Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,432.5970625,417.3221874999999,412.7863125000002,417.38643750000017,423.159125,440.78262499999994,484.5644375,538.1545625,668.8875625000001,996.8875625000001,1575.5849999999996,2805.436875,5127.919374999999
2D FFT Y-Z-Direction,0.7870669531249999,1.4244163749999998,2.7730162812500003,5.599546531250001,11.24873990625,22.909723125,45.87098656250001,93.88347343750002,184.7807875,374.14775625000004,766.683634375,1535.4445937500004,3118.9698750000002
Transpose (First Send),0.18268002187499996,0.34261988750000005,0.6763654875,1.3332861249999999,2.62935934375,5.2560499375,10.458207500000002,20.8679275,41.661575937500004,83.314173125,166.507678125,333.00488749999994,670.0187375
Transpose (Packing),0.18186963437500003,0.3416813125,0.675428103125,1.3322220312500004,2.62807284375,5.254288937499999,10.456346250000003,20.865532812499996,41.659053437500006,83.31143968750001,166.50419374999998,333.00196562499997,670.0042875
Transpose (Start Local Transpose),0.219420915625,0.386503878125,0.7215115218749999,1.3792658437500003,2.677891875000001,5.3083455625,10.51090625,20.926968749999997,41.72881343750001,83.38805781250001,166.586290625,333.10111875,670.1792062500001
Transpose (Start Receive),0.22471311249999998,0.39258017500000003,0.727585340625,1.3858856874999999,2.6857753124999997,5.3180248125,10.520942187500001,20.938194375,41.740412500000005,83.40012937499998,166.600125,333.11616250000003,670.213890625
Transpose (First Receive),0.35886406874999993,0.7695359125,1.488512159375,3.3098626875,6.68724884375,13.1005504375,26.185267187499996,52.442139375,103.260866875,210.969696875,419.46557812500004,832.951409375,1643.6743124999998
Transpose (Finished Receive),0.7243067499999999,1.3266928749999998,2.584069875,5.17674690625,10.239469312499999,20.5926765625,40.6608621875,82.84194500000001,162.31463125,328.521159375,672.524303125,1342.445375,2730.3578437499996
Transpose (Unpacking),0.7648505406249999,1.395908896875,2.7374602812499993,5.530390812500001,11.12556034375,22.659577812499997,45.39086124999999,92.96458375,183.08555937499995,370.84357187499995,760.172096875,1520.1524375,3088.6190312500003
1D FFT X-Direction,0.014535853125000001,0.0166230125,0.025171781250000004,0.03853781875000001,0.059214056249999994,0.117947440625,0.20483874374999997,0.400055375,0.7729537125,1.52050375,3.10805021875,6.201804125000001,16.539160312499998
Run complete,0.8525609031250001,1.5153732187500002,2.882507187500001,5.7331466875000014,11.426179687500001,23.1286059375,46.24138781250001,95.32961281249997,185.355075,375.1429,773.2000625000001,1546.3126875000003,3173.9399062500006

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,416.7191249999998,416.72231250000004,409.7956874999999,429.77706250000017,423.654625,434.8749999999999,473.76137500000004,544.9300625000002,689.9423750000001,993.7450624999998,1606.8731249999994,2835.026250000001,5150.547500000001
2D FFT Y-Z-Direction,0.923578378125,1.44163134375,2.6931799375,5.3332780625,10.55817609375,20.692316562499997,40.686059375,80.70945218749998,160.99406874999997,323.86883124999997,650.3066093749999,1302.1823125,2596.27278125
Transpose (First Send),0.19129714999999997,0.26744334375,0.22836734062500003,0.317876546875,0.5191527281250001,0.7360337406249999,1.1566904406250003,2.086224875,3.7191425625,7.01217621875,13.688012500000003,26.9857603125,57.66096656250001
Transpose (Packing),0.3938741156250001,0.574045803125,0.88979338125,1.6136008125,3.02577446875,6.126754687499999,12.287916656250001,25.340379375000005,51.2130284375,103.70604187500001,211.4156625,420.5984656250001,852.3559656250002
Transpose (Start Local Transpose),0.23964840625000003,0.24734064999999994,0.43143589687500006,0.388861415625,0.28338795000000006,0.3346070093750001,0.42639721875000003,0.62356703125,1.0020540187500002,1.7231271562500001,3.3033911249999997,6.4040581250000015,16.756905000000007
