Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,405.2583750000001,404.84875000000005,407.31574999999987,415.3672500000001,428.82912500000003,437.99987500000015,393.05287500000014,413.27074999999985,443.007125,462.42037499999986,476.3999999999998,486.122125
2D FFT Y-Z-Direction,1.03962565,1.8424416874999996,3.5012504375000004,6.813977187500003,13.433723125,26.07358125,56.037381249999996,104.60705625000003,212.57469375,424.40022500000003,848.991,1666.6244374999999
Transpose (First Send),0.027514981250000004,0.0357347,0.05351228125,0.07500809375000002,0.12592153125,0.22296274374999997,0.42503411249999995,0.8277471000000002,1.56776975,3.6349551250000003,7.374403000000001,14.674742500000002
Transpose (Packing),0.09546359374999999,0.11496995624999999,0.15475948750000001,0.17580343125,0.25728803125,0.4258424250000001,0.76854454375,1.488491625,2.7384498125000003,5.8488445625,11.735258125,23.36050125
Transpose (Start Local Transpose),0.09566380625,0.11513728125,0.15495478125,0.17600478749999998,0.25749569375,0.4260572625000001,0.7687732062500001,1.4887561874999997,2.7387119375000006,5.849128812499998,11.73555375,23.360779375
Transpose (Start Receive),0.09908531875000001,0.118494575,0.15839491875,0.17967230625,0.26100268125000003,0.42978188125,0.772943875,1.4934436875000001,2.7437216875,5.8543129999999985,11.741339375,23.366370625
Transpose (First Receive),0.9975947999999999,1.7881686250000002,3.3535715625,6.449820374999999,12.406351249999998,23.389836250000005,48.097393749999995,89.7449975,182.81430625000002,365.58684374999996,723.6384875000001,1429.0863125
Transpose (Finished Receive),0.9978116437499999,1.7884021250000004,3.3538644999999994,6.4500791875,12.40660375,23.390125625,48.097709375,89.74541875,182.8148,365.58730625000004,723.6391,1429.0871875000003
Transpose (Unpacking),0.9998895312500004,1.7905738125000004,3.3560677500000002,6.4523095625,12.408843124999999,23.393058749999998,48.10138875,89.749619375,182.82048124999997,365.59371875,723.646825,1429.094125
1D FFT X-Direction,0.015383750000000002,0.02189796875,0.03581066874999999,0.057472206250000026,0.10339376249999999,0.18832878125,0.36584553125,0.7173909375,1.3703885,3.2631286250000002,6.6442829375,13.224709375000003
Run complete,1.0459261000000002,1.8489001875,3.5087663749999995,6.816996437499999,13.436633749999999,26.076473749999998,56.04097499999999,104.61167499999999,212.57923124999996,424.40469999999993,848.9974624999999,1666.6303750000002

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,399.0716249999998,396.7802499999999,429.602,400.5811249999999,442.19225000000006,422.7267499999999,442.5867500000002,435.966625,432.34437499999996,437.20337499999994,464.5945,480.887
2D FFT Y-Z-Direction,1.0357770999999998,1.8252938749999998,3.2902546249999993,6.281243437500001,12.635819375000002,25.726169375,54.56755874999999,106.38461250000003,213.30585000000002,426.2047437499999,863.8420062500002,1743.2041875
Transpose (First Send),0.143406075,0.136804825,0.18357337499999998,0.20829285625,0.29590419999999995,0.41898982500000004,0.6250318750000001,0.9776099750000002,1.7164115625,3.7583937500000006,7.5211465,14.914903750000002
Transpose (Packing),0.2088122625,0.22651644375000002,0.26357506875,0.31232650624999997,0.3935842750000001,0.5239367687500001,0.8705904812499998,1.51864625,2.8267040625,5.8943115625,11.823176250000003,23.785118125
Transpose (Start Local Transpose),0.14456747500000003,0.17417429999999998,0.17052776250000004,0.223377575,0.26173033125,0.3360374,0.5108974437500001,0.84838814375,1.5034554999999998,3.3640305625000004,6.783873187500001,13.346569375000001
Transpose (Start Receive),0.14924211875,0.17895835,0.17649013749999995,0.2289911125,0.26715463125000005,0.34236351249999997,0.52658558125,0.8545729374999999,1.5084183749999998,3.3692311249999998,6.789181062500001,13.352017499999999
