Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,424.746,414.9486250000001,409.4316250000001,397.54200000000014,428.16925000000003,408.1862499999999,396.48937500000005,426.90562500000016,447.2169999999999,421.42324999999994,445.08950000000004,497.2901249999997
2D FFT Y-Z-Direction,0.9725403625,1.7979752499999992,3.3537988125000004,6.3193037499999996,12.357779375,24.401899375,46.49991,93.72038874999998,184.62831875,365.8768812500001,713.09248125,1439.37625
Transpose (First Send),0.016302906249999995,0.02462491875,0.03607176875,0.05810778750000001,0.11490034375,0.19180658125,0.41936720625,0.7699223374999999,1.4768503750000002,2.9807941875,6.2340915,12.305905625
Transpose (Packing),0.01565058125,0.023890156249999996,0.035426962500000006,0.05740862499999999,0.11418944999999998,0.19089019375000002,0.4182853875,0.76900176875,1.475866875,2.9796055625,6.232599874999999,12.304454375
Transpose (Start Local Transpose),0.023720900000000003,0.0322797375,0.04375831250000001,0.06593658124999999,0.12281331875000001,0.20012742499999997,0.4279863875,0.7786566687499998,1.4860325,2.990809625,6.24417125,12.318263750000002
Transpose (Start Receive),0.02804835625,0.03651743124999999,0.04798525000000001,0.07023948125000001,0.12737463749999997,0.20481953749999998,0.43308785,0.7837179374999999,1.4915794999999998,2.9965614375,6.250731125,12.324579374999999
Transpose (First Receive),0.5639355062499999,1.5238984375000002,2.8600046250000006,5.758987562499999,11.555050624999998,22.32631875,43.147895625000004,89.410536875,174.43306250000006,353.29325625000007,678.4369125,1386.4789375
Transpose (Finished Receive),0.9383895875,1.7534537500000003,3.2762871875000004,6.18947625,12.130746874999998,23.856352500000003,45.517109375,91.77050499999999,181.11696874999996,358.80972499999996,699.1369937500001,1407.1263125
Transpose (Unpacking),0.9495458937499999,1.7655372500000002,3.2905496249999997,6.2065264375,12.15327875,23.892333125,45.57763125000001,91.91431874999999,181.35373750000002,359.3683625,700.1653812499999,1409.1136250000002
1D FFT X-Direction,0.015400768749999998,0.02363064375,0.0351932375,0.05713763125,0.11391447499999999,0.19059541875000002,0.4179558375000001,0.7686751374999997,1.4755112499999998,2.9792268749999993,6.232186875,12.304044375
Run complete,0.9806505312500002,1.8041892499999999,3.3713645,6.344376250000001,12.380613749999998,24.405165625000002,46.50318937499999,93.72358812499999,184.63100000000003,365.8805,713.0964499999999,1439.381125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,402.98175,422.7579999999999,428.03099999999995,427.56237500000026,426.56337499999984,409.47475000000014,439.09562500000004,411.78062500000016,428.28962500000017,431.96875,466.5447500000002,454.77250000000004
2D FFT Y-Z-Direction,0.9730511062500004,1.814013125,3.26786975,6.5006105625,12.006744375,24.574723749999997,47.267191249999996,92.50661687499999,182.59845625000003,363.67958749999997,733.24486875,1469.8975625
Transpose (First Send),0.016068275000000003,0.02545900625,0.03568866875,0.058238487500000005,0.11476028125,0.19117921249999997,0.39002478125,0.8018672062499999,1.4773960625,2.9804151875,6.193049875000002,12.29327625
Transpose (Packing),0.015436512500000003,0.024674743750000002,0.03501005,0.0575228375,0.11407031249999997,0.19028030625,0.38920308124999997,0.8005858625,1.4763811875,2.9793491249999997,6.19184325,12.291926875000001
Transpose (Start Local Transpose),0.023385150000000004,0.033401256250000004,0.043421662500000006,0.06582455000000001,0.12231626874999998,0.1997279375,0.39811339999999995,0.8109777312499998,1.4870101874999997,2.9906716875000003,6.210422500000001,12.304353125
Transpose (Start Receive),0.02747333125,0.03819746874999999,0.047726831250000004,0.070229,0.1266961625,0.204353575,0.4030858375000001,0.816573225,1.4923740625000002,2.996339375,6.216442000000001,12.310497499999999
Transpose (First Receive),0.5506496000000001,1.5157752687500001,2.8112989999999995,5.989805937500001,11.040089499999999,22.09216625,43.59320312500002,87.73677250000001,173.19667500000003,350.88500624999995,708.4060750000001,1398.745375
Transpose (Finished Receive),0.9391287937499999,1.7683533749999998,3.1917666875,6.371730812500001,11.780075624999998,24.0732675,46.284951250000006,90.56366750000002,179.07484374999999,356.69756875,719.3781499999998,1438.0768750000002
Transpose (Unpacking),0.9500653437499998,1.781193875,3.2057284375000004,6.3883288125,11.802364375,24.10953875,46.346185625,90.70029500000001,179.31961875000002,357.19214375,720.3185812499999,1439.6385625
1D FFT X-Direction,0.01519805625,0.024352212499999998,0.03475240625,0.05725671874999998,0.11379184375000002,0.18996640625000003,0.38890739999999996,0.8002483937499999,1.475999125,2.9789983125000004,6.191480562499999,12.291513749999998
Run complete,0.9810912562499998,1.8236827500000001,3.2820606249999997,6.5231905,12.028761249999999,24.577831250000003,47.26990875,92.509674375,182.602,363.68302499999993,733.2487624999999,1469.9020625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,429.59512499999994,428.29425000000003,407.045625,402.63699999999994,414.0926250000001,436.94575,427.3022499999999,430.70087500000017,439.67249999999996,431.9263750000001,436.95650000000006,476.7875000000002
2D FFT Y-Z-Direction,2.073858875,2.5249520000000003,4.052233312500001,7.9814896875,13.495826875000002,25.635797500000002,49.59726687500001,94.462731875,192.58845,365.39204374999997,716.7490312499999,1435.6842500000002
Transpose (First Send),0.016733049999999996,0.024461412499999998,0.035639831250000004,0.057801443750000014,0.11542316875,0.1914193125,0.3905806687499999,0.7706275437499999,1.4782368124999998,2.9862833749999993,6.1988725625,12.313721874999997
Transpose (Packing),0.015907631250000005,0.02377973125,0.03492682499999999,0.0570284,0.11458667500000001,0.19042364374999995,0.38954688125000003,0.7694990374999999,1.4769827500000001,2.9848606249999996,6.1975225625,12.31220625
Transpose (Start Local Transpose),0.025623943750000006,0.032679037499999994,0.0445685,0.0659473125,0.12402088124999999,0.20027373125000003,0.39977243749999997,0.7804108375000001,1.4900149375000002,2.9975156250000006,6.2093757499999995,12.325322500000002
Transpose (Start Receive),0.030450025000000002,0.03673495625,0.04879194375,0.070304275,0.1286891875,0.20501542499999997,0.4047341125,0.78607700625,1.4957696875,3.0037265625,6.215853375,12.332328749999999
Transpose (First Receive),2.048672375,2.4928450625,3.9882573750000008,7.8652501875,13.287343124999998,25.145615624999998,48.652122500000004,92.64960375,189.30321250000003,358.9032312500001,703.8197187499999,1405.4071875
Transpose (Finished Receive),2.0489959375000004,2.4930780624999995,3.9885005624999996,7.8655314375000005,13.2876875,25.145951874999998,48.652476875000005,92.650030625,189.30370625,358.9037374999999,703.8203687500002,1405.408
Transpose (Unpacking),2.049222812499999,2.4932774999999996,3.988707250000001,7.865751874999999,13.287914375,25.146194375,48.652716250000005,92.65028437499998,189.30402499999997,358.90409374999996,703.8206875,1405.4085
1D FFT X-Direction,0.015618174999999995,0.02353525,0.034670175,0.05674929375000002,0.11430800625000001,0.19013371250000002,0.38925456875,0.7691612937500001,1.4766124375,2.9844945,6.197131000000001,12.3117725
Run complete,2.0827181875000003,2.5331201875,4.120489749999999,8.003175249999998,13.5391075,25.639948750000002,49.60042812499999,94.46572062499999,192.5922,365.3956999999999,716.7529499999999,1435.6878124999998

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,430.7776249999999,390.3288750000001,396.97050000000013,421.51812499999977,388.5185000000001,403.7108749999998,413.20050000000003,430.11524999999995,445.5123750000001,420.7564999999998,452.5152500000001
2D FFT Y-Z-Direction,1.03032244375,1.8398969375,3.2274671874999994,6.2685021875,12.376600624999998,24.556013125,47.880276249999994,94.74123312499998,186.78724374999996,376.49019375,739.6264249999999
Transpose (Packing),0.0157258125,0.023702300000000003,0.03446676875,0.057127131249999984,0.11400633125000001,0.1898495875,0.38986101250000005,0.76938680625,1.4761286875000001,2.9780897499999996,6.1915053125
Transpose (Start All2All),0.015890475,0.02386420625,0.034664506250000005,0.0573051,0.11417838750000002,0.19003575625,0.39005066250000003,0.7696030875,1.4763486249999995,2.9783216874999994,6.191735375
Transpose (Finished All2All),0.9739930000000001,1.77247875,3.119048625,6.0846605625,12.054195625,23.853596250000002,46.500691874999994,92.15844624999998,181.99788125000003,366.98883125,720.8608187500002
Transpose (Unpacking),1.0067906937499997,1.8077941875,3.1653673125,6.155651749999999,12.172245624999999,24.09289,46.904404375,92.93874249999999,183.51008125,370.00755625,726.7021874999999
1D FFT X-Direction,0.015506375,0.02348889375,0.03425041875,0.05690935625,0.11378176250000001,0.18961226875,0.3895885,0.7691080687499999,1.4758435000000003,2.9777854375,6.1911741875
Run complete,1.03048711875,1.8400609375000005,3.2276419375000005,6.2686658125,12.376769999999999,24.556201249999997,47.88047374999999,94.741453125,186.78754999999998,376.49039999999997,739.6266125

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,435.51699999999994,410.5087500000001,430.9958749999998,403.3586249999999,432.59062499999993,410.18224999999995,419.8694999999999,432.519625,423.96437499999985,430.3755,460.5510000000001
2D FFT Y-Z-Direction,2.4028173125000003,3.018815000000001,4.922937437499999,9.7234338125,17.0111825,31.821831875000004,62.91868875,123.95110625,244.42646875000005,488.17945,949.47586875
Transpose (Packing),0.015484031250000002,0.024002181249999997,0.03530545624999999,0.05764964375,0.11457958750000001,0.19028697500000002,0.38953449375,0.7699054124999999,1.4768280624999999,2.9787941249999994,6.186818500000001
Transpose (Start All2All),0.0156581125,0.024159187500000002,0.035466281249999995,0.05781824999999998,0.11476341249999997,0.1904745375,0.3897402125,0.7701151187499999,1.4770563124999998,2.9790295624999996,6.187056437500001
Transpose (Finished All2All),2.3774684375,2.9860309375000003,4.857102374999999,9.605907999999998,16.801822499999997,31.352918750000004,61.99433937499998,122.13171875,241.14222499999997,481.69390625000017,936.5449625000001
Transpose (Unpacking),2.3777489375,2.9862701250000003,4.85738825,9.6062161875,16.802161874999996,31.353280624999996,61.99480874999999,122.13232500000001,241.14291249999997,481.694725,936.5458249999998
1D FFT X-Direction,0.015251593749999997,0.023767925000000002,0.035079487500000006,0.05741988749999999,0.11434604374999999,0.19002999375,0.3892565250000001,0.76960441875,1.4764945624999999,2.9784599375000007,6.18647675
Run complete,2.40298075,3.0189776875,4.923098625000001,9.723619187500002,17.01136125,31.822015,62.91890000000001,123.95131874999997,244.42678124999998,488.17969374999996,949.4760937499999

