Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,435.89256250000005,415.31606249999993,418.29225000000025,424.9932499999998,417.5583125000001,424.77981250000005,420.1238125,433.72731250000004,425.0360625000002,440.1812499999998,452.38606249999987,458.49693749999994,482.99418750000024
2D FFT Y-Z-Direction,1.1830565624999998,1.4825595312500002,2.2756973750000005,4.35703234375,8.029297687500002,14.97251375,29.391409375000002,57.140500625,112.34997187500002,234.08924374999998,467.88778125,947.0935843750001,1872.0789687499996
Transpose (First Send),0.025894503125000003,0.027914809375,0.03725438125000001,0.054020306250000004,0.07538224375,0.13067306875,0.219645821875,0.4148518,0.7818938906249999,1.7913513125000002,3.5644505000000004,7.036106906250001,14.954006874999996
Transpose (Packing),0.16660686875,0.18534273125,0.22173863749999997,0.24353369375000003,0.30144439687499996,0.4357414156250001,0.5354698437500002,0.8963667718750001,1.5971424375,3.2738699375,6.28724796875,12.341358750000001,24.814606874999996
Transpose (Start Local Transpose),0.1668137,0.185537425,0.22193719375,0.24373852187499997,0.30166568437499997,0.43597873750000005,0.5357042937500001,0.8966144468750002,1.5974203125,3.2741739999999995,6.28759640625,12.34171,24.814975624999995
Transpose (Start Receive),0.17111208749999998,0.18929453437500002,0.22583080937499997,0.24799153749999997,0.3061599250000001,0.44095450624999993,0.54091019375,0.9019948500000001,1.60324165625,3.28006840625,6.293657937499999,12.347780625000002,24.821174687499997
Transpose (First Receive),1.1509860499999998,1.4451797812500002,2.21955996875,4.20615378125,7.55132846875,13.760876249999995,26.7176415625,52.095208125,101.70361625,204.27624375,408.92839999999995,828.4960718750002,1634.839125
Transpose (Finished Receive),1.1513268718749998,1.445451625,2.2198679375000006,4.20649628125,7.55172078125,13.761309687500002,26.71811125,52.0957278125,101.7042346875,204.276896875,408.92908437500006,828.4967812499999,1634.8397812500002
Transpose (Unpacking),1.155102328125,1.44813428125,2.2227552812500004,4.209978218750001,7.5560348125,13.766860937500002,26.72521625,52.103961874999996,101.714115625,204.28669687500002,408.93993437499995,828.508765625,1634.85159375
1D FFT X-Direction,0.01449623125,0.015460593750000001,0.022814421874999997,0.039122431250000006,0.057472456250000005,0.10676372812500001,0.194885409375,0.37786843124999997,0.71883014375,1.679529,3.3663658750000005,6.654186125,14.246062499999999
Run complete,1.19350184375,1.4997283750000003,2.3067052187499995,4.36428790625,8.03536121875,15.004150312499997,29.396943124999996,57.14601624999999,112.35734375,234.10233437499997,468.8489125,947.1032375000001,1872.2032187499995

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,411.46537499999994,415.2151249999999,441.79299999999984,415.9548750000002,436.69418749999994,420.38487499999985,423.0854375,419.5135625000001,447.4634374999999,432.38406250000014,447.97137499999997,436.9868125,486.32374999999973
2D FFT Y-Z-Direction,1.4175332187499998,1.6149305312499997,2.3049301562500006,4.42175365625,8.0058541875,15.1969121875,29.247736874999998,56.722170625000004,113.99623124999998,236.12165,482.733171875,970.8438656250003,1925.3249375
Transpose (First Send),0.177898221875,0.16664699375,0.195827590625,0.22246355312500002,0.26116174375000006,0.34627049374999996,0.4518197843749999,0.6353183437500001,0.9841730343749997,1.906139375,3.7054029374999997,7.1877949687500005,15.098323437500003
Transpose (Packing),0.3261410156249999,0.31095439687500004,0.364358875,0.40781469687499994,0.472533190625,0.539233946875,0.6687958249999999,0.9959828249999998,1.6820869999999999,3.2749537500000003,6.3099463125,12.366389062500001,24.860620937500002
Transpose (Start Local Transpose),0.261326984375,0.24238427500000004,0.26751848749999996,0.30725618125,0.35844405312500005,0.399205640625,0.5208615125,0.723887759375,1.0039290375000003,1.9425396250000002,3.5891005624999996,6.877539875000001,14.463996562499997
Transpose (Start Receive),0.266644634375,0.24763353437500002,0.27284904062500004,0.3130822468749999,0.364761171875,0.4054746250000001,0.52770755,0.729811471875,1.00989495,1.95061484375,3.59392125,6.8822248125000005,14.4685628125
Transpose (First Receive),1.3809658125,1.57182075,2.2434210312500005,4.268064687499999,7.531114968750001,13.979486875000003,26.577559687499996,51.68081906250001,103.3414125,206.292584375,423.7715999999999,852.3527593750001,1687.7419062499998
Transpose (Finished Receive),1.3814025625,1.572206875,2.2438118124999997,4.268481250000001,7.53157128125,13.979949375,26.578067499999996,51.681319375,103.342044375,206.29321250000004,423.7721499999999,852.3533812499998,1687.74265625
Transpose (Unpacking),1.3867479062500003,1.5768146562500003,2.24864775,4.2740845937500005,7.537843968749999,13.9870478125,26.585751249999998,51.6892896875,103.35106093749998,206.30298125,423.7823,852.364146875,1687.7544999999998
1D FFT X-Direction,0.0155581625,0.01699714375,0.0246355375,0.040086790625,0.057880337500000004,0.107600484375,0.19533499062499998,0.3778807875,0.714458140625,1.6666740625000003,3.3662246874999995,6.660833812500002,14.251139687500004
Run complete,1.44594696875,1.6566686250000004,2.3686582187500003,4.44421340625,8.030827,15.2143134375,29.268081562500004,56.74349906250002,114.03897500000001,236.17015937500005,483.05200624999986,970.9968375000001,1925.4718749999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,415.5081250000001,413.71287500000005,432.09450000000004,421.8893749999999,409.6193125,434.4128750000001,418.5620625,443.89193749999987,419.2725625000001,428.4995,442.059625,439.9886875000001,470.30531249999996
2D FFT Y-Z-Direction,33.050166562499996,64.3341084375,126.00600625,129.962565625,260.47616562499996,519.5749874999999,530.7170812500001,1063.02275,2114.5293437500004,2213.7908749999997,4438.24734375,8850.419468749998,9510.833125
Transpose (First Send),0.018500346874999997,0.017363924999999995,0.025689493749999997,0.041010571875,0.060156825000000004,0.11064990937499997,0.19828860000000004,0.380432234375,0.7182313937499999,1.6700189374999996,3.3884004374999996,6.701425437500001,14.2819725
