Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.8850625000003,425.49175,404.2233749999998,438.2545625000001,438.76687499999997,447.9121875000002,477.87687500000004,531.3753125000001,696.4869999999996,977.4379999999998,1594.5843749999995,2788.5156250000005,5297.496249999997
2D FFT Y-Z-Direction,0.8296544156250001,1.5036906687499998,2.8155407812499997,5.65765784375,11.51373465625,23.8492003125,48.23863624999999,97.978625,193.56040625000003,396.426803125,770.167853125,1561.2337499999999,3100.5169687499997
Transpose (First Send),0.031950028125,0.0438584875,0.07186022812500001,0.12964955312499998,0.22789885312499997,0.438094171875,0.84586728125,1.6666525624999995,3.280684999999999,6.735720187500002,13.5764375,27.0839171875,55.07435375
Transpose (Packing),0.27935998749999996,0.4276792093749999,0.7338713156250001,1.36210984375,2.60278965625,5.07995971875,9.98093871875,19.757509687499997,39.22124343750001,78.3791228125,156.6854875,313.17344062499996,627.1468281250002
Transpose (Start Local Transpose),0.27958277812500004,0.42791048750000005,0.7341219812500002,1.3623630000000002,2.6030674687500004,5.0802685625,9.98129434375,19.7578925,39.22175812500001,78.379689375,156.68605625,313.17404687500004,627.1485250000001
Transpose (Start Receive),0.284555709375,0.433305975,0.740007575,1.3688736875,2.61030065625,5.088510218750001,9.990184375000002,19.76756125,39.23231843750001,78.391218125,156.697596875,313.18712812499996,627.175434375
Transpose (First Receive),0.41598774062500005,0.8019943375,1.4977289906249998,3.155276375,6.366717593749999,12.685465937499998,25.103371875,50.839523125,101.5420740625,205.0381625,409.28410937499996,816.181596875,1631.3695625
Transpose (Finished Receive),0.7558563093749999,1.3676077125000003,2.56024040625,5.0495,10.0465416875,20.2882846875,40.61374125,82.43017156249998,162.105371875,323.69131875000005,625.7760374999999,1268.21084375,2514.9685000000004
Transpose (Unpacking),0.8023181593750002,1.466684859375,2.75982421875,5.50568128125,11.041178437499998,22.635099062500004,45.5668428125,92.9361175,182.91784062499997,366.62499062499995,711.2124406250001,1442.6646875000001,2863.485718750001
1D FFT X-Direction,0.014540490625000003,0.016201846875000002,0.023919893749999997,0.0405834875,0.058766200000000005,0.108243353125,0.196218334375,0.379270390625,0.715768446875,1.67167,3.363461312500001,6.66280878125,14.257293749999999
Run complete,0.916368190625,1.643936,3.0205672187499992,5.92582646875,11.609277937500002,23.9616403125,48.4060253125,98.3973815625,193.66163125,396.45558124999997,770.1979906250001,1561.2694375,3100.569125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,422.59193750000014,428.19006249999995,416.1272499999997,435.2544374999999,442.89468750000003,448.2104375,477.7487499999999,529.6425624999999,650.2468124999998,1015.0580000000006,1617.7874999999992,2801.6943749999996,5053.773125000002
