Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,446.87437500000004,417.38912499999986,422.2496250000002,439.9310000000002,431.734375,470.5212499999999,494.13537499999995,680.8979999999998,1008.9988749999999,1529.9249999999995,2782.918749999999,5152.3125
2D FFT Y-Z-Direction,1.511733125,3.0249104375000004,6.130688437499999,12.081379375000001,24.399259375,50.442496250000005,100.90398499999998,203.96853749999997,400.97400000000005,800.2807,1621.9501875,3214.1160625
Transpose (First Send),0.06381696249999999,0.11218029374999998,0.20929833750000001,0.39088358749999996,0.7569903625,1.4820574375,2.938483875,5.837813625000001,11.606068125,23.694421249999998,47.50993749999999,94.94203375
Transpose (Packing),0.34693457499999997,0.6343633187500001,1.2243950625,2.3790375,4.663753125000001,9.229647375000003,18.3803575,36.582828125000006,72.98586000000002,146.40354374999998,292.6717,585.13945
Transpose (Start Local Transpose),0.34713056875000003,0.6345796687499999,1.2246253749999998,2.379321375,4.664024375,9.2299613125,18.380687499999997,36.58322000000001,72.98623124999997,146.40395624999996,292.67210625000007,585.1402312499999
Transpose (Start Receive),0.35217706875,0.64038129375,1.2313530624999998,2.3866666874999996,4.6714465,9.237911125,18.388781249999994,36.592721875,72.99595000000002,146.41445000000002,292.68579374999996,585.1685125
Transpose (First Receive),1.1192992,2.3920163125,4.882597999999999,9.550353437499998,18.791925000000003,38.78196749999999,74.77899500000001,152.52063749999996,296.75037499999996,592.93653125,1200.5168125,2380.055875
Transpose (Finished Receive),1.2902371249999998,2.539087687500001,5.20907075,10.149199312499999,20.368264375,40.597506249999995,79.07867687499999,156.261525,311.20009375,612.0502500000001,1240.6548125000002,2413.727062499999
Transpose (Unpacking),1.4695224375,2.9681578749999997,5.977232125,11.708257499999998,23.352087500000003,47.7460575,92.96253812500001,189.10690625000004,371.1745625,741.3619312500001,1496.4383750000002,2977.256875
1D FFT X-Direction,0.01606183125,0.023464662499999997,0.038886924999999996,0.06020098749999999,0.10683610000000002,0.19169529375,0.36844350000000003,0.71383825,1.372417,3.24529775,6.6560833125,13.233643750000002
Run complete,1.516054375,3.0287708125,6.135280999999999,12.0857925,24.4045325,50.448595,100.91034625000002,203.97501875,400.98313749999994,800.2917749999998,1621.9714375,3214.1529999999993

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,425.3705,406.4093750000001,432.0179999999999,447.0665,446.3271249999999,460.61849999999987,565.927125,710.8702499999999,949.9379999999998,1581.7400000000007,2744.1562500000005,5206.058749999998
2D FFT Y-Z-Direction,1.37183825,2.7451014375,5.4531219375,10.3885930625,20.07007875,40.957181874999996,84.88121625,168.46348749999999,337.20099375,666.59765,1352.2978125,2653.4503749999994
Transpose (First Send),0.2357696250000001,0.33767368125,0.5002197312499999,0.6710366000000001,1.0510933125,1.8802174999999999,3.354493875,6.265322937500001,12.022049375,24.06617875,47.87380499999999,95.329560625
Transpose (Packing),0.44712078749999995,0.7396642437500001,1.326393375,2.5192103749999997,4.922574062499999,9.7304936875,19.971235625,39.948778125000004,78.17940562500002,158.9634875,318.10089999999997,640.8769437499999
Transpose (Start Local Transpose),0.16886069375000004,0.1561287625,0.18737164999999995,0.2080036125,0.2596443375,0.345039825,0.5228257375,0.87831230625,1.5172579375000002,3.3642641249999996,6.783093687500002,13.391940625
Transpose (Start Receive),0.1778063625,0.16375575625,0.19614003124999996,0.217045875,0.26976360625000007,0.35637549375,0.5338725124999999,0.8900456999999999,1.5290093125,3.3747458750000012,6.7957075625000005,13.410566250000002
Transpose (First Receive),0.5543334375,1.40066085,3.2657731000000005,6.135475250000001,10.126288187500002,21.218756875,41.090543749999995,83.664511875,166.79816875,325.15296875,652.3232437500001,1273.7380625
Transpose (Finished Receive),1.26655575,2.5279635624999997,5.1118355,9.3779235,17.882196875000005,35.99874125000001,73.321428125,146.51663125,288.61567499999995,567.8763437499999,1135.7016875000002,2261.8991875
Transpose (Unpacking),1.326753,2.6860279374999996,5.2976605625,10.024541125,19.033091875,38.279285,76.93975875000001,153.6077125,307.34389375,607.72929375,1226.9268125,2416.8267499999997
1D FFT X-Direction,0.016905081250000002,0.0243235875,0.03942924375,0.0598701375,0.10675311875,0.19174028125,0.3695695,0.7161791499999999,1.3759153124999999,3.2428641874999995,6.6588280625,13.238814999999999
Run complete,1.3859468125,2.7785751250000006,5.476291875,10.4027715,20.089869375000003,40.987144375,84.909044375,168.58060625000002,337.28646875,666.9258062499999,1352.5829374999998,2653.89375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,442.4622500000002,413.2380000000001,415.024125,417.3518750000001,448.50637500000005,469.4505000000001,560.9696249999998,662.1731249999999,950.5463750000002,1634.4324999999994,2811.1162499999996,5163.667499999998
2D FFT Y-Z-Direction,1.6744732500000001,3.5512500625000007,7.142204875,14.107185625000003,28.263694375,57.62458625000001,116.65901250000002,230.00005000000002,472.018325,905.8667687499999,1838.3908125000003,3739.2998125
Transpose (First Send),0.34646794375000006,0.6733580937499999,1.3151471312499998,2.6480915625000003,5.237627312500001,10.465649374999998,20.865693750000005,41.536354375,83.17567312499999,166.8299625,333.50233125,666.9322812500001
Transpose (Packing),0.016916862500000004,0.02378725,0.0393297375,0.060171656250000004,0.10687221875,0.19227720625000005,0.3688759125,0.7374180874999999,1.3737218125,3.243827125,6.6507430625,13.276165625
Transpose (Start Local Transpose),0.36525058749999995,0.6929973812499999,1.3363501624999998,2.669075875,5.2595505625,10.488095625000001,20.88884375,41.56129500000001,83.20561000000001,166.86889999999997,333.54055625000007,667.0147312500001
Transpose (Start Receive),0.3703620625000001,0.699108125,1.3448284437500004,2.6777418125,5.269156875000001,10.49767375,20.899100625000003,41.5733575,83.21753937499997,166.88349999999997,333.56159999999994,667.0568187500002
Transpose (First Receive),1.3380819999999998,2.9095860625,5.8299748125,11.525638124999997,22.740834375,46.23780625,90.78965500000001,178.71499999999997,371.80514375,705.0825375000001,1429.5462499999999,2902.3443749999997
Transpose (Finished Receive),1.45497275,3.0466016875,6.1947086250000005,12.034303125000001,23.83817875,50.627793125,95.02075062500002,192.57863749999999,383.3546124999999,756.23395625,1501.3884375,2960.1259375
Transpose (Unpacking),1.6319673124999998,3.4950873125,6.9911658125,13.7331075,27.230304999999994,54.955657499999994,108.72108124999997,215.15469375000004,442.22721249999995,847.0237312499997,1712.991625,3502.3795625000007
1D FFT X-Direction,0.016583043750000002,0.02341460625,0.03888730625000001,0.05973554375000001,0.10641713125,0.191802025,0.36843443750000004,0.73688744375,1.3732155625000002,3.2432385624999993,6.6501300625,13.275326249999997
