,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.9012696249999999,3.45577525,7.088724000000001,11.185790000000003,21.25028625,40.18910874999999,88.93444749999999,156.05615000000006,320.15676250000007,746.7042374999999
Peer2Peer,Sync,Peer2Peer,Streams,2.6455362499999997,4.174718624999999,6.2568692499999985,12.993608750000002,22.324781249999997,42.50152125,94.64402375,158.3634,329.97563750000006,787.1247999999999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,2.0012834999999995,3.4633220000000007,5.960140374999999,11.395585,21.880607500000004,41.34942375,91.4173825,162.59956250000002,330.5804124999999,771.327925
Peer2Peer,Sync,All2All,Sync,2.1256162499999998,3.659946625000001,6.651885750000001,13.103683749999998,24.64237875,46.777326249999994,99.71165875,181.31905,376.97793749999994,841.1483000000001
Peer2Peer,Sync,All2All,MPI\_Type,2.1827975000000004,3.7589299999999994,6.923211500000001,14.11837375,26.446222499999998,50.795695,108.3276625,194.11708749999997,398.91437500000006,907.4860749999998
Peer2Peer,Streams,Peer2Peer,Sync,2.0843891250000004,3.8099928750000003,6.23563925,12.112042500000001,21.4845075,41.249017499999994,87.39054624999999,157.36229999999995,319.7679125,737.3160125000002
Peer2Peer,Streams,Peer2Peer,Streams,2.7197062499999998,4.41566825,6.671978375000001,13.323326250000001,22.139387499999998,42.832815,92.55939499999997,158.45001249999993,324.389725,772.7813125000002
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.1705011250000004,3.8784852500000007,6.46433,12.300763750000003,22.09337625,42.48437249999999,91.09616749999999,163.36392999999993,329.5320875,762.1103250000001
Peer2Peer,Streams,All2All,Sync,2.2874552500000003,4.128766625000001,7.114804250000001,13.949188000000003,24.7788775,47.88678125,99.77566999999999,182.73481249999992,373.071675,838.0348000000001
Peer2Peer,Streams,All2All,MPI\_Type,2.326119375,4.232224875,7.4702142500000015,14.891671500000006,26.571951249999998,51.63255625,108.15410624999997,196.26419999999996,397.8995,900.2567125000003
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.382743624999999,4.145952875000001,8.199010249999999,15.43578875,28.4516925,54.774725000000004,118.01562500000003,214.12257499999996,429.1288625,972.2610500000001
