,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.4309363125,0.6825094125000001,1.1766857500000003,2.12183925,4.082151499999998,8.001377125,15.79434625,34.071360000000006,74.87931499999999,167.4829375
Peer2Peer,Sync,Peer2Peer,Streams,1.106290225,1.5469924125,1.6227596249999998,2.5166152500000005,4.3358894999999995,8.094712625,16.16298625,34.378182499999994,75.36852875,168.0478
Peer2Peer,Sync,Peer2Peer,MPI\_Type,27.295448750000002,56.05049375000001,101.85469375,105.16975000000002,212.8019125,410.30285000000003,453.6478875000001,890.0535375,1768.7939999999999,1879.8575
Peer2Peer,Sync,All2All,Sync,0.6870288,1.18689725,2.24355625,4.15559325,8.036554,15.397851249999999,30.485233750000003,62.89783874999999,132.251925,282.924625
Peer2Peer,Sync,All2All,MPI\_Type,64.89915000000002,119.76241249999998,234.3616375,239.53487499999997,471.6745250000001,919.3171625000001,999.1520624999999,1979.9901249999998,3970.982749999999,4318.293625
Peer2Peer,Streams,Peer2Peer,Sync,1.421782675,0.7695864374999999,1.3412006250000001,2.663870125,4.380745625,9.699030875,16.714698750000004,35.6142925,75.61226875,167.4814125
Peer2Peer,Streams,Peer2Peer,Streams,1.83630955,1.5103093999999997,1.6142829625,2.766023625,4.476781750000001,9.445211125000002,16.886688750000005,35.651101249999996,75.86418749999999,167.8268375
Peer2Peer,Streams,Peer2Peer,MPI\_Type,27.398749987499997,54.196531275,100.89293947499999,104.462523875,208.40342550000003,409.23624374999997,445.3820975,882.26887625,1758.6827625,1860.2095249999998
Peer2Peer,Streams,All2All,Sync,1.6394244625,1.2603892374999999,2.269763975,4.4706371250000005,8.156309,16.894109999999998,31.07092,64.07417625,132.8835125,277.8669625
Peer2Peer,Streams,All2All,MPI\_Type,62.844313737499995,118.23398377499997,232.65301572500005,238.050636375,470.05232549999994,916.22065625,988.7598224999999,1971.9799262500003,3959.4505124999996,4277.632024999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,27.935494999999996,52.038267499999996,53.4226675,105.52685000000001,206.48378750000006,221.40824999999995,418.78544999999997,885.9179000000001,952.0410750000001,1937.1191249999997
Peer2Peer,MPI\_Type,Peer2Peer,Streams,28.32898855,52.75629552499999,53.6996041,105.63327225000002,206.58446862500006,221.17302387499996,418.9293012499999,885.9637225000002,952.3387687500001,1937.0978499999997
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,53.89142898749999,105.44251739999999,152.97826061249998,207.32977250000002,410.51111237500004,620.9640565,847.42471,1732.5814975000003,2635.15734375,3629.4805374999996
Peer2Peer,MPI\_Type,All2All,Sync,28.132103462499998,52.506375362499995,54.3550851125,107.33788575000001,210.26399587500006,228.62192274999995,433.11353249999996,914.3867975000002,1009.3580937500001,2047.1379749999996
Peer2Peer,MPI\_Type,All2All,MPI\_Type,89.3369927375,169.47996989999996,284.73833686250003,340.91788500000007,672.160012375,1127.948469,1390.8024349999998,2822.2925475,4835.925093749999,6046.903037499998
All2All,Sync,Peer2Peer,Sync,0.71103465,1.200361875,2.1681767499999998,4.108442375,7.791983625000002,15.416052500000001,30.189143749999992,62.41521250000001,131.72684999999998,281.60417500000005
All2All,Sync,Peer2Peer,Streams,1.129076625,1.9490573875,2.4449574249999992,4.2137265,7.877436625000003,15.147785375000003,30.284142499999994,62.54681875,131.951145,282.0017500000001
All2All,Sync,Peer2Peer,MPI\_Type,26.691517062499997,54.6352792625,101.72361393749999,105.91022675,211.804080375,414.93881799999997,458.77955125,909.16459375,1814.7697200000002,1974.3844374999999
All2All,Sync,All2All,Sync,0.9321915375,1.699137225,3.1004384374999994,5.918340000000001,11.556963875000003,22.59668425,44.46837374999999,90.96989375000001,188.97046999999998,392.041875
All2All,Sync,All2All,MPI\_Type,62.137080812499995,118.67273176249996,233.48369018750003,239.49833925000001,473.452980375,921.9232305,1002.15727625,1998.87564375,4015.5374699999993,4391.806937499999
All2All,MPI\_Type,Peer2Peer,Sync,61.03686749999999,118.27681249999998,121.88241250000002,249.92255,462.9316749999999,484.31229999999994,1011.570875,1996.5603750000002,2126.459,4298.740125
