,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,1.552835875,2.940481000000001,5.145425375,9.809403249999999,20.275895000000002,39.21638,76.57108375,157.53377499999996,322.5125499999999,651.5492750000001
Peer2Peer,Sync,Peer2Peer,Streams,2.9898478749999997,3.0264598749999996,5.564985375,10.99148,20.443260000000002,41.78528875,78.88265250000002,161.5516,335.45799999999997,671.2399125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.6494303749999997,2.9732387499999997,5.476188499999999,10.80826625,21.387105,41.590342500000006,79.21917625,163.35795,330.59152500000005,678.4387750000001
Peer2Peer,Sync,All2All,Sync,1.824213125,3.1766592499999997,6.09187925,15.201182500000002,24.040165,46.5826575,91.86992124999999,187.53847499999998,382.2617125,765.182325
Peer2Peer,Sync,All2All,MPI\_Type,1.9989226249999998,3.8049668749999994,7.672477125,14.5448275,28.44005875,54.37144625,102.6142625,208.86365,427.820075,845.3052250000001
Peer2Peer,Streams,Peer2Peer,Sync,1.9358674999999994,3.551933125,5.499498249999999,10.477337375000001,20.31066,40.50716874999999,77.39292875000002,154.490075,319.854575,649.3968875
Peer2Peer,Streams,Peer2Peer,Streams,3.1461244249999996,3.7205852500000005,5.868956124999999,11.141959125000001,21.03813,42.963235,79.93415125000001,159.46095375,332.3519125,668.439875
Peer2Peer,Streams,Peer2Peer,MPI\_Type,2.0292282624999993,3.674963625,5.879194749999999,11.035621625000001,21.941674999999996,43.320418749999995,81.16080375000001,162.9374775,333.48940000000005,673.837325
Peer2Peer,Streams,All2All,Sync,2.1857248874999997,3.9393441250000003,6.440694375,14.852454250000001,24.4437775,48.188858749999994,93.16862625000005,185.66532374999997,380.31736250000006,764.7068624999999
Peer2Peer,Streams,All2All,MPI\_Type,2.3172491374999993,4.521853500000001,7.913532624999999,14.528087249999999,28.754645000000004,56.25458499999999,104.29070500000003,208.11631124999997,426.3225125,844.4163249999999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,1.6635090000000001,3.0445439999999997,5.663536875,11.16573,22.04260125,41.8957075,81.49449625000001,167.04514999999998,332.3988125000001,675.6544624999999
Peer2Peer,MPI\_Type,Peer2Peer,Streams,2.8803514750000003,3.2642265,6.0276365,11.928036124999998,22.546439999999997,44.25045874999999,84.16329875000001,170.85160874999997,345.5820625,698.9742124999999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,1.7634553124999999,3.2186048749999996,6.037875124999999,11.821698624999998,23.449984999999998,44.6076425,85.38995125000001,174.32813249999998,346.71955,704.3716625
Peer2Peer,MPI\_Type,All2All,Sync,1.9199519375000005,3.4829853749999997,6.599374750000001,15.638531249999996,25.952087499999998,49.47608249999999,97.39777375000003,197.05597874999995,393.54751250000004,795.2411999999999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,2.0514761875,4.065494749999999,8.072213,15.314164249999997,30.262955,57.54180874999999,108.51985250000001,219.50696624999998,439.55266250000005,874.9506624999998
All2All,Sync,Peer2Peer,Sync,1.7821506249999999,3.126260125,6.0426076250000005,12.136221249999998,23.422415,45.46928125,88.45936875000001,181.9262375,367.69431249999997,751.1375625
All2All,Sync,Peer2Peer,Streams,2.999479625,3.3773862500000003,6.418750375,12.86533875,23.908137500000002,47.93100375,91.36313750000001,185.61164875000003,381.0328125,771.2629499999999
