Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01608043011658253,0.011269135862026762,0.0005557641278735388,0.000782223755290768,0.000909541448796275,0.001554866147000452,0.002934921185710601,0.004449684358293137,0.006400808984635253,0.008391236968543216,0.008456777857707615,0.008637017081489942,0.008636425451179675
Second_FFT_Duration,0.014365117746432987,0.008316073635069757,0.0003657855912643358,0.0005398219633264027,0.0008492640072039038,0.001214676859953712,0.0016343083368939421,0.002973067223905719,0.0038957577739186884,0.005117215273223843,0.0051185532795652924,0.006854102103910378,0.007849567946925446
FFT_Duration,0.030445547863015517,0.01958520949709652,0.0009215497191378747,0.0013220457186171708,0.0017588054560001786,0.002769543006954164,0.004569229522604543,0.007422751582198856,0.01029656675855394,0.013508452241767058,0.013575331137272908,0.015491119185400318,0.01648599339810512
Comm_Duration,0.9517275375813905,0.9687208401200424,0.9984776674624602,0.9977886238252214,0.997219911602716,0.9957302476101798,0.9930930428981253,0.9885505673073905,0.9831459537314268,0.9732570837755679,0.9713157193475688,0.9656532018391926,0.964282902903964
Packing_Duration,0.5422500194169497,0.35114623006556367,0.015874123380251834,0.022135679305869762,0.028081749808754063,0.0378361173681295,0.05395088109100757,0.07769045869100442,0.10715538026525925,0.13734445261082154,0.13557422237528086,0.1337325540642274,0.13275001908999037
Unpacking_Duration,0.32198470712842747,0.4562106544263319,0.6647645726086154,0.6195608018120881,0.6302800860321199,0.6221288723248207,0.6407739261013217,0.6999010620693522,0.7559218979748733,0.795193802272766,0.798114739620209,0.7990871178249674,0.7998129248675973
Packing_Comm_Overlap,0.5332381451564899,0.34537334773749684,0.015605376061923072,0.021754508310653554,0.027634204204964832,0.03723637347916795,0.053134147194236786,0.07646937741685275,0.10547278492173094,0.13520895974769434,0.1334871269603185,0.13164954813510882,0.13067607563056494
Unpacking_Comm_Overlap,0.3131696668332932,0.45028958637153776,0.6644325371085423,0.6190526423511428,0.6297063486946253,0.6212284068309162,0.6392529324188221,0.6970954622330933,0.7510470138083823,0.7840948311532281,0.7850928855200129,0.782314444778679,0.7826557646290918
Run,1.1121484718750003,1.9601826718750004,50.61375213281249,42.33838015624999,43.444722429687495,48.19158498437501,56.1206925,70.87713937499998,98.57974617187499,150.51979375,299.66276796875,604.9220734375,1211.0608828124998

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
