Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.014901019630852035,0.012032524058594608,0.0096585502473326,0.006444955092407096,0.005957164186945592,0.008042732454218233,0.0084229312487337,0.008660381684394024,0.008821717823876888,0.008874149906570624,0.011367803702561942,0.011787885958124378,0.013932589331637596
Second_FFT_Duration,0.013358194109045745,0.009619090005829249,0.007987954814016419,0.00532965289885433,0.005597156037544832,0.005041980324730248,0.004477084719988495,0.005899993847588085,0.005430976753977556,0.005321631499985974,0.0053271429884941554,0.006431103206193383,0.00784804877603937
FFT_Duration,0.02825921373989778,0.021651614064423855,0.017646505061349016,0.011774607991261427,0.011554320224490423,0.01308471277894848,0.012900015968722195,0.014560375531982108,0.014252694577854445,0.014195781406556597,0.016694946691056096,0.018218989164317762,0.021780638107676966
Comm_Duration,0.9533437063871782,0.9625031994378892,0.9662539383946942,0.9725698914705472,0.9752184782666357,0.9734170870117318,0.9708622593237308,0.9629370830972787,0.9597854382776125,0.9611705540866171,0.9543428618987955,0.9332769214808145,0.9448523851341412
Packing_Duration,0.40118763280546865,0.31789275819020746,0.26617118321631905,0.20152904147113032,0.17075579924937279,0.15290183260183543,0.14294949028604736,0.14115705357873423,0.14010787460322835,0.13634611246375533,0.13839367959096743,0.1398853309138485,0.14038735972167124
Unpacking_Duration,0.42664259666110954,0.37297428517770753,0.5418313976594907,0.6457365413635394,0.6937177084964012,0.7515791501378953,0.7812009319793619,0.7696999307579698,0.7728004909834956,0.7808208843257087,0.7721359945798001,0.7700206827675758,0.7663115361518958
Packing_Comm_Overlap,0.39236831086253754,0.31087111930564404,0.26040275111397043,0.1970310300820304,0.16711879071882846,0.14965892165317055,0.13992230947221043,0.13815285700330301,0.1371482719643704,0.13349283598676676,0.1355859905548924,0.13702252925075298,0.13748067993608848
Unpacking_Comm_Overlap,0.4170648387311166,0.36415073756458405,0.5315002732178826,0.6345790522144481,0.6841275155180717,0.7413238608772404,0.7679903880856518,0.7502015859626617,0.7497982264778204,0.759040496295871,0.7459814922057266,0.7243793950758035,0.7358512391792968
Run,1.2203293124999999,1.7017556354166667,2.350897697916667,4.0946479062500005,7.165199489583332,13.239907708333334,25.531681250000005,48.75967302083335,97.29077885416665,197.35606458333334,385.27022604166655,761.8288562500002,1518.6298645833333

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01458370316247329,0.0014957768275443183,0.004765597140246966,0.006780390930223746,0.0076782819240518085,0.009614827058676317,0.009485378719253134,0.010136278645388078,0.010069307425601831,0.010259933381896473,0.013182081825558732,0.013337153061672777,0.015688435978781695
Second_FFT_Duration,0.01382234034234554,0.0009724040920783484,0.0035928475764277347,0.005737645291416458,0.00711446795079612,0.00606799211778084,0.004961209649511143,0.00691168956584568,0.006210957532612641,0.0061657342897115915,0.006166963199536662,0.0072778068147288,0.008832605074639108
FFT_Duration,0.028406043504818828,0.0024681809196226666,0.008358444716674702,0.012518036221640204,0.01479274987484793,0.015682819176457155,0.014446588368764276,0.01704796821123376,0.016280264958214472,0.016425667671608066,0.019349045025095393,0.02061495987640158,0.024521041053420806
Comm_Duration,0.7888383094141458,0.9810847834847307,0.939277293633711,0.9200642570157447,0.9244330443750872,0.9427163227071592,0.9607839217942205,0.9662958852458429,0.9718565932049766,0.9721222652250228,0.9695556232667868,0.969251323990178,0.9658539661930606
Packing_Duration,0.48532811562285494,0.04617486042670785,0.14770236821551275,0.21709482514519648,0.21734104121943407,0.19848288614871237,0.18791444455750247,0.1964261991457964,0.19118587383039123,0.1902055614234493,0.19538187950289804,0.19482907695349722,0.1951216655019154
Unpacking_Duration,0.44985966793280124,0.3940173671739305,0.3384649290209884,0.5701831105872336,0.7761194601230381,0.8715112474283423,0.9032156184910941,0.9309383446902835,0.9514482260972433,0.9593878755124662,0.9583819410497177,0.9573167091244522,0.9548384600696419
Packing_Comm_Overlap,0.3129193135446881,0.03056619044154982,0.09835397530095227,0.15570148038873802,0.1630654293105027,0.16319144061589308,0.16989959972613086,0.18672641683492297,0.18570354165304093,0.1854581673986156,0.19131978561065996,0.19112402069395074,0.1915641771686832
Unpacking_Comm_Overlap,0.43951282292993277,0.393179001563442,0.3354490602859347,0.5641587485810771,0.7696208662819045,0.8652018348447781,0.8964609734854505,0.9239819804582335,0.9450674164377848,0.9526832024339307,0.951348703233838,0.9508880492505781,0.9487709556493554
Run,1.362978078125,19.696831104166666,6.067114812499999,4.275525354166667,5.973420447916666,11.170172854166669,22.198551249999998,41.590032812500006,85.18255124999999,171.04021875,333.0797604166667,673.4135822916666,1349.2539270833336

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.022933471037685615,0.008460893491155608,0.011938662264928903,0.008725678502107969,0.008364471507143012,0.011222583748878013,0.011130268925968198,0.01150513990031453,0.01194795613951125,0.012358753928114882,0.015616975091897602,0.016125898799792437,0.018794407801981643
Second_FFT_Duration,0.020421685279205157,0.006986488046982204,0.01069251760216605,0.008143288201721636,0.008358787107305577,0.007180718447016211,0.0058613823913444395,0.007855560161429456,0.00734584670824435,0.007350949814114631,0.007315683071310193,0.008799988931448004,0.010581472065496084
FFT_Duration,0.043355156316890776,0.01544738153813781,0.022631179867094953,0.016868966703829605,0.016723258614448587,0.01840330219589422,0.016991651317312638,0.019360700061743986,0.0192938028477556,0.019709703742229513,0.022932658163207796,0.02492588773124044,0.02937587986747773
Comm_Duration,0.865502656492978,0.9319335664189342,0.8546133284496595,0.8347136264116186,0.7948281407213741,0.7821499325832046,0.7779655419946646,0.7679168015135766,0.7668796702084435,0.7699981819844598,0.7591788121780378,0.7542634016353982,0.7430260413801706
Packing_Duration,0.07516152007973219,0.046200962592523986,0.11385627624724595,0.13625740568648156,0.16425018943480366,0.1809188108555192,0.17964386612940073,0.18588827981980643,0.19017360532280836,0.19268209569890116,0.1940462257823955,0.1953279812409894,0.193301540402184
