Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.02820095093430435,0.023989591237235156,0.0008604464404516799,0.0011416024053636958,0.002193949476140642,0.005891040906338089,0.014767973603614551,0.02903352463601908,0.033085668272634074,0.03255420378571573,0.03768139082914755,0.03408230225797725,0.034007130723139184
Second_FFT_Duration,0.02108178538417614,0.014034619128366645,0.00048464853405304496,0.000623363170403542,0.0009456196711451274,0.0013796701608549868,0.0022556283861806478,0.002460154739720403,0.0024544789959683798,0.002345686881979707,0.0022283118112138888,0.0021813746345711576,0.002169356029269089
FFT_Duration,0.04928273631848049,0.0380242103656018,0.0013450949745047248,0.0017649655757672378,0.0031395691472857687,0.007270711067193076,0.0170236019897952,0.03149367937573948,0.035540147268602454,0.034899890667695437,0.03990970264036144,0.03626367689254841,0.036176486752408275
Comm_Duration,0.7792293821141064,0.8573549833581807,0.993847433326992,0.9879361980532692,0.9718311701898016,0.9430627864050793,0.8851533780612307,0.8490670866155539,0.830642323255668,0.8263797245562864,0.8171556831093211,0.81742042434655,0.8029284479252841
Packing_Duration,0.06998224111229778,0.07538309969812182,0.004081569996626912,0.009157342084082552,0.023808764960581492,0.04722783055083328,0.09278862733343828,0.11384577867765089,0.12755443533947228,0.1304460130807663,0.12853809079893763,0.12874135067708023,0.12954779874000147
Unpacking_Duration,0.526627717171154,0.4990212729983396,0.6015858281103089,0.6074413358804955,0.5980227829433165,0.6149958012603753,0.678348604540028,0.7337331613420017,0.7675623141941068,0.7803114810907681,0.7808157610987673,0.7857987519688467,0.7851114728560834
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.42618755720637086,0.470514055378114,0.6008904900654168,0.6063380958051884,0.5968547604113429,0.6126064658923834,0.6733626593016823,0.7281723813665215,0.761322494838516,0.7720500844765573,0.7664283249612084,0.7682288563708176,0.753766921957866
Run,0.65731127890625,1.14297265859375,37.94838447656251,33.8531965625,26.427478734375,26.887393398437503,27.424730234375005,44.274336484375,79.411328359375,155.36993515624994,314.1398609375,626.6307421875001,1248.5343984375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.010649673456812229,0.013654265770354246,0.000922654714774161,0.004427909218109807,0.010562507334629894,0.017522087198329653,0.02430167095162338,0.03849259184926421,0.0373633607939881,0.03480411492155236,0.04427251619750496,0.0405731231988478,0.04026599506100927
Second_FFT_Duration,0.008883098541806274,0.009367689631653367,0.0004702136390639152,0.002444344101322298,0.004859457625077044,0.004429699740279132,0.0038072338356167053,0.003358984908463243,0.002996751294964771,0.0027578882900580423,0.0026127701297445007,0.002609958756385432,0.0025674165482875095
FFT_Duration,0.019532771998618505,0.023021955402007615,0.0013928683538380763,0.006872253319432105,0.015421964959706939,0.021951786938608785,0.02810890478724009,0.04185157675772745,0.04036011208895287,0.0375620032116104,0.04688528632724946,0.04318308195523324,0.04283341160929678
Comm_Duration,0.8306327609168751,0.8249936816641752,0.9902625129491712,0.955555642066422,0.9181366069145763,0.9260827342184293,0.9395918114136963,0.9402921921407895,0.9514321056255127,0.9557703997406316,0.9462414486923876,0.9492185286228934,0.9498012406862987
Packing_Duration,0.462038043339162,0.4822883196107655,0.029414107261640836,0.13261139078137527,0.23961314966185202,0.21644583741427248,0.19300806405167056,0.192344732243332,0.18384771725375285,0.18210525872502542,0.17829141970930654,0.182577162556101,0.1834721894619643
Unpacking_Duration,0.5313527455955507,0.5245107970876526,0.39153441958542196,0.32143982153133627,0.6721284004841808,0.8066980128719412,0.8708195796189099,0.9029919240142161,0.9126627820390463,0.936922233848594,0.9337280495438364,0.9390154795545663,0.9406643931014099
Packing_Comm_Overlap,0.3215244091894388,0.3378232379992891,0.021563048136088333,0.09816146579149349,0.17771389413509084,0.1686202831295433,0.16450098422211296,0.17737751379656524,0.17850683238744364,0.17900663086390103,0.1756935933105362,0.18002756030519723,0.18106334437334176
Unpacking_Comm_Overlap,0.5220319126607675,0.5169915157653119,0.39104086001398364,0.3183176419070719,0.6675862278852251,0.8025580883137087,0.8670273756494038,0.9001029113594998,0.9097958846198211,0.9333532646619603,0.9294526109622437,0.9339666923835966,0.9357078904856279
Run,1.81941273984375,1.9459732499999998,44.59656700781251,9.520319781249997,5.550510125000001,8.9693455859375,16.851863359375,32.066886406250006,65.06712796874999,131.15985156250002,267.7073671875,525.7368757812501,1053.52590546875

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.03107711780745801,0.02208934771711281,0.0005415009239700304,0.0009633276898529578,0.0007518319472546281,0.002089375250897256,0.005320965269307312,0.01403159394014876,0.023043501803286248,0.029393125443830975,0.03803052590063943,0.034934484799046,0.03506653405813267
Second_FFT_Duration,0.022852609518675703,0.013412028917814617,0.00034152132700502854,0.0006577409294469312,0.0003872019745854747,0.0006192994096262818,0.0009047756947737737,0.0012891657552448917,0.0018546436696855843,0.002152797946064533,0.002245611587184399,0.0022430417140219742,0.0022316066265810354
FFT_Duration,0.05392972732613372,0.035501376634927424,0.0008830222509750589,0.001621068619299889,0.001139033921840103,0.002708674660523538,0.006225740964081086,0.015320759695393652,0.024898145472971832,0.03154592338989551,0.040276137487823827,0.03717752651306797,0.0372981406847137
Comm_Duration,0.7840120861483695,0.8186564017524423,0.994196797848393,0.9823684703889187,0.9834629839585296,0.9661764208475885,0.9319513657933827,0.8773498843099453,0.7915410531009515,0.7265095784503985,0.6952048037269024,0.6932793785797621,0.6907066137379442
Packing_Duration,0.07819401419338859,0.07517753450535906,0.002668092517258252,0.00857871985240429,0.008432666813319691,0.016646668979727983,0.03278006862459586,0.058073924278351355,0.09575019812848219,0.11896943790871513,0.12982652285747692,0.13250490509287066,0.13389448652912078
Unpacking_Duration,0.08284948002867637,0.07015567049992327,0.002237535654019469,0.0074111389582545185,0.006953906832753218,0.014453906335230379,0.02902814082375979,0.04924226391593778,0.08780007520226765,0.12296732231081307,0.13468721291369565,0.13703424400239697,0.13809862408948495
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.00042270025444536173,0.00024408731303662514,8.361418956107677e-06,1.6895770146582805e-05,8.711802939387442e-06,9.574153523172736e-06,1.0075450909204942e-05,8.297900909521225e-06,7.0969849126643714e-06,4.7218446598099504e-06,2.7939234590716655e-06,1.5382434105570833e-06,8.524336153911748e-07
Run,0.6008117539062501,1.1702267375000002,59.7059620078125,36.5466841484375,75.94492117187498,76.53254914062502,76.927388359375,87.211438515625,105.49154101562499,169.92167421875,311.22228749999994,610.4771804687499,1209.7716249999999

All2All,Sync
