Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.01139981030516166,0.008295886230774123,0.006518645468668279,0.0058434138696244675,0.008661673583026745,0.014550351819617197,0.015379999714568443,0.018012348003352684,0.020022038832005522,0.021892236504119904,0.027832382811520985,0.028852039142135317,0.0338241614095423
Second_FFT_Duration,0.010047530182308138,0.007084918341454054,0.0058580099094715605,0.0051443654692187365,0.00806189960718502,0.008993524291340309,0.007938936950061665,0.012046469832024936,0.012232206937614697,0.012922317004684072,0.012990011697199847,0.015720982459368798,0.019013946982952234
FFT_Duration,0.021447340487469796,0.015380804572228178,0.012376655378139837,0.010987779338843205,0.016723573190211765,0.023543876110957502,0.023318936664630106,0.03005881783537762,0.032254245769620216,0.034814553508803976,0.040822394508720834,0.044573021601504115,0.05283810839249453
Comm_Duration,0.9696069933289556,0.9777723277308389,0.9820165218564756,0.9841206014521862,0.9793537527902778,0.9735671802115947,0.9748720800509529,0.9687615147809103,0.9670382545413786,0.9647398637026217,0.9588673415398056,0.9551951507837945,0.9469840720631035
Packing_Duration,0.44880249680974654,0.20010280112587522,0.13398151264054778,0.10493790816230197,0.10049194781743152,0.07100605884695958,0.042610819205418586,0.027367158140208136,0.01769994577222801,0.012521529476495652,0.009541308911500037,0.00808525638473685,0.0068752116925111986
Unpacking_Duration,0.0024280725278101756,0.002388611578744266,0.0023442080559110436,0.0022542760638439682,0.001554003766666059,0.0011398319244542118,0.0007569223696902162,0.0005033269891421327,0.00028027812722709465,0.00014747584860648556,8.87666435801239e-05,4.8946084131769804e-05,2.681951972047748e-05
Packing_Comm_Overlap,0.4420966387888745,0.1954852412635551,0.13057904560384953,0.10218268086804928,0.09802701440921965,0.06918978604226635,0.041517073428626976,0.02666353066497267,0.01725751873640598,0.012214918943898194,0.009314765934666751,0.007899718813243315,0.006722827724655189
Unpacking_Comm_Overlap,0.00018826436510759596,0.000159303744131548,0.00013985232722463822,0.00011788414912592486,9.626315536756447e-05,6.716105169961626e-05,4.168486206489007e-05,2.7287080665498727e-05,1.5205474048082612e-05,8.503592629580739e-06,5.0456689398666705e-06,2.6560409238388946e-06,1.3839431746150797e-06
Run,1.5379525833333336,2.393030697916667,3.5417566979166666,4.774019697916668,4.9601445625,7.318074552083333,13.672279458333332,23.549758750000002,43.01493645833333,80.05194937499999,157.10668750000002,311.39705937499997,625.4772708333333

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.0077686420895833426,0.006474815686022934,0.004625782147924974,0.005205978587101297,0.007796922251187715,0.013864238331402066,0.015251335203482456,0.018740680578152966,0.021086580310379036,0.022023982774510058,0.02786174749639063,0.028859510692769187,0.0336911897443888
