Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.029589111743076893,0.02016314623373456,0.014410316839989737,0.01198684050594293,0.02531068828229566,0.03222247478025448,0.038218814159683555,0.044882344315446486,0.046353105628926215,0.04407090929961781,0.04528453272740286,0.04415828253617485,0.04363029198961961
Second_FFT_Duration,0.015830853921606627,0.012379092571304987,0.008595273712641108,0.0055004431439360495,0.004419457103061543,0.0036432114741804713,0.0031939553164712937,0.0028377855164361406,0.0026796906650153143,0.0025726698870608892,0.002495746062919174,0.002483795149629771,0.002454235359908799
FFT_Duration,0.045419965664683516,0.03254223880503955,0.023005590552630843,0.017487283649878976,0.029730145385357204,0.03586568625443495,0.04141276947615485,0.04772012983188263,0.049032796293941534,0.04664357918667869,0.04778027879032204,0.04664207768580462,0.046084527349528406
Comm_Duration,0.8132646172028466,0.8165331509505864,0.8167339592375944,0.8126576753132695,0.799381573931689,0.7928473396870152,0.7871941609091558,0.7820408041084168,0.7742222590384472,0.7729073365321177,0.753286522949276,0.7600835755411213,0.7476273341295018
Packing_Duration,0.09930531490584008,0.12567126467104586,0.14038887740995884,0.14809476683158537,0.15215250381813955,0.15016143521948386,0.14968904245022518,0.14605152121043552,0.1483262972639561,0.14867617829008076,0.14818905966873125,0.1495812772144599,0.14831191180009387
Unpacking_Duration,0.4785380346195727,0.5462699236509166,0.6310879041754707,0.6642132029075494,0.6768951040400287,0.6770258441682669,0.6833639179389638,0.6863350401750601,0.687267293509777,0.6850382095127222,0.6875194255443944,0.6872630375566995,0.6886461933758707
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.4374241894842715,0.5216483501058264,0.6116328900415449,0.6426824596436522,0.6582904856017171,0.6559668780207476,0.661702978420111,0.66217463947358,0.6588679050751276,0.6532753897635568,0.6367806566322308,0.643573246983082,0.6306727905121999
Run,0.8672630125000002,1.3179472187499999,2.3160640781250006,4.36888946875,8.392391109374998,16.9096175,33.8351046875,68.89549046875001,135.54561249999998,270.71220000000005,547.2568234375,1085.51121875,2188.3852656249996

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.019729789421175817,0.017320517163593993,0.014717896587133837,0.013804742714052623,0.02835080068170893,0.036977492412044496,0.04151659219573652,0.04983688789052109,0.05185373212312119,0.04957414504007074,0.051845641134595964,0.0506058247119122,0.05009977007458659
Second_FFT_Duration,0.012128386348819058,0.01204446073806768,0.009602611545450454,0.006879399734463779,0.00540416852141204,0.004516872700438227,0.0036259559863748166,0.003267072337313954,0.003051501276112788,0.002896110466801444,0.0028656707193600774,0.0028528515469884086,0.002816848849956166
FFT_Duration,0.03185817576999488,0.029364977901661673,0.024320508132584292,0.020684142448516404,0.03375496920312097,0.04149436511248272,0.04514254818211134,0.05310396022783505,0.054905233399233984,0.05247025550687218,0.05471131185395604,0.05345867625890061,0.05291661892454275
Comm_Duration,0.8051563502100794,0.8343212072674713,0.8465055491004209,0.8879878924412049,0.9164187361827131,0.9277387387971263,0.9326840631450765,0.9283155604880075,0.9275095759130686,0.9295412838591941,0.926962110591026,0.9292943064539839,0.929177207377547
Packing_Duration,0.41973485560043944,0.36588512910032484,0.3058457212213506,0.2720387697638906,0.23961702422882838,0.22630666856555973,0.21174026127913462,0.21481703140392336,0.21561570760205945,0.21581821341173635,0.2196046915621639,0.22306247114029892,0.22202133230001306
Unpacking_Duration,0.43203681240690806,0.5086489152410745,0.6777805802035721,0.7690759486132777,0.8094665541889283,0.8537856931926182,0.8690395068408155,0.8875503979396394,0.8995357542990337,0.9035474213755668,0.9028859757003175,0.9040383731985766,0.9029232706454139
Packing_Comm_Overlap,0.27118641560072887,0.24937518028658912,0.18831512261057204,0.192419063387827,0.19822117830150873,0.20453400007300881,0.19900404081976292,0.20686163924883444,0.20879837046554234,0.20987923769587277,0.21378006876368696,0.21743219726682084,0.21658146233599146
Unpacking_Comm_Overlap,0.417599778386693,0.48884504922394306,0.6661372360473558,0.7573676898790624,0.801036105502082,0.8447914655947781,0.8596023386273751,0.8769253108105708,0.8887679007478533,0.8914979364574965,0.8903840209437763,0.8924216297849391,0.8904569669115253
Run,1.348587790625,1.6092867125,2.338375921875,3.8703662968750008,7.217761593749998,14.103611718749999,29.653559062500005,59.19849984375001,118.3213703125,240.63632343750004,477.93076093750005,947.519071875,1905.9917343749999

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.03378792510760257,0.015897509432486332,0.011754339869270273,0.009065447773070261,0.01981954894218959,0.024486354775122385,0.029207494574309188,0.03788739809599373,0.04185662312150709,0.03866033639870355,0.04243967077334891,0.04122605640208288,0.040947897167439566
Second_FFT_Duration,0.019382475759789127,0.010694941163086828,0.00763488422757034,0.004745894507282876,0.004398998802669439,0.0031639962345560366,0.002574517757637979,0.0024695118299871747,0.0023253774457147143,0.0022590242994663164,0.002340895477660111,0.002321382051352021,0.0023039957759527
FFT_Duration,0.0531704008673917,0.02659245059557316,0.019389224096840612,0.013811342280353137,0.02421854774485903,0.02765035100967842,0.03178201233194716,0.040356909925980906,0.0441820005672218,0.04091936069816987,0.04478056625100902,0.0435474384534349,0.04325189294339227
Comm_Duration,0.7176340839987294,0.7817622223491506,0.7553571507259967,0.7680389075296961,0.7256777020631999,0.7275509536223342,0.7301309176324227,0.7027576352992492,0.6994010530950044,0.6991856847322028,0.6783081544331518,0.6754818774575867,0.6769057783947405
Packing_Duration,0.1176416051209761,0.09928165615472956,0.11543005344188188,0.11194716755303537,0.12429862801461788,0.12014137446094024,0.12054703982238074,0.127784088572343,0.12742372875549238,0.13087136542417271,0.13901359648620926,0.13971212825756424,0.13923703834962228
Unpacking_Duration,0.11081089186051246,0.09199597031447514,0.10961123661377446,0.10608363565968092,0.1257205640120721,0.12461506293168044,0.11751495814128192,0.1290857182793813,0.12898326054793405,0.12901732640551977,0.13789274919757835,0.1412565982934623,0.1406031771631753
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.0003813727748765296,0.00023266829011341853,0.00018417985131410005,0.00010597547723763074,6.463545828814385e-05,3.392997707270447e-05,1.721311920196061e-05,9.405379498260417e-06,5.188430785414449e-06,2.7002429913132203e-06,1.5655102789805437e-06,8.329948733549672e-07,4.2879372355287193e-07
Run,0.7511761296875,1.6826530156249997,2.84377265625,5.7834724218749995,10.24302321875,21.137282187500002,42.15534625,78.94418296875001,157.8030109375,308.4213171875,583.87511875,1162.9723437499997,2332.1236875000004

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.025776467063438932,0.017926623924870783,0.012222614605357366,0.010531394157957959,0.023111499765532017,0.030477693507921105,0.03633683054278467,0.0436296432438574,0.044279679025215554,0.04202435962601194,0.04432644137087897,0.042993740460210914,0.04298392483916389
