Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.011881163603789931,0.010080498417956678,0.0018851281210095624,0.004783156567483651,0.0028908002400267548,0.009868378269236061,0.019800703843452123,0.0568339652104031,0.06570612609279379,0.06866191126056015,0.09083080473387688,0.08381138414678799,0.08313961830510369
Second_FFT_Duration,0.008181668089791736,0.005538646792011553,0.0009853790212925662,0.0028293269355519923,0.0012009589717740044,0.002332209886964863,0.002942396785606696,0.004654674407694233,0.004987572053613476,0.005299253851904789,0.005286417240288238,0.005305327102459937,0.0052625750824508025
FFT_Duration,0.020062831693581668,0.015619145209968231,0.0028705071423021284,0.007612483503035643,0.00409175921180076,0.012200588156200926,0.02274310062905882,0.06148863961809733,0.07069369814640727,0.07396116511246494,0.09611722197416511,0.08911671124924793,0.08840219338755449
Comm_Duration,0.9726655317753207,0.979893813344669,0.9963632588699823,0.9903081244057772,0.9951458797929562,0.9866962588533774,0.9760546976802661,0.9375654604829711,0.92861806714387,0.9254712147259029,0.9035831597475353,0.9106375101011405,0.9113696998622786
Packing_Duration,0.00019901765269958742,0.00012603787360027723,2.5786340783563068e-05,6.110790906665035e-05,2.5599527051662608e-05,2.8653843084427248e-05,2.45691063927452e-05,2.057839859268217e-05,1.1804200395422823e-05,6.9774301165032035e-06,4.013524866684673e-06,2.0895715174970938e-06,1.131640972057897e-06
Unpacking_Duration,0.2798155868391365,0.4719762944826327,0.5048093295169115,0.6900018269740863,0.5868342394456642,0.5614922892911681,0.5352055094903625,0.5598092728470171,0.47345468121271955,0.22103041071034749,0.12460959763829768,0.10104426918726767,0.10281911587490758
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.27328710632579317,0.4679664148307032,0.5041523046206997,0.6881727099359413,0.5861866702792867,0.560518831060893,0.5341101232934656,0.5589501622859274,0.4728134088214171,0.2204898627564573,0.1243282499640282,0.10080766044761909,0.10259605597980466
Run,1.5587028125,2.615204734375,17.961695695312503,7.262178812499999,20.686508882812504,15.98234021875,20.4880009453125,22.14017640625,37.23846578125001,66.426229609375,130.55466015625,254.98648671874994,509.63049609375

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
First_FFT_Duration,0.011649324999130349,0.012782216211477387,0.002134968237690155,0.0037961882637431456,0.002209091216266789,0.007690889282020591,0.0161463595231385,0.05452168811485375,0.06574243516397588,0.06824221395203195,0.0908035413415243,0.08390245730304682,0.08299928288587244
Second_FFT_Duration,0.00807650181094703,0.007085843852020217,0.0011197937934266278,0.0022814796576362787,0.0009643281022189092,0.0018202365478789343,0.002387615505922461,0.004547219794516164,0.005064364556636952,0.005294794395692762,0.005267114232045109,0.00531010266121835,0.00524539341314013
FFT_Duration,0.01972582681007738,0.019868060063497603,0.0032547620311167828,0.006077667921379424,0.0031734193184856986,0.009511125829899525,0.01853397502906096,0.05906890790936991,0.07080679972061282,0.07353700834772471,0.0960706555735694,0.08921255996426516,0.08824467629901256
Comm_Duration,0.9731207613839356,0.9744275393411531,0.9958731509446557,0.992214383662236,0.9962326313682203,0.9896271071988391,0.9805617711297496,0.9400527571842836,0.9285003486397142,0.9258957050075576,0.9036320034984313,0.9105414408922661,0.9115278330262032
Packing_Duration,0.00018853036455688168,0.00014959063262498902,2.8638636618101557e-05,4.698754286920234e-05,1.8225449249500498e-05,2.3057196920555176e-05,1.871835813683872e-05,1.8323017468331327e-05,1.1808281923881043e-05,7.2559518233273925e-06,3.7640593470020487e-06,2.02702239464042e-06,1.0845875687730927e-06
