Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.043830900000000006,0.07079135,0.12393182499999997,0.2182000125,0.39964539999999993,0.9260231500000001,1.826317125,3.6284043750000006,8.037999125,16.06361625
Second_FFT_Duration,0.029178125000000055,0.04162229999999978,0.0662058875,0.1103040000000004,0.20471787500000094,0.4068681250000008,0.8385112499999963,1.5360049999999994,3.1292112499999973,45.097677499999996
FFT_Duration,0.07300902500000006,0.11241364999999978,0.19013771249999997,0.3285040125000004,0.6043632750000009,1.332891275000001,2.6648283749999964,5.164409375,11.167210374999998,61.16129374999998
Comm_Duration,0.252465825,0.42433247500000015,0.7617437999999997,1.4249327250000001,2.7538419124999995,5.3277877124999975,10.750835500000003,21.21232312499999,42.173390250000004,83.41467125000004
Packing_Duration,0.08027571250000001,0.092120975,0.11147423750000002,0.15129204999999993,0.23285395000000006,0.3565336,0.6745539999999999,1.1815269999999995,2.2927371250000004,5.8042812500000025
Unpacking_Duration,0.009894262499999973,0.009831025000000104,0.009670449999999886,0.009382875000000013,0.009460749999999685,0.009146625000000519,0.009653750000001793,0.009302500000000435,0.009358750000011185,0.010643750000014052
Packing_Comm_Overlap,0.054262825,0.06205907499999999,0.07516629999999999,0.10154416249999992,0.1560916375000001,0.23843046249999997,0.4581028749999998,0.7889344999999999,1.5288652500000026,3.0598062500000047
Unpacking_Comm_Overlap,0.0012637875000000576,0.0012820750000001047,0.0012854499999995772,0.0012175000000007596,0.0012327500000006708,0.0011907500000001292,0.0012100000000003774,0.0011949999999920635,0.0011875000000074465,0.0012962500000242017
Run,0.3601182125,0.5753569749999999,0.9965744500000001,1.8113499999999998,3.4431954999999994,6.786738,13.64055875,26.777432499999996,54.112643750000004,147.3297875

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.06656106250000002,0.15997478750000002,0.4957515625000001,1.5154886250000001,3.9909792499999988,8.9963825,19.896360000000005,21.199276249999997,44.74975124999999,90.8288675
Second_FFT_Duration,0.031660712499999966,0.04445782499999973,0.07259712499999993,0.12146987500000027,0.21066900000000022,0.4828012499999996,0.9488087500000049,1.781224999999992,3.442722499999988,36.024699999999996
FFT_Duration,0.09822177499999998,0.20443261249999972,0.5683486875,1.6369585000000002,4.201648249999999,9.479183749999999,20.84516875000001,22.98050124999999,48.19247374999998,126.85356749999998
Comm_Duration,0.22028382499999996,0.3848892874999999,0.7538977250000002,1.4557076249999992,2.7460834999999992,5.630179374999999,9.060393749999985,22.345102499999992,45.00365249999998,91.61609124999995
Packing_Duration,0.0012474749999999979,0.0012416249999999962,0.0011705499999999924,0.0011866249999998857,0.0011451250000007462,0.0012102499999997463,0.00122624999999843,0.0012750000000032458,0.0012775000000146974,0.0012687500000083674
Unpacking_Duration,0.1325457750000001,0.24544248750000017,0.5013637875000001,0.9646117499999991,1.8390416249999992,3.683787500000001,6.058981249999995,14.809505000000001,29.561026250000015,62.89490875
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.1102632,0.21949671249999989,0.46818941250000007,0.9169994999999992,1.7671056249999983,3.5671775000000014,5.845686249999996,14.428771249999995,28.82368875000001,61.42488374999998
Run,0.344772275,0.61925615,1.35912475,3.1439222499999993,7.0232881250000005,15.230358749999999,30.123086249999993,45.71094624999999,93.93847249999997,219.94463749999994

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.029521274999999996,0.04196757499999999,0.06333181249999999,0.10649241250000001,0.19009753749999997,0.35677169999999997,0.6927753749999999,1.3683511249999998,2.7147868749999993,5.410401
