Krypton Forward
Slab,2D-1D,Default,1.244882827704016,2.1707461305391287,4.14674510332049,8.122110957561885,16.08053325955419,31.778195415415027,62.01190679732335,121.96259953721022,243.1575447079761,534.7049740290427
Slab,2D-1D,Default,1.2587495000000002,2.185298625,4.158366375,8.148551125000001,16.2742075,32.07600125,62.33598625,122.57002500000002,244.173475,535.8924
Slab,2D-1D,Default,1.2726161722959843,2.1998511194608716,4.16998764667951,8.174991292438117,16.467881740445808,32.37380708458497,62.66006570267665,123.1774504627898,245.1894052920239,537.0798259709572
Slab,2D-1D,Realigned,1.270534446746957,2.290508263005437,4.575876605593647,9.502825620076404,19.310806186982877,39.49146788853193,81.66970750395411,138.7527357745892,280.4225825884719,597.2379919183868
Slab,2D-1D,Realigned,1.283917625,2.3049480000000004,4.591004999999999,9.518587750000002,19.524732499999995,39.8824975,81.98085375000001,139.31752500000002,281.5485625,603.2044500000001
Slab,2D-1D,Realigned,1.2973008032530429,2.319387736994564,4.606133394406351,9.5343498799236,19.738658813017114,40.27352711146807,82.2919999960459,139.88231422541082,282.6745424115281,609.1709080816133
Slab,1D-2D,Default,1.2719016561006287,2.2807254844780207,4.603466944306017,9.405326855492012,20.68908031941638,42.588996744300104,84.81557202255382,167.9970136003863,339.6995951924014,739.8710999001219
Slab,1D-2D,Default,1.28879525,2.299436375,4.702533875,9.643125625,21.29675125,43.90332375,87.67604625000001,168.5732625,345.017975,742.5399125000001
Slab,1D-2D,Default,1.3056888438993712,2.3181472655219793,4.801600805693983,9.880924394507987,21.90442218058362,45.21765075569989,90.5365204774462,169.1495113996137,350.3363548075986,745.2087250998784
Slab,1D-2D,Realigned,1.2669665164111767,2.25638450780539,4.645205351902611,9.59456547790867,20.18255715990472,39.90653285406959,81.95325646278823,165.20759609907714,350.9587068840426,710.9274460435146
Slab,1D-2D,Realigned,1.285458875,2.275150125,4.737328874999999,9.877098,20.644328749999996,40.61935375,84.44192875000002,167.95622500000002,362.82001249999996,735.602
Slab,1D-2D,Realigned,1.3039512335888233,2.2939157421946104,4.829452398097388,10.15963052209133,21.10610034009527,41.332174645930415,86.9306010372118,170.7048539009229,374.6813181159573,760.2765539564854
Pencil,Default,2,1.878864283431525,3.4577855955505514,5.6913423895375335,11.240851753499417,20.844008579667864,39.95213665386269,87.38311523718352,151.4647073540383,309.85788555258887,713.5239098763354
Pencil,Default,2,1.9317905000000004,3.536312625,5.77161675,11.564107000000002,21.129044999999998,40.371722500000004,87.77033624999999,151.8654375,310.12048749999997,714.6350249999998
Pencil,Default,2,1.9847167165684758,3.6148396544494483,5.851891110462466,11.887362246500587,21.41408142033213,40.79130834613732,88.15755726281645,152.26616764596173,310.38308944741107,715.7461401236642
Pencil,Realigned,2,1.751421131747336,3.0550276244423715,5.3918478015288205,10.340946292559755,20.478169800643673,40.39174337909666,77.77311708602623,156.6254865640504,323.6539587702585,691.0145278054493
Pencil,Realigned,2,1.761856625,3.0856035,5.43576425,10.4184925,20.737576249999996,40.83199625,78.65579499999998,157.87544749999995,326.61508749999996,694.7588749999999
Pencil,Realigned,2,1.772292118252664,3.1161793755576284,5.47968069847118,10.496038707440244,20.99698269935632,41.272249120903346,79.53847291397373,159.1254084359495,329.5762162297414,698.5032221945504

Krypton Forward
Slab,2D-1D,Default,0.3532789575792748,0.566638790958676,0.9883617060719226,1.8038801251931929,3.4354744615518116,6.767511438943498,13.542083796204698,26.595489639398355,54.07016573631859,146.5470088260744
Slab,2D-1D,Default,0.3601182125,0.5753569749999999,0.9965744500000001,1.8113499999999998,3.4431954999999994,6.786738,13.64055875,26.777432499999996,54.112643750000004,147.3297875
Slab,2D-1D,Default,0.36695746742072516,0.5840751590413239,1.0047871939280777,1.8188198748068067,3.4509165384481872,6.805964561056501,13.739033703795302,26.959375360601637,54.155121763681414,148.11256617392561
Slab,2D-1D,Realigned,0.33991086263867937,0.6117312691767751,1.3436701296835334,3.123430444546139,6.972731124363829,15.150073825012083,29.837780267236568,45.390443753647126,93.47888792689092,219.06769893665572
Slab,2D-1D,Realigned,0.344772275,0.61925615,1.35912475,3.1439222499999993,7.0232881250000005,15.230358749999999,30.123086249999993,45.71094624999999,93.93847249999997,219.94463749999994
Slab,2D-1D,Realigned,0.34963368736132067,0.6267810308232249,1.3745793703164668,3.1644140554538596,7.073845125636172,15.310643674987915,30.40839223276342,46.03144874635286,94.39805707310903,220.82157606334417
Slab,1D-2D,Default,0.3914193201220579,0.6928759992239317,1.3740221649570306,2.9222953193594243,7.161990302372412,15.471599747741783,31.098163515518,64.74248914629548,144.84589153786078,294.7669962317349
Slab,1D-2D,Default,0.39657425,0.7059350375000001,1.3971226250000002,2.9772436250000003,7.188873375000002,15.52556625,31.268026250000002,65.26775624999999,146.35072499999998,296.55944999999997
Slab,1D-2D,Default,0.40172917987794216,0.7189940757760684,1.4202230850429698,3.0321919306405762,7.215756447627592,15.579532752258219,31.437888984482004,65.7930233537045,147.8555584621392,298.35190376826506
Slab,1D-2D,Realigned,0.32207265439005517,0.6311744829657238,1.3646013408941535,2.9807690234475595,6.972507741911455,15.003566168702312,30.66838074391019,67.82396625615729,151.52806458740858,301.60938981005734
Slab,1D-2D,Realigned,0.3276518875,0.6439113,1.38967475,3.0330713750000005,6.9970884999999985,15.289331249999998,31.00668625,68.17392375,152.28202500000003,303.0238875
