Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync
First_FFT_Duration,0.0430366125,0.07105282500000001,0.1256704,0.21919206249999998,0.40402753750000003,0.9291650875000002,1.84494625,3.5963575,8.038404249999997,16.07679375
Second_FFT_Duration,0.027436000000000238,0.04252449999999941,0.07528812500000104,0.1233796250000001,0.22087624999999989,0.4280149999999985,0.8588012500000133,1.5466374999999744,3.0998375000000635,45.72617500000007
FFT_Duration,0.07047261250000024,0.11357732499999942,0.20095852500000105,0.3425716875000001,0.6249037874999999,1.3571800874999986,2.7037475000000133,5.142994999999974,11.138241750000061,61.80296875000007
Comm_Duration,0.9252010499999999,1.936071737500001,3.7003852749999995,7.338277562499999,14.345453925000005,28.083747625,55.278269625,110.52829175000004,220.71353999999997,453.9082524999999
Packing_Duration,0.2151793,0.21529918749999996,0.2914539625,0.49204043750000004,1.5454659625000005,2.4773566625,5.274319125,8.626667499999998,16.327457000000003,25.1732
Unpacking_Duration,0.13763389999999998,0.16863774999999984,0.24986325000000154,0.4774230000000008,1.9609374999999964,3.2545449999999967,5.222423749999997,9.938227499999996,19.914224999999988,28.235962500000028
Packing_Comm_Overlap,0.0,0.14306075,0.19108876249999993,0.3253516875,0.5325836750000004,0.416141875000001,2.1757537499999993,4.270941749999995,9.098563750000004,16.490183750000007
Unpacking_Comm_Overlap,0.09202052499999969,0.10522662500000024,0.09320587500000244,0.17640987500000005,1.669970000000001,2.6806862499999973,3.967020000000012,7.395214999999993,14.821425000000005,16.737799999999993
Run,1.2587495000000002,2.185298625,4.158366375,8.148551125000001,16.2742075,32.07600125,62.33598625,122.57002500000002,244.173475,535.8924

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.06210711250000002,0.159826675,0.5003451124999999,1.5137268750000004,3.897023375,9.010551375,20.787229999999997,21.19558,45.12956749999999,90.10277249999999
Second_FFT_Duration,0.027002624999999947,0.04441887499999986,0.07704975000000225,0.12565450000000133,0.22168250000000356,0.4262900000000087,0.8564400000000205,1.5497375000000773,3.085437499999955,35.68376249999994
FFT_Duration,0.08910973749999997,0.20424554999999986,0.5773948625000022,1.6393813750000013,4.118705875000003,9.436841375000009,21.64367000000002,22.745317500000077,48.21500499999995,125.78653499999994
Comm_Duration,0.9134900499999996,1.8243365125000006,3.5776601999999995,7.0058573750000015,14.063700999999996,27.924247250000008,55.71791624999998,108.82526375,221.76730875,456.12853625
Packing_Duration,0.23516317500000006,0.2038320875,0.31174274999999985,0.5743576249999998,1.7174210000000008,2.6078036250000007,4.970746250000001,9.238396250000003,16.021552500000013,30.80616500000002
Unpacking_Duration,0.13184025000000021,0.18778437500000011,0.2788876249999994,0.4586542500000004,2.1371799999999936,3.4751400000000032,6.654055000000014,9.092974999999967,19.63288749999998,52.64639999999997
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.6702141250000021,0.6651072500000019,1.4374687500000043,3.9873399999999997,9.065078749999998,18.69212374999998
Unpacking_Comm_Overlap,0.08825387499999993,0.11826637500000015,0.15788062500000155,0.1629866250000003,1.842061249999997,2.8964275000000157,5.568065000000005,6.597087500000043,15.023112499999968,43.4710624999999
Run,1.283917625,2.3049480000000004,4.591004999999999,9.518587750000002,19.524732499999995,39.8824975,81.98085375000001,139.31752500000002,281.5485625,603.2044500000001

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type
First_FFT_Duration,0.027921175000000003,0.041478375,0.06460945,0.1071737,0.19340587499999998,0.35935367500000004,0.6989093500000001,1.372525,2.717105374999999,5.41787725
Second_FFT_Duration,0.06325587500000007,0.1910664999999998,0.5457903750000002,1.4140274999999995,4.323803750000007,9.588763749999991,20.797255000000007,46.35980000000001,100.79176250000006,201.02311250000022
FFT_Duration,0.09117705000000008,0.23254487499999982,0.6103998250000001,1.5212011999999995,4.517209625000007,9.94811742499999,21.496164350000008,47.732325,103.50886787500006,206.44098975000026
Comm_Duration,1.0724904875,1.932329925,3.8485355625,7.740639962500002,15.920885749999995,31.07283299999999,61.442701124999985,114.22485062499997,230.28392074999994,493.40504374999995
Packing_Duration,0.24807437499999993,0.2175745,0.30077933749999997,0.5252684375000001,1.0990228749999997,3.31605895,5.403179275,7.005009125000001,13.290693375000004,33.46632525
Unpacking_Duration,0.10998487500000009,0.16272812500000078,0.2771906249999998,0.7924832499999974,2.0739074999999936,7.859996250000016,10.505128749999997,6.179762499999995,15.917962499999986,33.7900125000001
Packing_Comm_Overlap,0.16651028749999994,0.14777605000000005,0.1981181,0.34776722500000007,0.7316244999999997,1.0027393749999995,1.9993035000000001,4.644284750000001,8.438519500000002,0.0
Unpacking_Comm_Overlap,0.0664212500000001,0.09796500000000052,0.13625337499999945,0.5887000000000002,1.5826499999999974,7.290942500000001,9.171823749999987,1.9243999999999772,9.544950000000028,24.566712500000108
Run,1.28879525,2.299436375,4.702533875,9.643125625,21.29675125,43.90332375,87.67604625000001,168.5732625,345.017975,742.5399125000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.0312403125,0.0409622125,0.06605377500000001,0.10971249999999998,0.22006504999999993,0.37809675,0.7273594999999999,4.781318375000001,14.293146250000003,29.580978750000003
Second_FFT_Duration,0.05920687499999989,0.17336100000000032,0.5269407500000014,1.411931749999999,3.878989999999998,8.94227500000001,18.810718749999978,39.43161249999997,91.03875000000001,180.34025000000008
FFT_Duration,0.09044718749999989,0.21432321250000033,0.5929945250000014,1.521644249999999,4.099055049999998,9.320371750000009,19.538078249999977,44.21293087499997,105.33189625000001,209.9212287500001
Comm_Duration,0.9290869250000002,1.7850213499999996,3.6864640999999976,7.518073775000003,14.715105999999997,28.38486575,60.56249287500002,111.75318625,245.99106124999992,505.1560837499998
Packing_Duration,0.230521925,0.21601883749999995,0.32528535000000003,0.6033450375000001,1.2413123250000002,2.2432189999999994,5.002998625,8.466842874999998,15.629704999999996,30.2432325
Unpacking_Duration,0.12073862499999975,0.15663762499999967,0.35964187499999944,0.6630541249999995,1.2772012500000027,2.570243749999996,11.323006249999992,8.658450000000045,49.32388750000007,101.90739999999994
Packing_Comm_Overlap,0.007339162499999996,0.007710274999999933,0.008501974999999995,0.024087437500000194,0.009693375000000337,0.018273999999999457,1.8513709999999997,0.01029750000000007,8.631925000000003,18.997482499999997
Unpacking_Comm_Overlap,0.07799662499999993,0.08914062499999975,0.2185549999999994,0.40493175000000203,0.6786525000000001,1.8810724999999984,10.13327624999998,5.1248875,44.8246125,92.62846249999996
