Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_MPI_Type,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync
First_FFT_Duration,0.0341899738589767,0.03251401167197458,0.0302210985437761,0.02689951368501722,0.02482624960385936,0.028967609779601198,0.0295968085368987,0.02934124799272905,0.03292087418586313,0.0300000405865058
Second_FFT_Duration,0.021796235072983332,0.019459354210685693,0.018105216859349252,0.015141296054640645,0.01357216626370285,0.013343776758956153,0.013776973810212449,0.01261839915591087,0.012695226211610674,0.08532715709347637
FFT_Duration,0.05598620893196003,0.05197336588266028,0.048326315403125354,0.04204080973965787,0.03839841586756221,0.04231138653855735,0.04337378234711115,0.041959647148639916,0.04561610039747381,0.11532719767998216
Comm_Duration,0.7350160218534345,0.8859529381253333,0.8898651396487399,0.9005622533294222,0.8814840246445184,0.8755376770974531,0.886779418285052,0.9017562960438331,0.903921034010758,0.8470137895219263
Packing_Duration,0.17094688021723142,0.09852163225517975,0.07008857234230594,0.06038379460986691,0.09496413035780701,0.07723396202636076,0.08461114425698206,0.07038154312198269,0.06686826650601586,0.0469743552996833
Unpacking_Duration,0.10934177133734707,0.07716920153189581,0.06008687726559484,0.058589925089290125,0.12049357856596069,0.10146355135211865,0.08377863356577595,0.08108203861425332,0.08155769171897147,0.052689611757882795
Packing_Comm_Overlap,0.0,0.06546508031596825,0.04595284428250984,0.03992755061716569,0.032725628882389536,0.012973620737715897,0.03490365486918079,0.03484491212268248,0.03726270328912673,0.03077144544315241
Unpacking_Comm_Overlap,0.07310471622828821,0.04815205747910093,0.022414060377256306,0.021649232151071524,0.10261452055345867,0.08357295627677398,0.06363932358574037,0.06033461280602653,0.06070038934409237,0.031233508816322073
Run,1.2587495000000002,2.185298625,4.158366375,8.148551125000001,16.2742075,32.07600125,62.33598625,122.57002500000002,244.173475,535.8924

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.04837312868884405,0.06934068577685916,0.10898378731889859,0.1590285150231451,0.1995942005863589,0.22592746041042192,0.2535620092880528,0.1521386487450161,0.16029052714485087,0.14937352086842193
Second_FFT_Duration,0.02103143104683211,0.019271096354451313,0.01678276325118406,0.013200960405077036,0.011353932761947115,0.010688648573224602,0.010446829483036707,0.011123780012601265,0.010958811057683716,0.05915699478012793
FFT_Duration,0.06940455973567616,0.08861178213131048,0.12576655057008265,0.17222947542822212,0.21094813334830603,0.2366161089836465,0.2640088387710895,0.16326242875761734,0.1712493382025346,0.20853051564854988
Comm_Duration,0.7114864943146174,0.7914870584932937,0.7792760408668691,0.7360185732384513,0.7203018530471544,0.7001629536866393,0.6796454745386202,0.7811311875516019,0.7876698313812205,0.7561756818107028
Packing_Duration,0.18316064085497702,0.08843240172880254,0.06790294281970939,0.060340634565248366,0.08796130753647975,0.06538716952216948,0.060633013961506846,0.0663118028403103,0.05690511206215096,0.05107085168221159
Unpacking_Duration,0.10268591024287888,0.08147011342555237,0.06074653044376982,0.04818511548627582,0.10946014241168191,0.08713446293076313,0.08116596370527568,0.06526799123082301,0.06973179804460902,0.08727787071199486
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0343264177883104,0.016676670010447613,0.017534200782826127,0.028620519923821496,0.03219721198185836,0.030988040207594585
Unpacking_Comm_Overlap,0.0687379573903738,0.051309780090483655,0.034389120682726676,0.017122983921643235,0.0943450185553117,0.07262402511277073,0.06791909019366615,0.04735289045653117,0.05335886770865672,0.07206687964586452
Run,1.283917625,2.3049480000000004,4.591004999999999,9.518587750000002,19.524732499999995,39.8824975,81.98085375000001,139.31752500000002,281.5485625,603.2044500000001

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_MPI_Type
First_FFT_Duration,0.021664554552012823,0.018038496498951836,0.013739284334235656,0.011114000187050348,0.009081473166006951,0.008185113205694365,0.007971497118005592,0.008142008878780525,0.007875257441297079,0.007296412164241743
Second_FFT_Duration,0.049081399857735415,0.08309275354487676,0.11606303952462227,0.14663580616787822,0.2030264475197834,0.21840632851857808,0.23720566665037093,0.27501277078267383,0.2921348155846085,0.2707236461178108
FFT_Duration,0.07074595440974824,0.1011312500438286,0.12980232385885793,0.15774980635492858,0.21210792068579035,0.22659144172427242,0.24517716376837653,0.28315477966145436,0.3000100730259056,0.27802005828205256
Comm_Duration,0.8321651460928337,0.8403493769206812,0.8183961380820461,0.8027106836016151,0.7475734473820271,0.7077558222456902,0.7007923344285153,0.6775976743346234,0.667454849997308,0.6644828586907776
Packing_Duration,0.1924854820810365,0.09462079593309035,0.06396112085423307,0.05447076580006704,0.051605189077841146,0.07553093175548013,0.06162663014699981,0.041554686793820586,0.03852174187446322,0.04507006921328285
Unpacking_Duration,0.08533929264559292,0.07076870087349156,0.0589449501839048,0.0821811600115909,0.0973814022455652,0.17902964009644068,0.11981754651715942,0.03665920922661146,0.046136617954470306,0.04550598820504494
Packing_Comm_Overlap,0.12919840253911546,0.06426620523475021,0.04213007396996156,0.036063745151095665,0.03435380783723995,0.022839714384950173,0.022803303587609024,0.027550542008404212,0.024458202503797093,0.0
Unpacking_Comm_Overlap,0.05153747269009573,0.04260391853634155,0.028974459009080387,0.06104867061710608,0.07431415155398396,0.16606812143693336,0.10461037127344215,0.01141580800810554,0.027665080348350052,0.03308470303944787
Run,1.28879525,2.299436375,4.702533875,9.643125625,21.29675125,43.90332375,87.67604625000001,168.5732625,345.017975,742.5399125000001

Slab,1D-2D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Sync,Peer2Peer_Streams,Peer2Peer_Streams
First_FFT_Duration,0.024302848661727897,0.01800418005383271,0.013943252989797972,0.011107766673976503,0.010659830729541157,0.009308290632270337,0.008613724375640813,0.0284676461083833,0.039394591691658695,0.04021329298995925
Second_FFT_Duration,0.04605894140331785,0.07619760915776945,0.11123161678320286,0.14295005982526438,0.18789615525765152,0.2201481356655018,0.22276514793605984,0.23477315294506035,0.25091986898049073,0.24516008656855215
FFT_Duration,0.07036179006504575,0.09420178921160216,0.12517486977300082,0.15405782649924085,0.19855598598719265,0.2294564262977721,0.23137887231170062,0.2632407990534436,0.29031446067214944,0.2853733795585114
Comm_Duration,0.7227667435101728,0.784572996034712,0.7781735651612319,0.7611622133343218,0.7127916910352438,0.698801510351454,0.7172087820767595,0.6653709098903597,0.6779974995177531,0.6867247285216732
Packing_Duration,0.1793304550485911,0.09494706970160922,0.06866429555199502,0.06108525373545955,0.06012849049402977,0.05522537393889481,0.0592478014069521,0.05041100962468046,0.04307839827330362,0.04111358112131289
