Slab,2D-1D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams
First_FFT_Duration,0.1217125334920405,0.12303900548003266,0.12435781892662405,0.12046264526458168,0.11606816981492918,0.13644598480153503,0.1338887327471098,0.13550232551235078,0.14854197777021383,0.1090316936077845
Second_FFT_Duration,0.08102374161373484,0.07234169708292801,0.06643345863422447,0.060896016783062584,0.05945578024831903,0.05995046884084826,0.06147191367802263,0.057361922208187796,0.05782772810836834,0.30610020054498477
FFT_Duration,0.20273627510577535,0.19538070256296067,0.19079127756084852,0.18135866204764425,0.17552395006324822,0.19639645364238328,0.19536064642513243,0.1928642477205386,0.20636970587858217,0.4151318941527692
Comm_Duration,0.7010637513924681,0.7375116552641083,0.7643621607999278,0.7866689071686865,0.7997924929037575,0.7850292309059224,0.7881521348969669,0.7921716589146474,0.7793629608052555,0.5661765530612745
Packing_Duration,0.2229148921480888,0.16011099022480782,0.11185741065306261,0.08352447069865014,0.06762728111139786,0.05253386825894856,0.049452079813079496,0.04412398388082949,0.04236971188457227,0.039396522240962316
Unpacking_Duration,0.027475040574350216,0.017086826834766547,0.009703690476913074,0.005180045270102417,0.002747665649539704,0.0013477203628607026,0.0007077239412939585,0.00034740074501169734,0.0001729494135095032,7.224438574591748e-05
Packing_Comm_Overlap,0.1506805907518493,0.10786186262884881,0.07542467098168128,0.056059934579181236,0.045333364747950015,0.035131820692061486,0.03358387903281453,0.02946266412958001,0.028253383018271076,0.020768415552082465
Unpacking_Comm_Overlap,0.0035093684688331547,0.0022283122577945714,0.0012898685090708246,0.000672150605902095,0.00035802497999334366,0.00017545247805354048,8.870604365824659e-05,4.462713144705205e-05,2.1944963648305326e-05,8.798288669385351e-06
Run,0.3601182125,0.5753569749999999,0.9965744500000001,1.8113499999999998,3.4431954999999994,6.786738,13.64055875,26.777432499999996,54.112643750000004,147.3297875

Slab,2D-1D,Realigned
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync
First_FFT_Duration,0.19305804824358344,0.258333788852965,0.3647579536021252,0.4820375647012265,0.5682493981407033,0.5906874977583834,0.6605020426816329,0.463768046586872,0.4763729924392799,0.41296240968821085
Second_FFT_Duration,0.09183079613927762,0.0717923027490316,0.05341461481000911,0.03863641188963891,0.029995779220577,0.03169992630672601,0.03149772709627338,0.03896714345527232,0.03664869577265043,0.16378985370807236
FFT_Duration,0.28488884438286105,0.3301260916019966,0.41817256841213435,0.5206739765908653,0.5982451773612802,0.6223874240651094,0.6919997697779063,0.5027351900421443,0.5130216882119303,0.5767522633962832
Comm_Duration,0.6389255777599865,0.6215348648535827,0.5546935445035491,0.46302278149531195,0.3909968452276759,0.36966820463109573,0.3007790660892188,0.4888348269535111,0.4790758387092146,0.41654160015608466
Packing_Duration,0.003618257877609207,0.002005026514472236,0.0008612528025848933,0.0003774345882758029,0.00016304684922786733,7.946300017389586e-05,4.0707980245497927e-05,2.789266258086368e-05,1.3599326942586785e-05,5.7684970837643986e-06
Unpacking_Duration,0.3844444133450118,0.39635050455292237,0.3688872471051683,0.3068179405518057,0.26184909294177633,0.2418713544748249,0.20114078616363543,0.3239815889831859,0.31468497904306486,0.2859579095216632
Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Unpacking_Comm_Overlap,0.31981457905801736,0.35445221254564835,0.344478615741491,0.29167372062079444,0.2516065970168351,0.2342149360073348,0.1940600043928101,0.3156524297503467,0.30683582543882665,0.2792742957872751
Run,0.344772275,0.61925615,1.35912475,3.1439222499999993,7.0232881250000005,15.230358749999999,30.123086249999993,45.71094624999999,93.93847249999997,219.94463749999994

Slab,1D-2D,Default
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Sync,Peer2Peer_Streams
