Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,293.31275,275.74125,283.5902500000001,284.46824999999995,269.2690000000001,322.9307499999998,354.8514999999999,379.8474999999999,553.1645000000001,705.3004999999998
1D FFT Z-Direction,0.32870762499999995,0.6487291374999999,1.30712025,2.7827256250000003,7.135514875,15.558932500000001,31.638566250000004,64.67675,150.16035,299.99535
Transpose (First Send),0.0697186,0.206442675,0.5429548875000001,1.3936786249999997,4.204920124999999,9.6465785,19.648265000000002,40.799490000000006,101.9609,203.01442500000002
Transpose (Packing),0.06698045,0.203838425,0.5404049375000001,1.391163375,4.2025515,9.643594499999997,19.644961249999998,40.79589375,101.95649625,203.0102625
Transpose (Start Local Transpose),0.080667875,0.21700869999999997,0.55318305,1.4040736249999997,4.21478,9.695167375,19.685826249999998,40.9382125,102.02202750000001,203.0265625
Transpose (Start Receive),0.09140237500000001,0.22731581250000002,0.5633068750000001,1.4146455,4.224682499999999,9.705407625,19.69655,40.9494625,102.03327124999998,203.03804999999997
Transpose (First Receive),0.18802447500000002,0.37297591249999995,0.7912433875000001,1.84527025,5.21395175,11.69805625,23.775893750000005,49.16375500000001,117.107725,234.28842499999996
Transpose (Finished Receive),0.27784612500000005,0.5754529749999999,1.1987145625000004,2.6046505,6.852895624999998,15.040654999999997,30.70696375,62.89393625000001,146.64908749999998,292.993275
Transpose (Unpacking),0.30268600000000007,0.608555125,1.2453303750000002,2.679199875,6.94929275,15.207171249999998,30.955065,63.32835124999999,147.48764999999997,294.67465000000004
2D FFT Y-X-Direction,0.065453925,0.202397875,0.5390132125,1.389694375,4.20120625,9.642218000000002,19.64351125,40.794436250000004,101.95495374999999,203.00877499999999
Run complete,0.3313782125,0.6513174499999999,1.316877125,2.8093531250000003,7.142183125,15.610706250000002,31.692449999999997,64.79971750000001,150.569375,300.14324999999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,281.8204999999999,287.41675,257.671,262.5855,321.09824999999995,317.83250000000015,344.10450000000014,399.41774999999984,491.5434999999999,711.8515000000002
1D FFT Z-Direction,0.32493915,0.6659782124999999,1.306633625,2.7953201250000004,7.219667374999998,15.72868125,31.922517500000005,69.0316025,151.57665,298.7081125000001
Transpose (First Send),0.0698793125,0.20974442499999996,0.544278275,1.394370125,4.098675,9.578840625000002,19.632692499999997,42.295637500000005,100.94433625,201.884425
Transpose (Packing),0.0671537,0.2069881875,0.5415276500000001,1.3914295,4.0962345000000004,9.576059625,19.62952125,42.292162499999996,100.94007500000001,201.8789625
Transpose (Start Local Transpose),0.08065707500000001,0.2206623875,0.5544394375,1.4055465,4.148129624999999,9.589534625,19.69682125,42.307315,100.95686874999998,202.00639999999996
Transpose (Start Receive),0.091199825,0.23126138749999997,0.5645069500000001,1.416490125,4.158259124999999,9.599788125,19.70731375,42.3185725,100.96847749999999,202.018525
Transpose (First Receive),0.16661081249999998,0.37573,0.7970336625000002,1.7902490000000004,5.132794124999998,11.548107499999997,23.4493,49.327574999999996,117.03363749999998,232.6998
Transpose (Finished Receive),0.27445853750000004,0.591843125,1.1980485,2.6184519999999996,6.943505249999999,15.19351,30.990828750000002,67.247915,148.05745000000002,291.7077
Transpose (Unpacking),0.2992095,0.6252486875,1.2448941249999999,2.692013125,7.0337893750000005,15.376801250000003,31.2398525,67.68267624999999,148.8997375,293.38597500000003
2D FFT Y-X-Direction,0.06567180000000002,0.2055038875,0.5401362875,1.389966625,4.094841749999999,9.574703375,19.62814,42.29075,100.93851500000001,201.87726250000003
Run complete,0.32756465000000007,0.6685098625,1.315496375,2.8396883749999997,7.258289375000001,15.76226875,31.955728750000002,69.033645,151.76012500000002,298.789925

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,276.16125000000005,282.67125,267.1662500000001,278.13749999999993,301.0962499999999,310.66575000000006,333.26475000000005,380.28099999999995,354.20675000000006,708.2250000000003
1D FFT Z-Direction,127.74130000000002,131.510775,274.94456249999996,549.2135000000001,544.5913499999999,1062.6138750000002,2169.95575,2319.860375,4433.9797499999995,8898.733250000003
Transpose (First Send),0.068944525,0.20532017500000005,0.54367485,1.4012798750000002,4.11073875,9.920711875,20.876092500000006,44.28198250000001,100.73881125000001,201.997275
