Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,314.74275000000006,274.009,270.1815,323.1355000000001,286.19325000000015,346.15200000000004,406.51174999999984,464.0847500000001,587.9434999999999,1269.8650000000005
1D FFT Z-Direction,1.3944711250000001,2.2202577499999996,4.537518749999999,8.410442374999999,17.159781249999995,33.72697875,66.4183225,135.65191250000004,273.0821625,545.8571875
Transpose (First Send),0.1300094,0.14154191249999998,0.22925368749999997,0.44528050000000013,1.189835875,2.8028948750000007,6.149317250000001,12.18597625,23.894996250000002,48.3367575
Transpose (Packing),0.30173065000000004,0.2852309375,0.4330263874999999,0.7674567625,1.867272125,3.9633375,8.340499375,16.408025000000002,32.36014875,64.75773625000001
Transpose (Start Local Transpose),0.30291668750000006,0.2863245,0.43413903749999994,0.7688067,1.868502,3.9645541250000003,8.341802874999997,16.409398749999998,32.36151999999999,64.75888875000001
Transpose (Start Receive),0.31237170000000003,0.29709508749999997,0.4457291125,0.7802724874999999,1.8812856249999996,3.977710375000001,8.354702500000002,16.422510000000003,32.374643750000004,64.77271375000001
Transpose (First Receive),1.0807896125,1.9411387500000004,3.8265752500000003,7.549581375,15.30010375,30.6305425,61.13250875,121.79317499999998,245.81337499999995,492.85578749999996
Transpose (Finished Receive),1.3159891249999998,2.11625025,4.3606676250000005,8.102599125000001,16.457080000000005,32.611725,64.19402625000001,128.5962,257.489225,513.7834750000001
Transpose (Unpacking),1.36033825,2.1786994999999996,4.4636700000000005,8.293967499999999,16.867117500000006,33.226951250000006,65.43680624999999,130.88911249999998,262.5077875,526.0856875
2D FFT Y-X-Direction,0.04204087499999999,0.0700662625,0.13147609999999998,0.2824764125,0.8468068375000002,2.1989182500000006,5.017145125000001,9.991680375,19.53357,39.78638874999999
Run complete,1.3987557499999999,2.223993625,4.545310124999999,8.425740625,17.174133750000003,33.74719875,66.45242625,135.68446249999997,273.1644125,546.0298000000001

Peer2Peer,Streams
