Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,279.61125,268.62625000000014,292.57225000000005,319.6305000000001,313.8275000000001,342.1507499999999,358.47774999999996,368.25550000000015,514.1677500000003,589.3639999999998
1D FFT Z-Direction,0.35789951249999996,0.5825390374999999,1.0143888125000002,1.9672720000000001,4.040160625,8.242004875000001,16.84391,36.25127375,74.916265,150.64155
Transpose (First Send),0.0667495625,0.09837861249999999,0.16644989999999998,0.33349476249999993,0.9240855374999997,2.3171082500000004,5.223358625,10.38589875,21.071286250000004,40.771640000000005
Transpose (Packing),0.11684876250000001,0.15842615,0.24074503749999998,0.4340480500000001,1.083476625,2.582371375,5.64190625,11.17076875,22.680055,43.718892499999995
Transpose (Start Local Transpose),0.11803177500000002,0.15961905,0.24198525,0.435199525,1.0847033750000001,2.5835381250000005,5.6432065,11.171848749999999,22.681219999999993,43.720027499999986
Transpose (Start Receive),0.12760069999999998,0.16927205,0.2515148000000001,0.444491125,1.0940546249999998,2.5929198750000007,5.652352625000001,11.18058625,22.690334999999997,43.729111249999995
Transpose (First Receive),0.3128857125000001,0.532367625,0.9387557999999998,1.849098875,3.7582538750000003,7.757914374999999,15.88942375,31.564709999999998,65.01890999999999,130.88804999999996
Transpose (Finished Receive),0.314157825,0.5336427124999998,0.9400174874999998,1.8503317499999998,3.759494375,7.759154375000001,15.8906175,31.56586125,65.02009125,130.88933750000004
Transpose (Unpacking),0.322594025,0.5420900375000001,0.9483159375000001,1.858531,3.76762775,7.7673323750000005,15.898778749999996,31.573703750000004,65.02832000000001,130.89761249999998
2D FFT Y-X-Direction,0.04338905,0.06984137500000001,0.13020176249999998,0.284493175,0.8469960750000001,2.2023335000000004,5.015844500000001,9.994267624999999,20.307908750000003,39.30702125
Run complete,0.3607408,0.5884426375000003,1.0195163625,1.973549125,4.0463000000000005,8.25362375,16.84646625,36.253778749999995,74.91870875,150.64617499999997

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,316.17,278.25300000000004,298.61625000000004,288.08925,275.26475,327.35350000000005,342.4675,348.8742499999999,424.01300000000003,626.7732500000001
