Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.3887333255099,20.2239825421701,15.669380613871711,16.650260041786602,22.662778973075493,21.217533875058173,19.907199516285097,25.53791243582013,233.17616466662818,27.82746367192252,24.809479366086567,27.378193246542608,30.031884007392062
1D FFT Z-Direction,0.18330504948222634,0.1189076183669997,0.07856473694829284,0.2766578682254921,0.4798099468651107,0.48814020684422776,0.41678784428502097,1.3261171725646246,1.8097426942067598,4.135647529036576,7.715277618158928,14.363197500242885,28.258548935951595
First Transpose (First Send),0.0025954395095679258,0.004905528056048911,0.00522223582899026,0.002891966338522461,0.006098312407686487,0.004440764425752932,0.010359478227231957,0.006799003456202752,0.009500102150984728,0.023566027271300936,0.06262802621944379,0.081078560336957,0.6010195897344386
First Transpose (Packing),0.0023618016966877662,0.004790446152910586,0.005049106627586417,0.002633299088867324,0.005891329117900978,0.004166827328291919,0.009819014328500176,0.006252460415235935,0.008961334434405603,0.023354787688704127,0.06245926583364429,0.0810673748069938,0.6009901538385907
First Transpose (Start Local Transpose),0.003050792979318722,0.005166578168989734,0.005600776331859959,0.003371717210373778,0.0064675664945551626,0.0049958257375523245,0.01079131164181911,0.00770190926200221,0.010470298397573526,0.02393969942604011,0.06287689419889614,0.08120092142709559,0.6011834343127896
First Transpose (Start Receive),0.004019559289964681,0.005800033112999751,0.006477980255592981,0.004405070676156367,0.00742781547860433,0.006159455006974407,0.01185888153566378,0.008911082945203487,0.011433863890545702,0.024500358337842684,0.06332057076323488,0.08149846342694836,0.6014516934232256
First Transpose (First Receive),0.06617679704177272,0.06406390332209447,0.08964442339165019,0.12402700753104016,0.28560483415527116,0.40663450661066647,0.46841013310109314,1.112978811658373,2.4766486960079677,4.176208072113046,4.592284238296945,4.011845513116996,6.453728440941302
First Transpose (Finished Receive),0.07678502354700377,0.03934080390496673,0.05091123035973475,0.07530624271540139,0.3726203468148336,0.39707165073512685,0.46746892532153045,1.3563687331513914,2.6926849551044065,5.138724472351331,10.619262596505681,20.054318013136335,39.346251629349474
First Transpose (Unpacking),0.07693365910704934,0.039470608650623754,0.05087917137802496,0.07350734756347616,0.3727103663676746,0.39557227724847305,0.46478870402176137,1.3507159967708544,2.6820621109586202,5.114065926120829,10.556230725347026,19.903988016514646,39.07651113466112
First Transpose (Send Complete),0.08282808026427592,0.04284260811662429,0.05268324903967824,0.06933514912104481,0.3758329461484318,0.4135206205517945,0.4726469246048206,1.292764346701442,2.5293955648114537,4.8373468165821505,10.262048113408701,19.45811232901984,38.43355667259247
1D FFT Y-Direction,0.07896571638675753,0.04138700567030932,0.05328455100748837,0.07590351109362294,0.3741018762835297,0.4003341404690532,0.4863074483630015,1.3655484252163639,2.706375141414452,5.127347040529076,10.59873928455216,19.97655302554262,39.17860134715437
Second Transpose (First Send),0.08329082555196869,0.04305863932169836,0.05298271538564799,0.06963277115537728,0.3762848350714816,0.4140855865278817,0.4729751321623057,1.2939851737642718,2.530058037922884,4.837836540437102,10.263965709740447,19.459857186174723,38.43580451932936
Second Transpose (Packing),0.08521756148121244,0.04494305406372272,0.0556535054998788,0.0719695120399366,0.3778794663870734,0.41621635462896667,0.475210653574508,1.2961163410160172,2.5303597503702497,4.842273272915627,10.263489580436227,19.456045075589554,38.42774719261447
Second Transpose (Start Local Transpose),0.08523959254855035,0.04495448245388392,0.05567006607179978,0.0719806686910658,0.37788489572018824,0.41622001021881244,0.47522086961004295,1.2961456582562942,2.530354461914985,4.842229423944999,10.26344943485553,19.456021099199095,38.427743638756354
Second Transpose (Start Receive),0.08532367328071545,0.045015834898491806,0.05579227736022441,0.07205412881578271,0.377908426896419,0.416262718097138,0.47522239441892106,1.296157168179544,2.5303720902651174,4.842180435460346,10.263450586088315,19.455998829331932,38.427685459349654
Second Transpose (First Receive),0.12690763532221327,0.12495318347461233,0.1459520580180848,0.21419893612757201,0.4789961745454102,0.6267432863417602,1.226304968980994,3.5415989458676003,8.318947212986966,17.433280316780397,35.77770241004507,63.12630377430449,132.5233526347642
Second Transpose (Finished Receive),0.18243470240467344,0.11825720843289154,0.07837490503998959,0.27610048289471323,0.47929194701529115,0.4875329177770984,0.4168300993148302,1.2980066379889117,1.809149566660021,4.13214584756317,7.714860538579682,14.353585300716245,28.23888156498546
Second Transpose (Unpacking),0.18262031396521228,0.11847729530804034,0.0784338989817768,0.276254882896425,0.4793776825481434,0.48757861894838483,0.4167300862579362,1.2994388502087832,1.8089606580326336,4.1331931032263425,7.715188463675075,14.36316644562024,28.258347148534664
1D FFT X-Direction,0.002267993060348602,0.0047315088272800575,0.0049948277180989755,0.002542132657782204,0.005832367799396309,0.0040947066246458394,0.009711604885651256,0.006156611465328408,0.008881223202403437,0.023311383361877835,0.0624276764072708,0.08102212944219836,0.6009613741447015
Run complete,0.191341715162219,0.12849212585046957,0.08935221662064403,0.2797886163730752,0.49795966660090285,0.4911613690782929,0.4174550975258453,1.3295592747591964,1.8086248032328953,4.902303026039226,7.716707420886308,14.361976435164314,29.659235744390216

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.225975208030706,18.06137852459564,16.38380543595962,17.79163586849047,21.78304008532691,17.34628384388104,21.9503997371995,19.4034428320416,21.716675295159497,22.692348768603807,21.72417998356966,26.874696065683203,32.83929548425171
1D FFT Z-Direction,0.1938128676771175,0.1033003231131098,0.33472717778489125,0.7356444706686576,0.5644453841023838,0.5035291290581214,0.42913452978720745,1.1551176127897342,3.5949169164996544,3.455374076620344,6.678409122208441,12.282712911945357,24.14855819195819
First Transpose (First Send),0.0028679042363746305,0.0027372783928495247,0.0029896287767742446,0.0036717835337820443,0.006541306214715773,0.006177845975346873,0.005887546142842009,0.007494092680596968,0.010315643994094653,0.02322371154038862,0.10788341625362341,0.08449869579879318,0.601176305485721
First Transpose (Packing),0.002662334375473718,0.002487021677606094,0.002710740685518191,0.0031680736536252754,0.006094829926812268,0.005871942221438713,0.0054172836957617244,0.006692005046383562,0.009326084831691742,0.02300714483072683,0.10730388596327074,0.08442698790792903,0.6010749221692846
First Transpose (Start Local Transpose),0.003295453824784186,0.0031426446626748486,0.0036687569169567397,0.004397611243243749,0.0070740186163521825,0.006714726450989442,0.011171089855631717,0.008637127956969864,0.012043774273769388,0.023704534368426684,0.10985794871987895,0.0846769626245128,0.6014688075679124
First Transpose (Start Receive),0.0040656388274265395,0.004000405513823486,0.004769409123741875,0.005578871463277584,0.008092616823791888,0.007810331121763653,0.012494996138010065,0.009774435385070912,0.013446777462917869,0.02421094638897949,0.11116382337217984,0.08501981748681879,0.6018896632354263
First Transpose (First Receive),0.18641748081687856,0.060602965528979605,0.2081037937388347,0.5824874271230543,0.49082688098280053,0.48933857861012287,0.7290732702439238,1.569600301042293,2.766576257858733,5.213962046165286,10.405904897842174,19.409743403480245,38.711681209015865
First Transpose (Finished Receive),0.18641815136780276,0.060615091924802286,0.20812192321838063,0.5824963396521032,0.49088054624709443,0.48936237315236564,0.7290794382737394,1.5695845803078656,2.7664631892880154,5.2139054186296905,10.405877123472118,19.409717813279727,38.71165432594426
