Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,15.946662351586822,12.56666358513554,11.494219791444975,15.870169599139063,15.797191617617248,14.58288778068531,18.470593940093107,20.59849370148101,23.00316162148828,24.189139278215997,24.616449561424815,21.377170117990858,32.60916995947626
1D FFT Z-Direction,0.5286109842968933,0.3649003421743864,0.3305067276626496,0.07643160203068278,0.12506180312086712,0.3973729879912485,0.5227979290880408,0.48394783671018726,1.5126593917312652,1.6816453414123376,2.689620239379331,4.5003842316984555,8.257011531403126
First Transpose (First Send),0.003418290555751902,0.00485223501617838,0.0027442989286341713,0.002643955919523214,0.00277628920552228,0.0034627661537054368,0.004426851296716982,0.012635868191355626,0.014524504077867212,0.12083322956523597,0.03254103622750107,0.09040688416682396,0.4723051368727557
First Transpose (Packing),0.0032067940268733037,0.004765975122649705,0.0025441166051046542,0.0024244528884278574,0.0026279253759446154,0.0032687613606956446,0.004217386876556008,0.012554512084280094,0.014427995518737536,0.11909520796627424,0.032385072010531306,0.08970556087252982,0.4718854356083799
First Transpose (Start Local Transpose),0.012971964093270777,0.005965831280169492,0.00461220073208822,0.0044183217648403415,0.004444977333343038,0.005295726254144201,0.005824935111686648,0.013905798102790249,0.01715943838780765,0.13293357457740718,0.034912823376265466,0.09336341334760025,0.4743221841810202
First Transpose (Start Receive),0.013416205616210614,0.006609009300360757,0.0054583236674680576,0.005307703766338373,0.005394980972944448,0.006270025360715228,0.006671490401346002,0.014443781566057185,0.017642275150412473,0.134628911542133,0.03539736569452648,0.09438155923032947,0.47502332651578644
First Transpose (First Receive),0.3249187184265512,0.274580025791812,0.38970152065337194,0.27972609634733603,0.20041344642820175,0.3289259175799008,0.5044507353934826,0.7813066657964729,0.9998962452553237,1.092661810629758,0.9362945362422245,1.3831593529739807,2.334287434112319
First Transpose (Finished Receive),0.4610906465209895,0.346755196744557,0.3189316938578722,0.06827491747741858,0.13484459490061929,0.28247658561993666,0.41646933288671883,0.2697527926424485,1.1785742209498555,1.0491241244174416,1.3191240079377238,2.6315665698363673,4.768152380158667
First Transpose (Unpacking),0.461283079896259,0.34691204222295824,0.31905833650276927,0.06827473482882808,0.13463122063557065,0.2826842753008638,0.4160998859232144,0.26948475519565823,1.1768660349410498,1.0428777169480714,1.3049322959400929,2.5885448252788663,4.7117317210127885
First Transpose (Send Complete),0.4624319217918241,0.3490878154071033,0.32347275398312925,0.06865728723368363,0.13317589988320863,0.28326037591268877,0.41593861218336353,0.2756724009180277,1.193107575628239,1.0682944148153837,1.3705996096970556,2.6101673929256592,4.8259705424547255
1D FFT Y-Direction,0.4625707531534328,0.34923874589139725,0.3215407798621573,0.06892991052527556,0.13401434290688544,0.2827525296541788,0.4158064720105787,0.2790758871249002,1.1893216838155263,1.0873761734406417,1.3959773570676635,2.6752830059423265,4.966921604494395
Second Transpose (First Send),0.4653424402858494,0.3512382641278088,0.3252621481680503,0.08045047720988284,0.1526531344969149,0.34757066650312846,0.5206778036419208,0.5068884654837864,1.5750477184821012,1.8628139031930062,2.785277568597594,4.745454618916619,8.580822484361738
Second Transpose (Packing),0.46536007327590206,0.35170397317700436,0.3257543581238855,0.08034375736500259,0.15244760455136616,0.3470755410920986,0.5199759306997223,0.5058235047250094,1.5743938616210604,1.8617681100737475,2.784086197885222,4.744365852140554,8.579511760687648
Second Transpose (Start Local Transpose),0.4653703384616013,0.3517228656718021,0.32578652113479317,0.080349508901718,0.1524478235254619,0.3470744882345184,0.5199791438392056,0.5058401224140223,1.574471569317156,1.8618064111248185,2.7841340525400717,4.744388881310057,8.579512698332152
Second Transpose (Start Receive),0.46542331810224247,0.3518135410024476,0.3258763431970099,0.08040748174161025,0.1525165227495655,0.34711792893459437,0.5200508118848552,0.5058916905634615,1.5745868322690701,1.8618704126207093,2.784192395582272,4.744340076441887,8.57949339890782
Second Transpose (First Receive),0.528290008851397,0.3644500046487326,0.329832755070535,0.07616389372910906,0.12498294222202867,0.39492901890201665,0.5108221837167287,0.480246766567779,1.5018136000358744,1.6843906349852569,2.6817613716400954,4.5043666355915235,8.2279421594072
Second Transpose (Finished Receive),0.5282984008256522,0.36446103456571183,0.32984152812033535,0.07616439095191849,0.1249835033292798,0.39493592399214156,0.5108216931459334,0.48023492850758515,1.5018131002425787,1.6844244663313999,2.681739283356639,4.504354303950556,8.227932186123429
Second Transpose (Unpacking),0.528373385147489,0.3645749932955133,0.329979324195187,0.07638990322973135,0.12510110432640936,0.39736683577981124,0.5224272823176779,0.483674398816316,1.5117363640668302,1.672311649229699,2.6860194785378058,4.499479967093283,8.255014788861326
1D FFT X-Direction,0.003154185332145871,0.004733294336875663,0.0024740295460321535,0.0023638781693646953,0.0025579390719261902,0.0032070927203677628,0.004180657113271262,0.012539727992581198,0.014389773515603362,0.11888423217165926,0.0323571113519244,0.08961536150493077,0.47181800407869995
Run complete,0.5285893682063083,0.36548472541443644,0.33164369804130533,0.07802589604776657,0.1276866558034357,0.41674481584473283,0.5438489595611112,0.5438280642448172,1.6147250340962356,1.8289524093658793,3.0701850463670497,5.161926612427833,9.565745567639034

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,11.486584314648434,14.694971108887586,11.786028806986847,20.390324129796287,15.660241524317579,16.149650060132867,20.63929987900038,18.952055419696816,21.286037612225268,23.016752733429254,22.664627973229706,25.40491486588221,31.647627826214784
1D FFT Z-Direction,0.43442822591619285,0.4043826521373995,0.35665662359730976,0.3589535691717063,0.15252277189378938,0.7341397971215484,0.7760876857452859,0.6730184434801738,1.9735151926986034,2.3520054109103126,3.325793982831214,5.035365812612145,7.873230522011675
First Transpose (First Send),0.001954433844351453,0.007878424739147589,0.0025457401735623224,0.0026436607766865483,0.0025843460532286337,0.005346186600489276,0.005798028977888989,0.010981291309738257,0.015810664416495618,0.021888705181111648,0.12833272708670196,0.11635056340756676,0.4595615761168473
First Transpose (Packing),0.0017653188594218213,0.00782431624817638,0.002330000520107053,0.002440084150109301,0.002415041895901458,0.0049947268201310764,0.0055942577825575214,0.010921452857443514,0.015144358116957133,0.021217997098202067,0.12671245963839253,0.11548385087970214,0.45939496635211763
