Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,20.806962298953284,20.377475645795016,17.959587579396494,21.38259094384256,15.960472171397782,22.055977942570237,19.019218864780317,18.026661971199754,27.809028148083158,43.7438700108028,27.091187472667986
1D FFT Z-Direction,0.08393961313290484,0.11175972086489275,0.16951611094142868,0.3001658538692445,0.6054133939836315,1.051598700106483,2.1895401953722042,28.579141680195548,50.591959382292984,83.46245440790786,177.20439750952525
First Transpose (First Send),0.0029195051774389383,0.002970163907024526,0.003768616985486058,0.0039185615158798094,0.009862588848106387,0.004271567317037839,0.006751438189061304,0.0485961636794966,0.098769882688366,0.24988119206298812,1.6165335800663136
First Transpose (Packing),0.0027128665372442066,0.002781863421901443,0.00358331023427541,0.003714166851812846,0.00983713025085506,0.00403432822897198,0.006410411930746364,0.04853807275940534,0.09845180681108469,0.2497361531942545,1.6165896383304437
First Transpose (Start Local Transpose),0.003769177341380782,0.0037770977844828954,0.004720543404216591,0.004819391561065351,0.01001441930951371,0.005132636493848695,0.0075549323968251035,0.0490742401957717,0.09965046639858335,0.2512686704505679,1.616878525606325
First Transpose (Start Receive),0.005004422988984141,0.005032936285951895,0.006019306614873516,0.006076987252775914,0.010308958491153559,0.006409401193561189,0.008476583234381795,0.04958964589101307,0.10030572916879733,0.25197142407607986,1.6167849823483353
First Transpose (First Receive),0.038598440723890445,0.16762902473059885,0.43476727720196306,0.6925846666210067,1.0849644150729996,2.311959331216391,3.735008083092631,7.534244962659536,8.084721198302729,8.395574786984993,8.852960415342379
First Transpose (Finished Receive),0.07898878301548054,0.13966329302687028,0.34421900106179093,0.7770781122631667,1.6805963042539795,3.5580329328529934,7.368877169734746,40.660313855191355,63.794092272347534,98.60161118144673,334.860569303152
First Transpose (Unpacking),0.07885270660585561,0.13123930577663215,0.3296094775267721,0.7672816765791348,1.6755983271658244,3.5566547765450522,7.365278523383815,40.651565702491816,63.77561867200361,98.5789740589448,335.00518642583927
First Transpose (Send Complete),0.07690319912747387,0.10900023976790821,0.18032435194974833,0.32684557484638327,0.6173147032665275,1.1979478588466739,2.431956317128534,29.047679210837973,53.39849314193026,83.91310525557552,182.85288082482998
1D FFT Y-Direction,0.08155689395524769,0.13238504252979044,0.32756018093708306,0.7654774585941243,1.6778928387812473,3.5565116847019667,7.364332051839246,40.643487067081864,63.78442496404332,98.57150290408306,335.0829610789357
Second Transpose (First Send),0.07849769231715084,0.11014608767186532,0.1779335098629104,0.33203169870908045,0.6388289712225292,1.237824656007008,2.6563487948422857,29.84494607483754,55.07361718792499,87.24329884040523,189.75301861511855
Second Transpose (Packing),0.07850595216831606,0.11005316533597645,0.17786427768094593,0.33179621284377037,0.6385179043641984,1.237416965358578,2.655687782902476,29.844127668930447,55.07249096458218,87.24234255835195,189.75253069616093
Second Transpose (Start Local Transpose),0.07851912563111113,0.11006677721089844,0.17784325400218057,0.33177993612971096,0.6385102797187568,1.237404739208146,2.6557045575879474,29.844189809049684,55.072577312381725,87.24237850580867,189.75246069633582
Second Transpose (Start Receive),0.0785576710595068,0.10993128334190104,0.1777730273027371,0.3316462725082499,0.638416515013619,1.2372234814718586,2.655464298146806,29.844205597106924,55.072499511132904,87.24222064989227,189.7522961987561
Second Transpose (First Receive),0.0835730497655949,0.11192189305198345,0.17106308792463248,0.30295512086732035,0.607279808139172,1.0642379573065475,2.2078101741670775,28.565458580816635,50.56535500466965,83.42057574613229,177.23881330565507
Second Transpose (Finished Receive),0.08358026530437838,0.11192806984873317,0.17106566925995215,0.3029516791230165,0.6072955074129581,1.0642476826524234,2.2078149681491275,28.565458891339354,50.56533145585547,83.42053036557643,177.2386864072157
Second Transpose (Unpacking),0.08375664922510109,0.1115318130343375,0.17015865967235905,0.30034404369518,0.6053652700406941,1.0522733270536775,2.1905452082890635,28.57803648460972,50.59114880561165,83.46183915705208,177.20428745371035
1D FFT X-Direction,0.0026366323446832467,0.0026932420866063282,0.003276354648295455,0.0036277730980456987,0.009825833761154697,0.00397530434671577,0.006359223032509653,0.04849407461896276,0.09845280885751286,0.24970504036489147,1.6165991593555797
Run complete,0.08409407211464756,0.1106086541196465,0.1638624419497808,0.29126864097419214,0.604877451904165,1.019740982015013,2.1727518248759043,28.652302036412532,50.79405396271436,83.92440914132642,177.49863938494371

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,17.34044368388789,21.76623775714649,29.8440365048976,20.741834543642693,22.710329661139014,22.62865199824905,16.60346714142417,26.802571776244807,23.508523442566215,29.276705811013887,24.88984840169019
1D FFT Z-Direction,0.05064264452103702,0.08301657156838359,0.10013428758610787,0.21029609589678558,0.3684526701932867,0.6043474289903779,1.2948638711857408,2.0060933573715283,3.596489316548674,6.974976212936489,8.258482164735332
First Transpose (First Send),0.002916770535904307,0.0029103043952337137,0.003901294284060252,0.003592937230426464,0.011049247349703474,0.008153673462660363,0.008823333524973685,0.04522762390008091,0.09134208079733454,0.31420924186392796,1.6654703140203888
First Transpose (Packing),0.0026369030770983996,0.0026951817536449776,0.0036880959456132294,0.0033524247692221266,0.011064623407052668,0.008088578752078579,0.007555638413225402,0.045093184921846816,0.09126878565135399,0.3123528090453015,1.6655926203362421
First Transpose (Start Local Transpose),0.0036906267486855413,0.003762444875878603,0.00487403784111001,0.0047099230123466675,0.011236445169632485,0.008655946100255404,0.012182526912795014,0.045886900446781696,0.09155811913595129,0.3178508215994519,1.6643330035174657
First Transpose (Start Receive),0.004825030231334725,0.004991701308198955,0.006095004295185799,0.005997746231162153,0.011706408317479712,0.009366854747471006,0.013620179902796873,0.04674105914085224,0.0918565733945167,0.320110272782466,1.6639130866944578
First Transpose (First Receive),0.057919907970474,0.10998890345386433,0.1129776114682287,0.1687061656151558,0.3049797741457156,0.43581077194827106,0.887060582173811,1.135974128890898,1.1871197011698775,2.561789525253413,4.2327864328134694
First Transpose (Finished Receive),0.057936718684934156,0.11000197900442492,0.11301225515637964,0.16868733304786668,0.3050646360395608,0.43594148314787234,0.8871195662765398,1.136029014914667,1.1871865576236114,2.561805972159816,4.232857615256831
First Transpose (Unpacking),0.05801122935478899,0.11050109655591188,0.11371170305236475,0.1703410579842817,0.3065991906658938,0.436743904782181,0.8954047188017478,1.1410921442060624,1.1924388845374503,2.567367809852961,4.240176667565846
First Transpose (Send Complete),0.06054513301643,0.12505832809685136,0.12496058431478169,0.17811741359874647,0.30975594759291125,0.44091786237176933,0.9207205597661544,1.1943190485046573,1.2887312006418796,2.799437840797504,4.1154502027965405
1D FFT Y-Direction,0.06102255630891616,0.12218532336656082,0.12430213151858215,0.1774524402971609,0.3090817103068804,0.4400149612879459,0.9204102097234307,1.192975166460917,1.288028507634046,2.7984855764607413,4.114133955019304
Second Transpose (First Send),0.062075365062459184,0.1513172517121539,0.17779393812347818,0.2815466034094732,0.4670216054353334,0.7297624216741072,1.4439787598340246,2.4075216601061165,3.9574105106152806,8.203180194942192,7.5556457771463235
Second Transpose (Packing),0.062199510099861195,0.1513444615093133,0.17752441222362067,0.28117022454455654,0.46650383699979847,0.728929556085001,1.4430837442780675,2.406019221421934,3.9554553113101925,8.20144342407876,7.555165935577569
Second Transpose (Start Local Transpose),0.062207906532507844,0.15138604387977245,0.1775936981246376,0.2812090341133189,0.4665043393260806,0.7289685779909263,1.443178568733465,2.4060577080885897,3.955497285240581,8.20151583486756,7.5552699407730115
Second Transpose (Start Receive),0.06235764986481399,0.1515834117904963,0.17765487891825296,0.2812302533386838,0.46661527457192875,0.7291760381030304,1.4432579708105462,2.406315297190973,3.9554263245325445,8.201726266521176,7.555348380056692
Second Transpose (First Receive),0.050413124540222835,0.08330159119628708,0.10259334528657887,0.21414876325741786,0.38182121259611124,0.6391325420971237,1.3628894092579675,2.16722575834953,3.8612250251202385,7.732118782719683,8.187089106783521
Second Transpose (Finished Receive),0.050423010535920056,0.0833101890704375,0.10260297637008392,0.21420236585873909,0.38182829062501317,0.6391342408759392,1.3629016809035595,2.1672329287284233,3.8612745127553123,7.73214431264322,8.187068222689943
Second Transpose (Unpacking),0.05053541037767571,0.08288395146255498,0.10074493085168765,0.21057403008661404,0.3694128391935048,0.6060572033421247,1.29775121831148,2.013550342055091,3.607668167408426,7.009629570585303,8.254554189684642
1D FFT X-Direction,0.0025651212894441753,0.002616004801603502,0.0036007797017663435,0.003275461457089509,0.011085983357403571,0.00806261235050188,0.007492379342625222,0.045047777540077105,0.09126532298671979,0.3121718085446905,1.6655996750993798
