Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.664695422205295,8.700771638416509,8.555578553080691,8.501550321427388,9.126896011137742,9.061429250920886,8.21926413004214,9.367312052348407,9.641088918327805,10.290385490905953,11.574067155640607,12.236649538369676,17.70645199937309
1D FFT Z-Direction,0.5078454879589561,0.4261655913120975,0.36405393707675443,0.055441599387074235,0.09934158939604372,0.5870832369792266,0.4752835235377453,0.41099367445720275,1.3659921910439783,1.820380005103128,2.1897588441375846,3.3393086702398294,6.730520710842851
First Transpose (First Send),0.004821369836061909,0.0033186818820243507,0.005120250337854392,0.0035701349851900554,0.003914062336960348,0.0038932819780931405,0.0072355724386549735,0.007469239151038112,0.031033302860815074,0.035221399969504415,0.0470689041564476,0.06801445919928471,0.2769529664590387
First Transpose (Packing),0.013100014775486236,0.009491494114658628,0.010574540660940508,0.009565081322134121,0.010061235832729748,0.03737702493366563,0.10312163932105294,0.01393295825325696,0.05915242921536028,0.15004867014514942,0.055190217773331544,0.07439528980373791,0.29391144908283323
First Transpose (Start Local Transpose),0.013123059923130651,0.00951375864688595,0.010590190168514965,0.009583636826425098,0.010078789921513067,0.03741041370555519,0.10318725416120722,0.013941513862375363,0.059172961039523395,0.15012039358096652,0.05520807813497356,0.07440576585909878,0.293941670477943
First Transpose (Start Receive),0.01346569902835204,0.009746028436790429,0.01088795784356842,0.009760313508299763,0.010299274732742975,0.03758762660583195,0.10332978642757845,0.01435804471521282,0.059585209918400495,0.15034167814479585,0.05535428444074401,0.0744955863502795,0.294278883600094
First Transpose (First Receive),0.4763037675285388,0.4050308568047779,0.3478622699501618,0.056404376224440174,0.11366582384063323,0.4387788510413652,0.35172197897863877,0.27602385954429715,1.007361209337655,1.1015400634778085,1.2153373894630726,2.0433644425332673,3.6753610660937857
First Transpose (Finished Receive),0.47638109898389813,0.4050981371502856,0.3479341568359809,0.056406247192776475,0.11366575567771582,0.4387969283368683,0.3517413323041666,0.27601751527778323,1.0073840384324628,1.1015538685655464,1.21534085914708,2.0433311587342375,3.6753448002565277
First Transpose (Unpacking),0.4768099582219232,0.4056921142391998,0.3487065548913931,0.056474798934746294,0.11350484411863201,0.4384920970527721,0.3516345388122938,0.27623107433294364,1.005752249049384,1.0955348877983364,1.1983900626112909,2.0250419070456247,3.6405494120740522
First Transpose (Send Complete),0.4781970990225548,0.4074771285149286,0.34780140335607646,0.054898909516655756,0.10942930489069763,0.43678364541244513,0.3509324361771765,0.27281700477187737,0.9977400521981381,1.081760238310212,1.1835823706569346,1.9764541753744866,3.584911802680554
