Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,58.60893080355951,8.797318187307559,9.490758527619244,8.808799234761407,9.748653330166203,8.539009052208646,10.293498881165213,9.895995172434963,9.216001079423284,10.40151930769975,12.024117376851096,13.618018762458476,15.492431887010811
1D FFT Z-Direction,0.33499667248788145,0.2832567531055876,0.44964778023217467,0.11207113917589687,0.43021940429529504,0.6003874815338555,0.4689462218091127,1.6538578469497989,1.6030792433308405,2.404490877560551,3.980642200917995,7.769160474320463,15.15392588208805
First Transpose (First Send),0.004554166501754386,0.0038768539062321535,0.0066465954318649855,0.0059922761522102855,0.005949816630240787,0.004678365634751019,0.006873441051127416,0.009114999564960992,0.014238257891449065,0.037232057746418204,0.0794980248426388,0.17219985949351135,0.42928540770117074
First Transpose (Packing),0.008125994040300354,0.007137903905256662,0.008670612180520683,0.009397704766646713,0.00885800636514256,0.008241451020067715,0.00986354284033015,0.015497523328986788,0.024796847606472345,0.04266977610963389,0.0824781425516989,0.17801561900100188,0.4375237992801328
First Transpose (Start Local Transpose),0.008144462388958188,0.007155827101204838,0.008686935524121949,0.009416126674084733,0.008884801564558908,0.008256673874802193,0.009876197706109466,0.01551166506034245,0.02482194141051241,0.04267713926333424,0.0824828070256807,0.17802425240858,0.43753352259785167
First Transpose (Start Receive),0.008378631715411299,0.007430272015330865,0.008820102447590048,0.009664992515336377,0.009141052064692179,0.00850238133660826,0.010117462675174953,0.01576864492510909,0.025077358735790672,0.04288571901336368,0.08262235579843921,0.17820240158458167,0.43769786155693857
First Transpose (First Receive),0.20128381419379127,0.24848171498929766,0.2065901118190207,0.07139687933841016,0.2854102348131564,0.4599177966873211,0.2582213544249665,1.055068838915881,0.9071435591596212,0.7636836476528686,1.2455184193468665,2.0774420951250163,3.7666071516338593
First Transpose (Finished Receive),0.20132480267035394,0.2485309048028709,0.2066098539030595,0.07140218487174685,0.28542545086258264,0.4599465225821949,0.2582498412519376,1.0550847334103859,0.9071520365626425,0.7636708728696825,1.2454763323776612,2.077417513903045,3.7665729755774233
First Transpose (Unpacking),0.20160702630749078,0.24895687972374106,0.20664282268263842,0.07114438153437312,0.28688355327585263,0.46166096095767806,0.2574065810030154,1.0551426552766467,0.9032926998892957,0.7537114300192655,1.231615998563929,2.0621413471918273,3.7549091364186373
First Transpose (Send Complete),0.21409837019767705,0.2487326983934694,0.20701401149483276,0.0696878096087005,0.28829709801457726,0.46651523883895674,0.25970551665914127,1.0671045232142786,0.9045720765656371,0.7289962282033042,1.172821067748284,2.0246951552352073,3.8209352697192975
1D FFT Y-Direction,0.2140954438270825,0.2500453517534165,0.20678759154979706,0.07127829409902743,0.28703458682883726,0.4622236863039948,0.25831380267072507,1.0566785438631001,0.9042955878625502,0.7638673273769588,1.2577488280246956,2.1808819532214327,3.9543690132232365
Second Transpose (First Send),0.2149094415580249,0.24941205065872826,0.20718671425491825,0.07004395480239593,0.28841802853013865,0.4671401547923207,0.2602320451126294,1.068574193130716,0.9061832542156297,0.7298300417400557,1.1733586158014226,2.025604508535058,3.8224045061053142
