Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,10.04741292697563,9.073769961860094,7.821608381461989,8.25242561254364,10.396732308971059,8.490312554898924,9.392965493107967,8.81780136228866,11.348887746460498,13.8106288111866,17.10220884948627
1D FFT Z-Direction,0.06259773489504059,0.1006783407977219,0.13384321624601905,0.35696564729278096,0.7785856786807581,1.409921839619518,2.3539145397318992,20.53692518585933,28.18226936368649,56.791329195512596,113.77790161014303
First Transpose (First Send),0.0049509593049497855,0.004965955387849516,0.0054100455368372375,0.006121261226504334,0.008168356222472258,0.00860181173251332,0.01839592988274698,0.025769830827549165,0.02822256404074239,0.11923433295088018,0.34616749993646745
First Transpose (Packing),0.005261515270657011,0.0053023437290865665,0.005710183933689392,0.00641012600312532,0.008498640075079476,0.008880443301974477,0.019060211020613452,0.02614815820203196,0.028534914332636635,0.11924112464089315,0.3461711044284185
First Transpose (Start Local Transpose),0.005282650171558106,0.005314726083508726,0.005731448821956175,0.006434837363863291,0.008508575348233361,0.008889286076382032,0.019064952594712636,0.02616553484593014,0.028535976733947224,0.11923867521399473,0.3461656645951742
First Transpose (Start Receive),0.005635186005029598,0.005642440927980271,0.006171255066378339,0.00681644553197697,0.008993784077701709,0.009221200060867312,0.019766546055148698,0.026949579030139403,0.028847622874664518,0.11923134949969359,0.3461783241965759
First Transpose (First Receive),0.06403912842853683,0.13228751758665525,0.289875655094135,0.7211751613335783,1.5901952446551637,3.540840447715106,7.437668636404316,43.87607077599152,50.59037564494709,89.96367570409201,156.16506620135297
First Transpose (Finished Receive),0.06403651186546802,0.13223150802245154,0.28988750052238466,0.7211677540689055,1.5901942707136048,3.5408665171561706,7.437760646894555,43.876150760128425,50.59035581697066,89.963627847083,156.16545763111134
First Transpose (Unpacking),0.05956682368396968,0.12039846142298746,0.28077193264015304,0.708764060850441,1.5783952510553905,3.529622246817207,7.4255388361549155,43.870273854923454,50.588394248560206,89.96258911868348,156.16453844817764
First Transpose (Send Complete),0.05118072854297698,0.06966831948902685,0.10997937212388222,0.2229306132997239,0.4832948587352622,1.0395143750974287,2.237536110961809,32.49281141737208,35.35952446048975,72.24089942091072,135.40773099027234
1D FFT Y-Direction,0.05940660100588391,0.12032200223728212,0.2795903939912556,0.7086974127548628,1.5775988206859255,3.5310696329650924,7.427587690933014,43.87069745428069,50.591340364801496,89.9651121460475,156.21603022377815
Second Transpose (First Send),0.051184612613322994,0.06965372552682078,0.10983221602279535,0.22325744116959312,0.48449573886122216,1.0419578798200924,2.2391798372693623,32.49503711719255,35.35900753786418,72.24220972907366,135.4114944577652
Second Transpose (Packing),0.05189740615449507,0.07008668826440365,0.10960434798076812,0.22287453868409418,0.4839920804578276,1.0420972943861726,2.2398799259349875,32.49578696724972,35.35901277001059,72.24333759078719,135.4124078730266
Second Transpose (Start Local Transpose),0.051903185366379286,0.07001429119945826,0.10960172943987102,0.22286289101240003,0.48396132781413304,1.0421106947638128,2.2398964864952657,32.49581063547999,35.358996687861065,72.24342485150683,135.41228508595984
Second Transpose (Start Receive),0.05203747637544315,0.0699543586924032,0.10966258213315089,0.2228564626585445,0.48400458770811255,1.0422251650452963,2.2400548750266145,32.495995945873005,35.35899479391968,72.24342225668946,135.41193796479138
Second Transpose (First Receive),0.0625511376303597,0.10098692240004807,0.13400275372943476,0.3569731384392306,0.7791031141649817,1.4078287773762845,2.352874497884492,20.537275086944128,28.179568342313537,56.79344839043501,113.77723259992523
Second Transpose (Finished Receive),0.06257105634479082,0.10097366297119637,0.13400243425225777,0.35696635612344857,0.779129140803206,1.4078657349147927,2.352876041476275,20.537255262003686,28.179606138406605,56.79348293830898,113.77741210790002
Second Transpose (Unpacking),0.06258884452486987,0.10093055772494783,0.1340043095299779,0.3569404495329921,0.77932961261602,1.4081670397771355,2.353078780102676,20.536817412274914,28.17963044116981,56.793133511989744,113.77772173389647
1D FFT X-Direction,0.003153770698100128,0.003182180832428471,0.003396466162048005,0.004199949393745547,0.006339925795450913,0.006457122532765247,0.013418513267310658,0.022387108624722353,0.024810837302226992,0.11414798197202684,0.34830922185736124
Run complete,0.06154479376636579,0.09611578549328183,0.13020353809740257,0.3523401159346625,0.7758229775393273,1.4074080944712708,2.3463489882047153,20.53778546756666,28.175361121439874,56.76089511253379,113.77922580717046

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.808211673874173,10.595505369030622,8.966636790357278,8.68761396558883,8.287588939162452,9.706040082755196,7.576136679148011,16.203835347974767,10.257687492250838,11.97508685122324,17.480264846949467
1D FFT Z-Direction,0.07507822426908208,0.09976628019269154,0.19809941384890536,0.5021404649448984,0.7436905450301865,1.4369287478066515,2.253770451373144,14.575936901577398,46.20771031613902,52.693979121793895,128.81185757142995
First Transpose (First Send),0.04296642123333057,0.050880163002240776,0.04150851955318108,0.04058914155823638,0.037117495683182046,0.04462289447506936,0.043880496738009804,0.04827638652028521,0.2732771487870481,0.09721043619854788,0.3395036697034929
First Transpose (Packing),0.04332152466587416,0.05110336749387878,0.04195353987301583,0.040771895668771124,0.037817764341783765,0.045268729324835055,0.0457747113598115,0.04923129036435533,0.27314839975141186,0.09884609375057993,0.34011509547197233
First Transpose (Start Local Transpose),0.02424030142449944,0.022443615007614607,0.027280472762754585,0.025507317449664283,0.022954208611378556,0.026462007807830056,0.02697375645526627,0.03360441158697588,0.26165739886773465,0.09975167141454859,0.33291121946322705
First Transpose (Start Receive),0.02445158636076241,0.022593463475471236,0.028854092402646525,0.025555971984406445,0.023656763687306754,0.027013366907511455,0.027859403055092984,0.03459272913194602,0.2620907835766709,0.09903437370277686,0.3323097094011074
First Transpose (First Receive),0.10768763525276204,0.22220831123311008,0.4018538239996341,0.8692418186188545,1.787464760330995,3.708549802726857,7.5154475297986645,48.13463740508328,67.06253396756131,99.75870551780456,190.54338350353308
First Transpose (Finished Receive),0.10769371568009813,0.2223408738360322,0.4017899828882835,0.8692754221631994,1.7874668481657245,3.708565879234601,7.515502803863081,48.134658672762306,67.06254572747038,99.75878630681436,190.5434229336955
First Transpose (Unpacking),0.09955764400495551,0.21164337149764584,0.38929988919830344,0.8571749225862105,1.7768927242949482,3.698458017135846,7.5052598085306546,48.129390425733476,67.06235250261172,99.7583980136084,190.54368221187556
First Transpose (Send Complete),0.06814504850155358,0.0977135154378838,0.1478430287655643,0.3084767997897953,0.5573485125452611,1.0759420077891713,2.1120251328695505,41.32728973001676,53.238934609523085,80.55427702729735,162.69928863227324
