Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1538.5289062500005,1643.9500000000003,1640.5703125000005,1648.8773437499992,1756.421875,1761.7893750000007,1735.77390625,2003.8426562500003,1996.4556249999994,2026.4834374999996,2470.1859374999995,2467.5754687500003,2499.4054687500006
1D FFT Z-Direction,0.9964230890625002,1.3223625781249997,1.5428972343749998,2.2754540078125,4.1845242578125,8.173515375,13.984289609375,25.694554999999998,50.04231507812499,105.88021484375001,195.1993921875,390.00632499999995,843.151578125
First Transpose (First Send),0.015091004687500001,0.0179509859375,0.016695007812500003,0.018179858593749997,0.026155428124999998,0.0411626421875,0.06884447421875001,0.113776559375,0.20489493281249999,0.42572717734374993,0.7811545062499998,1.4831812578124999,3.9505746718750006
First Transpose (Packing),0.01424283359375,0.0169444078125,0.015793883593750002,0.0171900015625,0.025139579687499997,0.04003202578124999,0.06766098515624999,0.11243257421874997,0.20346078203124995,0.42414219374999995,0.7795628687500001,1.4814688359375,3.9487922187500013
First Transpose (Start Local Transpose),0.023383999218750003,0.027779424999999996,0.025134436718749993,0.027268686718749997,0.03505080234375001,0.051176361718749994,0.08056644609375,0.12673670546875,0.21842685,0.44086724921875,0.7968875875000002,1.4992595390625003,3.9685141484375004
First Transpose (Start Receive),0.0277001859375,0.03240417109375,0.029733089843749998,0.03200033281250001,0.039756197656250006,0.05601913125,0.08529647578124999,0.13154678124999997,0.22338113124999998,0.44615788046874993,0.8023578132812499,1.5047968593749999,3.9743932890625002
First Transpose (First Receive),0.34389859296875,0.59370818046875,0.5783773890624999,0.8091969757812499,1.6432706546875004,3.2085338828124996,5.937580132812498,11.84100478125,23.764468750000006,47.44113414062501,95.99940117187501,194.47521796875,392.24167734374987
First Transpose (Finished Receive),0.6090259734374999,0.8215752210937503,0.8282094687500001,1.1856703703125,2.2780780859374996,4.165289523437499,7.150867374999999,13.324547265625,26.032476640625003,53.997903203125006,101.59046218750002,202.61844921875,435.00789765625007
First Transpose (Unpacking),0.61883289375,0.8322949875000001,0.83916246015625,1.198189821875,2.2908709218750003,4.1808121015625,7.169721039062499,13.349123671875,26.070791249999996,54.06248531250001,101.71234546875,202.84957421874998,435.4437249999999
First Transpose (Send Complete),0.65939167109375,0.899845003125,0.9028268718750001,1.2661428874999998,2.41610953125,4.32625375,7.4072045078125,13.625527109375,26.381762187499998,58.880657656249994,102.53530992187503,204.68325546875005,477.29507265625
1D FFT Y-Direction,0.6573351234374999,0.8981365749999999,0.9007232742187501,1.2630659429687499,2.4133699843749996,4.3200848359375,7.399681406250001,13.613656718750002,26.354124843749997,58.83677546875,102.47955375,204.59297656249998,477.17600234374993
Second Transpose (First Send),0.6701934375000003,0.9117773249999997,0.9146945039062502,1.2793041617187502,2.430161140625,4.3433641640625,7.426939109375001,13.652265468749999,26.418556562499997,58.940183828125,102.64217328124998,204.88236406250007,477.65936484375004
Second Transpose (Packing),0.7295241499999998,0.97690978515625,0.9810751531250002,1.3517150421875002,2.50713059375,4.4359306796875,7.5355293593749995,13.797893437499999,26.621652343750004,59.27789531249999,103.23811328125001,206.00973906250005,479.81602812500006
Second Transpose (Start Local Transpose),0.729809384375,0.9772455500000001,0.9813884718749998,1.3520564140625,2.5074937421875005,4.4363378828125,7.53594746875,13.79835265625,26.622149921874996,59.278390390625006,103.2387078125,206.01032421875,479.81668203125
Second Transpose (Start Receive),0.7331696960937498,0.9808611453125,0.9849986718750001,1.3556826320312498,2.51114940625,4.4401178359375,7.539696671874998,13.802267968749998,26.626120546875,59.28261851562498,103.24356953125002,206.0152375,479.82178203125005
Second Transpose (First Receive),0.8254963273437499,1.07784657265625,1.19899106640625,1.715643703125,3.6687918124999994,6.268677078125,12.188381703125,24.018100546874997,47.488285625,95.96832546875,189.73841406250003,377.05126953125006,779.6454585937502
