Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1522.3612500000008,1558.2068749999996,1570.726875,1551.0040625,1678.4009374999994,1683.8137500000007,1675.2418750000002,1906.7524999999998,1899.6109375000008,1926.4540625000004,2409.900625,2434.6046875000006,2467.496562499999
1D FFT Z-Direction,0.8689769890625001,1.25477946875,2.1038918281249996,3.650436296875,6.579658781249999,12.612124531250002,25.535567343750003,50.298161093750004,101.94397828124998,204.5808609375,409.518753125,807.9359531250001,1660.3787656249995
First Transpose (First Send),0.0165430421875,0.0168067359375,0.017708853125,0.025670928125,0.03985901093750001,0.059486803125,0.11408739062500002,0.20505097031250002,0.38391104687499994,0.7789671640624999,1.48464778125,2.8913954375,7.561101359375
First Transpose (Packing),0.015700790624999995,0.015943140624999998,0.016822796875,0.024684121875,0.03883817031250001,0.058397195312500004,0.11285047968749999,0.20365267031250003,0.3822485953125,0.7771323187499999,1.482762578125,2.8894856718749997,7.559032531249999
First Transpose (Start Local Transpose),0.0198970890625,0.0203509953125,0.02118540625,0.029305123437500004,0.04437262656250001,0.06425733593750001,0.11946625468750001,0.2109993640625,0.3911057671875001,0.787074040625,1.4930201250000001,2.900412875,7.57007815625
First Transpose (Start Receive),0.024318465624999994,0.024824529687499996,0.0255644890625,0.033808101562500005,0.04888856406250001,0.068910940625,0.12411523750000002,0.21594145937500003,0.39625860937499996,0.7926327640625,1.4987055937499998,2.9064095,7.576543265624997
First Transpose (First Receive),0.29006924062499995,0.41752056875,0.8397220890624999,1.4629980078125,2.6718136406249995,5.02634728125,9.791196312499999,19.464843281249998,38.5600196875,77.1373021875,156.433796875,316.03176249999996,635.3255953124999
First Transpose (Finished Receive),0.3807574484374999,0.5379961953124999,1.0203436609375,1.7207274375000001,3.1454796093749997,5.974735421874999,11.8568124375,23.675945312499998,47.621924843749994,95.5183871875,191.7339859375,382.26180937500004,767.6735312500001
First Transpose (Unpacking),0.3923740343749999,0.5498049625000001,1.0346068265624997,1.7397354218749999,3.1661717656249997,6.0033502187500005,11.899202218750002,23.740357500000002,47.733793750000004,95.72686828125002,192.1596296875,383.120140625,769.3700984374999
First Transpose (Send Complete),0.4351301875,0.6177881656250002,1.100972475,1.8130756875000003,3.3146850156250003,6.316662546875,12.8143603125,26.352443281250004,53.5831871875,107.94722359374998,218.4612984375,434.1706359375,872.2851093749999
1D FFT Y-Direction,0.4317933625,0.6146851062499998,1.0960897890625,1.8062287031249997,3.2937796250000004,6.234533718749999,12.531914531249999,25.822442812500004,52.50914343750001,105.72695359375,213.72224687500002,424.8513859374999,852.7909296874998
Second Transpose (First Send),0.44640643125000007,0.629144878125,1.113851715625,1.8280332968750002,3.3303707343749998,6.336345875000001,12.841324531249999,26.393535000000004,53.6424665625,108.05154828125,218.65364999999997,434.53541875,872.9967546874999
Second Transpose (Packing),0.511722275,0.69613263125,1.1851783453125,1.91337975,3.4189791562500007,6.446368828125,12.99098578125,26.616893749999996,53.98022515625,108.65717203125,219.76287968750006,436.68758281249984,877.23529375
Second Transpose (Start Local Transpose),0.511981921875,0.6964089984375,1.185487984375,1.9137063281249997,3.4193139843750004,6.446746359374998,12.991406718750003,26.61733328125,53.98071859375001,108.65778734375002,219.76343906250003,436.6881515624999,877.2358906249999
Second Transpose (Start Receive),0.51542895,0.6999877765625,1.1890827203125,1.91736071875,3.4230278750000003,6.4505251406249995,12.995269687500002,26.62159078125,53.98514984375,108.66264484374999,219.76859687500001,436.6934421875,877.2414046875001
Second Transpose (First Receive),0.6120687625000001,0.9176753875000001,1.554593015625,3.0714317812500007,5.561178640625,11.162464921875,21.960099531250002,44.65943515625,90.028890625,182.55765625,363.7620484375,734.0966281249999,1473.8354140625
Second Transpose (Finished Receive),0.8468548125000002,1.230366234375,2.07585178125,3.616768093750001,6.532071968749999,12.539558437499998,25.413038906249994,50.076589687500004,101.52754000000002,203.77594843750003,407.94673124999997,804.8264953125,1654.1893593749999
Second Transpose (Unpacking),0.8575003953125,1.24102903125,2.087954234375,3.63094659375,6.546650609375,12.557087656250001,25.438351406250003,50.11500125000001,101.59377296875,203.8982203125,408.1647875,805.260025,1655.0500468750001
1D FFT X-Direction,0.015329181249999999,0.01556306875,0.0164199484375,0.0242601609375,0.038391071875,0.057916428124999995,0.11232513906250001,0.2031165984375,0.38165178125,0.7764602484375,1.4821021406250001,2.888803140625,7.55830815625
Run complete,0.88317243125,1.2699667812499997,2.1242785625000002,3.678702296875,6.609623062499999,12.626028906250001,25.54377125,50.30135171875,102.05786609375,204.58633906250003,409.58262968750006,808.0875062499999,1660.7561718750003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1502.6459375000004,1568.32375,1566.2881249999996,1547.9215625,1665.0103124999994,1659.8921875000008,1639.9859375000008,1891.1962500000002,1898.017500000001,1905.1725000000001,2379.0403125000003,2426.6137500000013,2450.770624999999
1D FFT Z-Direction,1.66045896875,2.1957134375,3.288353734375,5.854955359375,7.793589625000001,13.660490312499999,26.867663125,52.56733859375,102.66723671874999,206.7983640625,417.6935656250001,807.9327546875,1629.0927187499997
First Transpose (First Send),0.017548771875,0.018225104687499997,0.0198388984375,0.028470782812499994,0.04042513281250001,0.05982657500000001,0.11479770468750002,0.2048881796875,0.38521164374999994,0.7842855531249999,1.485987265625,2.8930755000000006,7.561707937499999
First Transpose (Packing),0.0165250921875,0.0169138890625,0.0184254453125,0.026863917187499996,0.03914616875,0.05838956718749999,0.11310025156249999,0.20288467968749999,0.3828400234375,0.7817046828125,1.48326309375,2.8901106562499996,7.5587444375000015
First Transpose (Start Local Transpose),0.021766175000000006,0.023601876562500002,0.024420320312500004,0.034290515625,0.045701307812499994,0.06526152812500001,0.12129340625,0.21193709531250002,0.39298406406249997,0.7930721453125,1.4949139687500002,2.90325678125,7.571788
First Transpose (Start Receive),0.026264096875000004,0.028241078125000006,0.028874529687499994,0.038904696875000006,0.050336476562499996,0.06990798906249998,0.12605869999999997,0.21681248437500003,0.397930378125,0.7985116984374999,1.500551375,2.9092108281249995,7.578135093749998
First Transpose (First Receive),1.1384333359375003,1.4197057656249998,2.1547667812500007,3.8543183750000005,4.369972109375,7.044602984375001,13.825595156249998,25.49497234375,49.34927109374999,99.31407968750001,196.04414687499997,385.16791406249996,772.7185859374999
First Transpose (Finished Receive),1.1387639781249999,1.420102140625,2.1552112500000002,3.854918890625,4.3703354999999995,7.0450047968749985,13.82609046875,25.49560546875,49.34993828124999,99.3148103125,196.04486718750002,385.16864218750004,772.7193796874999
First Transpose (Unpacking),1.1419754937500002,1.424625,2.1605594375000003,3.8640501562499994,4.379808874999999,7.0564368281249985,13.8432446875,25.515800312500005,49.370114375,99.3357340625,196.0729703125,385.1997046875,772.750521875
First Transpose (Send Complete),1.1918918046875002,1.510845125,2.2495424374999997,3.9750055312499994,4.549141984375,7.362506765625,14.806615156249999,28.30982046875,55.44067453125,112.09612171874998,223.00104687500001,436.5710546875001,876.1302656250002
1D FFT Y-Direction,1.1873801953125,1.505421765625,2.2433137031249997,3.9625044218750007,4.516652562500001,7.284555265624999,14.472987499999999,27.607613281250003,54.17954859375,109.34882609374999,217.66147812499997,426.95804687500004,856.1973359375
Second Transpose (First Send),1.2048099453124999,1.5248061250000002,2.2651206093750007,3.9951131874999986,4.565961328125001,7.383170968749999,14.83570671875,28.35319296875,55.50210500000001,112.2025146875,223.19520312500003,436.9369796875001,876.8419906250001
Second Transpose (Packing),1.271533296875,1.5943234062499996,2.341514640625,4.087967625,4.654452765625,7.492166656249998,14.98667734375,28.578078437499993,55.8400065625,112.8071978125,224.3036125,439.0931656250001,881.0806046874999
Second Transpose (Start Local Transpose),1.2718254999999998,1.5946762499999998,2.341931828125,4.088425312499999,4.654825671875,7.492570218750001,14.98711046875,28.57854499999999,55.8404840625,112.8077659375,224.30419375000002,439.09377343750003,881.081240625
Second Transpose (Start Receive),1.2753497343749998,1.5984619843749999,2.3457397812500003,4.0923840625,4.658666031249999,7.496472031249999,14.991151249999998,28.582935624999994,55.84508984374999,112.81257249999999,224.30945468749997,439.099065625,881.0867921874999
Second Transpose (First Receive),1.3582435312499999,1.752287625,2.632290109375,5.0220696875,6.770286125000001,12.054090890624998,23.750657656250002,46.63504671874999,91.88151203124998,185.74187656249998,371.1606953125,726.48823125,1465.7430265625003
Second Transpose (Finished Receive),1.6375664531249998,2.1696679531250003,3.258392953125001,5.819792765625001,7.74607896875,13.588406562500001,26.74434531250001,52.34571765625001,102.25096875,205.99366718749997,416.11953437500006,804.8363453125,1622.925609375
Second Transpose (Unpacking),1.6482648906250001,2.1805433125,3.2706669374999997,5.833892843749999,7.760466968749999,13.605579218749998,26.7698825,52.384014687500006,102.31715859375,206.11586562500003,416.34443593749995,805.2582859375,1623.7621875
1D FFT X-Direction,0.016108568750000003,0.016446157812499997,0.017946331249999996,0.026340854687500005,0.038669309375,0.057899604687499995,0.11256560468750001,0.202321021875,0.3822605453125,0.78105843125,1.4825800781249998,2.889398875,7.557997937500001
Run complete,1.69736946875,2.2499623750000004,3.316214140624999,5.881936468749998,7.8359168906250005,13.674751562500001,26.886394843750004,52.57169296874999,102.68168921875001,206.803025,417.78159218750005,808.0478234375,1629.549390625

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1484.6168749999997,1540.865000000001,1559.8437500000002,1573.9840624999997,1656.6359374999997,1641.2240624999988,1664.9971875000003,1898.4678124999996,1898.659375,1909.0337500000016,2410.0037500000008,2409.5493750000005,2440.021562499999
1D FFT Z-Direction,0.8590590171875,1.2913205468750004,2.13981490625,3.61974234375,6.595479953124999,12.819253281249999,25.02195484375,51.0943503125,100.748726875,202.0216578125,402.67964062499993,806.1152812500002,1622.9585000000002
First Transpose (Packing),0.0153401609375,0.015503551562499999,0.0168193609375,0.024553125,0.038232209375,0.057974896874999994,0.1125535078125,0.2022230828125,0.390788090625,0.7770745828124999,1.4817887187499998,2.88910775,7.563319749999998
First Transpose (Start All2All),0.015538656249999996,0.01571810625,0.017029509374999998,0.024763425000000002,0.03845235625,0.05819395625,0.11278139843749999,0.2024567421875,0.39105796249999997,0.77734125,1.48204871875,2.8893781093749995,7.563586953125001
First Transpose (Finished All2All),0.38505479687499994,0.5690186546875001,1.0230334265625,1.73866584375,3.217658671875,6.16761234375,12.122016406250001,24.01977921875,47.92849234375,95.84920828125,191.373028125,382.3525874999999,767.635090625
First Transpose (Unpacking),0.40742914531249996,0.5919348703125001,1.0518165171875,1.7814971875,3.2593128593749996,6.233142484375,12.23622578125,24.213464375000004,48.29407875,96.5618803125,192.86591875000002,385.2939125,773.500728125
First Transpose (Send Complete),0.44742826406249997,0.6576940406249999,1.1149325781250004,1.8483386562500002,3.3869319375000004,6.457874046875,12.86531859375,26.290105625000006,53.05987515625001,106.55394546875002,214.43202812500004,427.022959375,856.90471875
1D FFT Y-Direction,0.44718564843749986,0.6574365203125001,1.1146725609375,1.8480832187499998,3.38661409375,6.457584374999999,12.865001093750001,26.289713125,53.059420312500016,106.55351140625001,214.43144218750004,427.02225624999994,856.9040453125001
Second Transpose (First Send),0.45892820312500004,0.6694336859375001,1.12768113125,1.8633366406249998,3.4017635156249995,6.47660140625,12.891782968750002,26.331114375,53.11933046875,106.657573125,214.6252359375,427.388653125,857.6156296875
Second Transpose (Packing),0.5242262109375,0.7350982578124998,1.19996840625,1.9482563124999999,3.48615546875,6.5833124375,13.039487499999998,26.552065781249997,53.457565624999994,107.2599890625,215.73886875,429.5416281250001,861.8516765625
Second Transpose (Start Local Transpose),0.5244909968749999,0.7353840562500001,1.2002887812499998,1.94858253125,3.4865011406250006,6.583678515625,13.039880625,26.552483281249998,53.458049374999995,107.26052968749998,215.7394578125,429.5422671875,861.8522796874998
Second Transpose (Start Receive),0.5279403515625,0.7390094703125,1.2039147812499997,1.95229128125,3.490142703125,6.58735290625,13.043623281250001,26.5564478125,53.46215578125001,107.2647953125,215.74423593749998,429.54720156250005,861.8573171875001
Second Transpose (First Receive),0.6435345765625,0.9636950921874998,1.6357506874999999,3.1667260781249995,5.7389617812500004,11.480990921875,22.485921249999997,46.45392953124999,92.15979812500001,185.6810171875,371.3800171875,741.989528125,1492.056140625
Second Transpose (Finished Receive),0.8369071203124999,1.26671378125,2.1115716874999997,3.5861815624999998,6.5494157812500005,12.74780875,24.89945734375,50.873289375,100.33260781250002,201.2180984375,401.11256406250004,803.0260875,1616.7421406250003
Second Transpose (Unpacking),0.8474192343750001,1.2774668281250003,2.12372746875,3.6002972812500005,6.563247124999999,12.76480515625,24.9248075,50.9118275,100.39885093750001,201.33915468749998,401.331846875,803.4412593750001,1617.6299843750003
1D FFT X-Direction,0.015015573437500002,0.015139948437499998,0.0164882234375,0.0242156734375,0.03785940781250001,0.057587629687499996,0.11213054375,0.2017895265625,0.39030736718750003,0.776599196875,1.48131084375,2.8885896093750003,7.5627897343749995
