Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1582.1946874999999,1547.1631249999994,1540.3881250000004,1510.1471874999993,1521.5668750000002,1578.6173437500001,1532.7128125000008,1518.625625,1533.3976562499997,1528.2826562500004,1523.3070312499988,1514.9454687500004,1568.9007812500013
1D FFT Z-Direction,1.3031393750000002,1.3730541953125002,1.6951985,2.3166538437499997,4.017490109375001,7.8893394374999986,13.934835468750004,26.339541250000003,50.158904375000006,98.41614195312499,196.04074999999997,395.20639921874994,783.7970367187502
First Transpose (First Send),0.02802772734375001,0.029745663281250008,0.030428728125000006,0.029193378125000002,0.036382752343750005,0.05722920234375001,0.0846997609375,0.141430453125,0.23656414765625006,0.5002458070312501,0.9254099710937498,1.767067796875,3.6972377109374994
First Transpose (Packing),0.09352855859375,0.097919684375,0.10108104375000004,0.100154740625,0.11198238671875001,0.15018393046875,0.19000133828125004,0.28397897656249993,0.4480273914062501,0.84432912890625,1.5228432421874998,2.8808714921874996,5.863703765624999
First Transpose (Start Local Transpose),0.0937561671875,0.09814644140625,0.10130865546875001,0.10038082968749999,0.11221577421874998,0.15042093828125003,0.19025289531250003,0.28423421171874996,0.44828948515624994,0.8445996250000001,1.5231246484375,2.8811608984375003,5.8639995
First Transpose (Start Receive),0.09709507734374997,0.1014688421875,0.10464511015625003,0.1037452640625,0.11563219218749998,0.15385227968749998,0.19370123046875004,0.28802089921875,0.45223018359374995,0.8485505328125,1.5272614453125002,2.8853311406249995,5.8684554296875
First Transpose (First Receive),0.73131873203125,0.91359254296875,0.91786264140625,1.2481508406250001,2.266847265625,4.0438860859375,7.1791688203124995,13.59186234375,26.084512109375005,51.64287375,102.30482078124999,203.76049999999998,406.1808085937501
First Transpose (Finished Receive),0.7315799281250001,0.9139049882812499,0.9181285164062498,1.2484426382812497,2.267138171875,4.0442322578125,7.179575742187501,13.592354843749996,26.085095000000003,51.64352156250002,102.30551124999998,203.7612203125,406.1815320312501
First Transpose (Unpacking),0.7342895570312501,0.9171488828125002,0.9208814851562499,1.2513482437500003,2.2699972031250004,4.0476205703125006,7.184157023437502,13.5982403125,26.0927984375,51.65540390625,102.32084421875001,203.77757421874998,406.20021249999996
First Transpose (Send Complete),0.7541594875000001,0.93714571640625,0.9406290015625001,1.277561178125,2.2938313984375007,4.091680179687501,7.2633563515625,13.7352840625,26.368150468749995,52.159390703124984,103.20589453125004,205.6610015625,409.65395859375
1D FFT Y-Direction,0.7508506570312499,0.93539734375,0.9376118562500002,1.2676198078125003,2.290502390625,4.086558140625,7.255178406249999,13.716142890625,26.343550859375007,52.11048195312501,103.15069375,205.55847343749997,409.5436890625
