Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1560.6409374999998,1554.7221874999998,1552.4850000000004,1696.1390624999992,1677.2121875000005,1694.0943750000001,1908.3543750000001,1924.6365625000005,1895.3984374999995,2388.119062500001,2380.828125,2387.64125,3390.117500000001
1D FFT Z-Direction,0.9108957343749999,0.9269825968749998,1.289010625,2.4052382187500005,4.745756265625,7.6183806562499985,13.91155203125,26.798854218749995,52.64585687500001,105.07444343750001,208.4846640625,416.6484015625,836.3868421875001
First Transpose (First Send),0.01606193125,0.0167047625,0.017902632812499996,0.025142792187500002,0.039297095312499995,0.05960976093750001,0.1132456515625,0.203591759375,0.3829266156249999,0.7956263031250002,1.5218148125000002,2.97039734375,7.9895479062499986
First Transpose (Packing),0.015175959374999997,0.0158706828125,0.017033671875,0.024274709375,0.03833371875000001,0.0585667359375,0.11204176562500004,0.20224075468749997,0.38152953125000005,0.7940075187499999,1.5201647187499998,2.9686980468749997,7.987522265624999
First Transpose (Start Local Transpose),0.0254409390625,0.025544364062499998,0.027288748437499993,0.0338470453125,0.048760237500000005,0.0704214359375,0.12562896875000001,0.21712064843749998,0.3968864515625001,0.8126012718750001,1.540189640625,2.9893752031250007,8.010561812500002
First Transpose (Start Receive),0.029874101562499998,0.030065578125,0.03184846250000001,0.038342749999999995,0.0535166140625,0.075068171875,0.13042480156250003,0.22205746718749997,0.40201171562500004,0.818174065625,1.5459321562500001,2.99514940625,8.017009687500002
First Transpose (First Receive),0.25446109843750003,0.21113861562499997,0.19243080937499998,0.1528714859375,0.18228071875000001,0.23219819218750004,0.4457253906250001,0.72172898125,1.3389422390625,2.7361911249999995,4.725948578125001,8.363221406249998,17.835159375
First Transpose (Finished Receive),0.6809545921875,0.6999359187499999,1.0226382171875001,1.973584796875,3.706339984374999,6.502406796875,12.037941874999998,23.42968890625,46.144039375,91.93228640625001,182.59784531249997,364.9181328124999,732.6617093749999
First Transpose (Unpacking),0.6914604000000001,0.7104712765625,1.03446715625,1.9864111562500004,3.720827140625,6.521548109375,12.0696346875,23.478541875000005,46.22322625,92.0601903125,182.83808749999997,365.35599843750003,733.50780625
First Transpose (Send Complete),0.7556743515625001,0.7727178671875002,1.102192765625,2.108271078125,3.8559062812500002,6.677525015624999,12.430336875,24.0909690625,47.449760624999996,94.65106671875,188.37353125,377.0330453125,757.4062468750001
1D FFT Y-Direction,0.7534398531250002,0.7703970624999998,1.0978953218750003,2.10433628125,3.8480343437499998,6.658655515625,12.329740000000001,23.75112171875,46.628689531250004,92.84702546874999,184.3680515625,368.9571609375,740.638078125
Second Transpose (First Send),0.7686815687499998,0.78550465,1.1169320484375,2.1280453749999997,3.889724609375,6.727741593750001,12.512493281249998,24.244114375,47.7088340625,95.22085593750002,189.50885312500003,379.1764015624999,761.6349640625001
Second Transpose (Packing),0.7967394421875,0.813410859375,1.1504439109374998,2.172347484375,3.9746643281249994,6.869270546875001,12.739691875000002,24.7494171875,48.758378437500006,97.35824828124998,193.63174375000003,387.51851875,778.3214234375
Second Transpose (Start Local Transpose),0.7970595234374999,0.8137022765624999,1.1507530453125,2.17268846875,3.9750344375000006,6.869695375000001,12.740114374999997,24.749885781249997,48.7588534375,97.3587528125,193.6322671875,387.51914999999997,778.3220296874999
Second Transpose (Start Receive),0.8005663203125,0.8172763593749999,1.1543767078124998,2.176304890625,3.978781453125,6.873393968749999,12.744072187499999,24.753951093749997,48.763153281249984,97.36365749999999,193.63729843749996,387.5243484375001,778.3275906250001
Second Transpose (First Receive),0.8241770140625,0.844968390625,1.19145015,2.2288851093750006,4.070648546875001,6.998425312499998,12.947377500000002,25.05826015625,49.35485421874999,98.20567031250003,195.45465156249995,390.801559375,784.8343015625
Second Transpose (Finished Receive),0.8882493484374999,0.9027977484375,1.2609481875000002,2.3715160781249995,4.696465937499999,7.536979499999998,13.769771093749998,26.546776093749997,52.18052859375001,104.16092437500001,206.6756921875,413.0803046875,829.3333500000001
Second Transpose (Unpacking),0.8988373031249999,0.913398246875,1.273021421875,2.385645125,4.712376515625001,7.562563140625,13.81404265625,26.615547968749997,52.296234062500005,104.39013234375003,207.131928125,413.96444375,831.0390656249998
1D FFT X-Direction,0.014760604687499995,0.015484006249999998,0.016648323437499998,0.023853660937499997,0.0378876890625,0.05809734374999999,0.11154275312499999,0.2017198234375,0.381001384375,0.7934173078125,1.5195290937500001,2.9680664843750004,7.98680178125
Run complete,0.9173577093749999,0.9319644671875,1.29345315625,2.41598353125,4.765006859375,7.649308796874999,13.9502534375,26.85390265625,52.88692109374999,105.34277171875001,208.9151625,417.48913437500005,838.0651484374999

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1579.8296875000005,1551.7506250000004,1550.4362499999997,1682.7046875000003,1697.7437500000008,1661.7546875000003,1914.3159375000002,1945.6140624999994,1932.2878124999993,2399.2543750000013,2374.1374999999994,2419.7609375000006,3400.4124999999995
1D FFT Z-Direction,1.5527219374999999,1.887265953125,2.5402507187500003,5.03914525,6.586399015625,9.762872734375001,18.016353125000002,31.728963593750002,60.15377046875001,123.16903750000002,237.5105109375,470.69683906250003,933.8601484375
First Transpose (First Send),0.016609690624999996,0.0172727625,0.020013342187499998,0.0265801875,0.03960549062499999,0.05927345000000002,0.11429284843750001,0.20343702343749998,0.3822191171874999,0.7869551406249999,1.51905059375,2.973071015625,7.9846038125
First Transpose (Packing),0.015613590625000002,0.016142942187499995,0.0186655578125,0.025182457812500003,0.038542739062499984,0.05798889374999999,0.11276586093749999,0.20186756875,0.380641065625,0.7850733156250002,1.5170394062499999,2.971037640625,7.98218621875
First Transpose (Start Local Transpose),0.026773562499999997,0.028336831249999993,0.0333027875,0.0387131484375,0.04959977656250001,0.07151548125,0.12856791093750003,0.2179067046875,0.39701473906249996,0.8051059671874998,1.5389069687499999,2.9927045000000003,8.007213203124998
First Transpose (Start Receive),0.03131861406250001,0.032893865625000004,0.0379114640625,0.043377812499999994,0.054213059375,0.07625350312500001,0.13357346250000002,0.22290072031250002,0.40198139687499995,0.8105229703125001,1.54446615625,2.99845528125,8.013445765624999
First Transpose (First Receive),1.3149120781249999,1.61137471875,2.1970783437499994,4.557163578125,5.498373359375,8.434789468750001,15.948343749999998,28.4779746875,54.47702156250001,111.30181562499999,215.61421406250003,426.1246609375,845.4832734375001
First Transpose (Finished Receive),1.3152948906249997,1.6118057499999998,2.197576921875,4.557703656249999,5.49876090625,8.435250828125001,15.9488815625,28.478580937500006,54.47764984375,111.30252187500002,215.61495156250004,426.1254140625,845.4840375
First Transpose (Unpacking),1.3189247031250002,1.6164739062499998,2.2039992187500004,4.566679890625,5.503846375000001,8.4415015625,15.958995468749999,28.490262187499997,54.4901496875,111.32390000000001,215.63806718750007,426.14940781250004,845.5265656250001
First Transpose (Send Complete),1.3896572499999997,1.6964844218750001,2.3001672656250003,4.72237965625,5.646945843750001,8.59155296875,16.2329284375,28.768093906249995,54.903040468749985,112.12699062499999,217.18140937499993,429.7592562499999,852.6667046875002
1D FFT Y-Direction,1.3873296093750003,1.692594171875,2.2914435,4.71652071875,5.638024718750001,8.589241062499998,16.22979640625,28.765201249999997,54.90017937500001,112.12308437499999,217.17722187500004,429.75492968750007,852.6616109375
Second Transpose (First Send),1.40339775,1.7115987812499998,2.31846384375,4.7458396249999995,5.691612375000001,8.665253578125,16.349786406249997,28.968472187499998,55.192787031250006,112.72035312500002,218.31846249999998,431.90012343749993,856.9385703125001
Second Transpose (Packing),1.4315834374999998,1.741882140625,2.3571834999999997,4.797266875,5.783622046875001,8.81270228125,16.606051562500003,29.452761093750002,56.301116875000005,115.01013437500004,222.57427656249996,440.8740546875,874.0447093749999
Second Transpose (Start Local Transpose),1.4318926406249999,1.7422374375,2.3575769374999997,4.7977100625,5.784014140625,8.81313575,16.606506718749998,29.45321875000001,56.301588906250004,115.010665625,222.57477812500002,440.8746656249999,874.0453046875002
Second Transpose (Start Receive),1.4355715624999998,1.7459274375,2.3613905156249997,4.801629437499999,5.7878178125,8.81706003125,16.610769687500003,29.457508906249995,56.30576578125,115.0152796875,222.5794203125,440.879509375,874.0504828125
Second Transpose (First Receive),1.4630143906250002,1.7785437031249998,2.4041306093749997,4.858240671875,5.871836234375,8.924065453125,16.822398593750002,29.779607968750003,56.76090390624999,115.95137343749998,224.27835312500002,444.39093281250007,880.4017921875
Second Transpose (Finished Receive),1.529877296875,1.8621981249999997,2.51051509375,5.003500234375,6.536684484375,9.680827921875,17.8679878125,31.460057968749993,59.685005156249986,122.23213437500002,235.73082343750008,467.1723937499999,926.8539343749999
Second Transpose (Unpacking),1.540521671875,1.872796171875,2.522746171875,5.0180455156249995,6.5529388593750015,9.707472609375,17.91828875,31.54536171875,59.80447203125,122.48583281249998,236.1602234375,468.01059374999994,928.5115296874999
1D FFT X-Direction,0.015195953124999998,0.0157191453125,0.018173745312500003,0.024673100000000003,0.0380800359375,0.057504806249999985,0.11220554218750001,0.2013356765625,0.3801051609375,0.7844877359375,1.516440296875,2.970402125,7.981516437500001
Run complete,1.5603121249999998,1.8948081406249995,2.5510444375000008,5.0513537656250005,6.603161484375001,9.792648171875,18.07010703125,31.82354890625,60.29997921875001,123.58007031250004,237.85768281250003,471.07840000000004,935.3795734375002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
