Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1654.931458333333,1632.556041666666,1640.6172916666662,1655.892291666667,1592.4252083333345,1599.4608333333338,1649.982708333333,1645.1514583333335,1604.8445833333337,1659.8756250000001,1632.4014583333335,1672.2516666666677,1675.1425000000004
1D FFT Z-Direction,1.3974394354166668,2.284883571874999,1.8737577708333333,3.47336653125,5.99736178125,9.981648447916665,18.513725833333332,35.13079052083334,69.91503718750002,139.26187916666666,269.9930552083334,547.3971281249999,1077.09575
First Transpose (First Send),0.028526559375,0.030174215624999997,0.030446826041666663,0.033419531249999995,0.04427246458333333,0.06512139583333335,0.11060792708333332,0.17861323437500004,0.31995328854166666,0.7101110927083333,1.366254229166667,2.6231555,5.5541157395833345
First Transpose (Packing),0.07352555104166665,0.07665080104166667,0.07956904270833336,0.08364320625000002,0.10666197708333333,0.13433142083333333,0.20265084895833332,0.3113190375,0.53663740625,1.1116338854166667,2.1141479375,4.068438041666666,8.313632072916667
First Transpose (Start Local Transpose),0.07375797708333333,0.0768756625,0.07978846145833332,0.08386946145833334,0.10689373541666666,0.13456993645833332,0.20291931354166667,0.3115733052083334,0.5369035302083333,1.11190775,2.114429333333333,4.068730822916666,8.31394178125
First Transpose (Start Receive),0.07711117604166667,0.08029102083333332,0.08316080312499999,0.08732442395833331,0.11036949270833335,0.13821801666666664,0.2066090604166667,0.31534360520833327,0.5408298958333334,1.1160936041666665,2.1188004479166667,4.073303114583334,8.318716718750002
First Transpose (First Receive),0.6652486802083335,0.7519026999999999,0.8768600541666666,1.5031906260416668,2.8227469375000003,4.992747229166666,9.412102697916668,17.658112083333332,34.947297187500006,69.67931447916666,136.03860520833334,274.68046979166667,544.6402177083334
First Transpose (Finished Receive),0.6655238187500001,0.7521554572916667,0.8771210520833335,1.5034942,2.8231053645833337,4.993125260416667,9.41260725,17.658685416666668,34.94794770833334,69.680018125,136.039353125,274.68120000000005,544.6410104166666
First Transpose (Unpacking),0.6683100197916667,0.7547683333333334,0.87986275625,1.50668818125,2.826737229166666,4.998918270833332,9.422723552083335,17.6707084375,34.96323822916667,69.69544197916666,136.05686458333332,274.6983364583333,544.661046875
First Transpose (Send Complete),0.6877087604166667,0.7739682062500001,0.9044341645833333,1.5447472875000003,2.8667822291666663,5.086580041666666,9.603827010416667,18.025109895833328,35.84665354166667,71.521174375,139.15411875,281.8182208333334,557.8693166666667
1D FFT Y-Direction,0.6852080552083334,0.7713995260416664,0.8969643802083334,1.5265583854166664,2.85271984375,5.054078958333333,9.514255208333333,17.82190322916667,35.29855927083334,70.31031447916666,137.24164375,277.220978125,549.5387447916668
Second Transpose (First Send),0.6996100885416667,0.7859449437499999,0.9164627208333334,1.557863260416667,2.8814864895833328,5.102909093749999,9.62652865625,18.056676562499998,35.89294322916666,71.6021690625,139.28769479166667,282.07016666666664,558.3524958333334
Second Transpose (Packing),0.7669337177083333,0.8601971927083335,0.9863457531249998,1.6334906145833334,2.9665367395833333,5.201131479166666,9.753794749999999,18.22952916666667,36.15369375,72.03905947916668,140.069725,283.55318229166664,561.2274197916666
Second Transpose (Start Local Transpose),0.76720925625,0.8604820302083332,0.9866185197916667,1.6338091979166667,2.966875239583333,5.201475895833335,9.754229354166666,18.22996875,36.15415822916667,72.03960010416667,140.07029270833334,283.5537572916666,561.2280854166667
Second Transpose (Start Receive),0.7705983197916666,0.8639353375000002,0.9900280052083333,1.6373213958333332,2.970463614583333,5.205249708333333,9.758316635416666,18.234208437499998,36.15858427083333,72.04424270833333,140.07487499999996,283.5585,561.23285625
Second Transpose (First Receive),1.3802414562500003,2.2682203,1.8550910729166665,3.4525129791666673,5.956689072916666,9.918906635416668,18.410522500000003,34.863842500000004,69.38856187500001,138.24975520833334,267.976359375,542.4789802083333,1065.1641145833332
Second Transpose (Finished Receive),1.38045926875,2.268466121875,1.855318833333333,3.4528256458333333,5.95701834375,9.919250541666667,18.4108709375,34.86423989583333,69.38897104166666,138.25021354166668,267.97684375,542.4795145833334,1065.16465625
Second Transpose (Unpacking),1.3825752697916665,2.2708533041666663,1.8575143020833336,3.45522553125,5.959566739583334,9.921800489583335,18.413495208333334,34.867138749999995,69.39226875000001,138.25426041666665,267.98175208333333,542.4849635416666,1065.1705104166667
1D FFT X-Direction,0.016711530208333335,0.017612304166666665,0.017379479166666666,0.020008025,0.029488339583333332,0.04812381250000001,0.08717828020833335,0.14416678958333334,0.26490612812500003,0.6085475479166665,1.1776031458333334,2.2616303958333335,4.86294309375
Run complete,1.40878356875,2.2970792156249993,1.9140409791666668,3.52658725,6.043946041666667,9.99844715625,18.52375447916666,35.13847333333334,69.91945208333333,139.26746666666668,269.99680729166664,547.4199854166667,1077.2305208333332

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1624.1589583333343,1618.162916666667,1616.0358333333331,1647.9677083333327,1628.8416666666662,1624.1499999999994,1615.3006249999992,1599.7260416666672,1628.7639583333323,1628.5679166666669,1644.2508333333337,1630.8964583333336,1609.5691666666678
1D FFT Z-Direction,2.67183298125,1.5091913812500004,2.5652529374999995,3.814987322916666,5.963478520833332,10.208037218750002,18.149724687499997,34.469861354166675,67.84573229166666,134.32098958333333,275.42310625000005,548.5043364583332,1088.0215520833333
First Transpose (First Send),0.1749902510416667,0.15103447916666665,0.17204084479166667,0.18860184374999997,0.20123556145833335,0.23692564479166664,0.287269909375,0.36265407812499995,0.5018310010416667,0.8572267489583332,1.5048733749999996,2.756338822916667,5.705953531250001
First Transpose (Packing),0.23683440000000006,0.21309823645833334,0.24197773125,0.2600670260416667,0.2772496166666666,0.30609721562500003,0.3549958979166667,0.4329428677083333,0.6329249479166668,1.2076578854166666,2.2126348437499996,4.170369406250001,8.42311271875
First Transpose (Start Local Transpose),0.14454662291666664,0.13712514375,0.15079947604166669,0.151461246875,0.17241031145833333,0.18178999479166666,0.21344212916666663,0.27577537291666665,0.403464821875,0.728314534375,1.2834488437500002,2.3666580937500004,4.982742802083334
First Transpose (Start Receive),0.15065134479166664,0.14262534791666667,0.1569917052083333,0.15734448437499998,0.17880940937500003,0.18769665312500003,0.21971866666666667,0.2830911489583333,0.41300096770833333,0.7343297593750002,1.2887366041666661,2.37214415625,4.9885014583333325
First Transpose (First Receive),0.9770131197916668,0.7488175187499999,1.0487795375,1.6190782635416667,2.8073325520833334,5.013954854166666,9.306995562500001,17.484968541666664,34.3245275,68.23746187500001,137.89015104166668,273.4776864583334,546.5331156249999
First Transpose (Finished Receive),0.977407134375,0.7491721364583335,1.049146215625,1.6194826572916665,2.8077723437500004,5.0144172708333326,9.307506364583332,17.485524583333333,34.325139479166666,68.23810927083335,137.89080729166665,273.47831562499994,546.5337854166667
First Transpose (Unpacking),0.9813553010416667,0.7529281770833334,1.0534598614583333,1.6243421677083336,2.813399635416667,5.022086270833333,9.318387739583333,17.497874270833336,34.339767395833334,68.252705,137.9071427083333,273.4954229166667,546.5523927083334
First Transpose (Send Complete),1.0040892333333333,0.7751363197916666,1.07880014375,1.6612545020833338,2.8599000104166667,5.1167016770833325,9.506747427083333,17.860444270833334,35.1514840625,69.8675409375,141.57762291666668,280.6039895833333,560.6373697916666
1D FFT Y-Direction,1.0008539750000003,0.771688784375,1.0738197729166667,1.6490046833333334,2.8447933854166667,5.082363916666667,9.412517927083332,17.6509828125,34.67671708333334,68.86789166666667,139.09435416666662,276.02542604166666,551.4304927083334
Second Transpose (First Send),1.0173245010416667,0.7881792708333334,1.0925705760416666,1.6764544645833335,2.87741628125,5.134925427083333,9.530190895833334,17.892531041666665,35.19775250000001,69.94289697916666,141.7109,280.85471666666666,561.1202166666667
Second Transpose (Packing),1.0885868166666666,0.8617097895833332,1.1716404541666665,1.7619768395833333,2.9753991770833332,5.2399101041666665,9.6604898125,18.067081770833337,35.465595625,70.37707843749999,142.49203020833332,282.33380624999995,563.9901958333334
Second Transpose (Start Local Transpose),1.0892416249999999,0.8623418937499998,1.1723218385416667,1.7626833947916665,2.9761231770833336,5.240688458333334,9.661365166666666,18.067944062499997,35.4665346875,70.37810354166666,142.49315104166666,282.33501875,563.9915229166667
Second Transpose (Start Receive),1.0929577979166667,0.8660733645833333,1.1761486083333328,1.7702291312500005,2.9802321458333334,5.244742468750001,9.665742739583333,18.0723203125,35.47112802083333,70.38263864583334,142.49787812500003,282.3397729166666,563.9963375
Second Transpose (First Receive),2.653087279166667,1.4923085437499999,2.545106739583333,3.791501166666666,5.918503354166665,10.139835489583332,18.045176145833338,34.202801770833325,67.32220593749999,133.30898854166668,273.4055916666667,543.5848802083333,1076.0850520833333
Second Transpose (Finished Receive),2.6533648749999994,1.4925575625000003,2.5454028020833332,3.79182784375,5.918851177083334,10.140180125,18.04551916666667,34.203161979166666,67.32258958333335,133.309403125,273.406034375,543.58535,1076.0854791666666
Second Transpose (Unpacking),2.6559150302083334,1.4948265645833336,2.547922260416667,3.794433958333333,5.921532739583333,10.14287196875,18.048215312500005,34.20602687500001,67.32596354166668,133.31346666666667,273.41114166666665,543.5911072916666,1076.0914479166668
1D FFT X-Direction,0.017672936458333333,0.016547424999999998,0.018606903125000004,0.022329887499999996,0.03130874791666667,0.05109047395833333,0.08767000104166668,0.14395123645833333,0.26459520937500003,0.6047250760416667,1.1758905104166668,2.262886541666667,4.8684803229166675
Run complete,2.679543253125,1.5198469833333332,2.61874640625,3.8958393124999997,5.993024875,10.232509385416668,18.156358645833333,34.4760596875,67.85220239583334,134.32411875,275.42658750000004,548.5273979166667,1088.1783645833334

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1643.2010416666662,1610.6495833333324,1602.5787500000001,1626.00375,1604.1687500000005,1602.4447916666672,1606.0429166666675,1646.331041666666,1614.8575000000012,1616.654166666665,1667.436458333333,1663.7585416666677,1647.2633333333326
1D FFT Z-Direction,1.5524820697916666,1.06868845,2.478904979166667,3.502577562500001,6.087839114583334,10.169012177083335,18.215779479166663,35.422849166666666,68.61853083333334,136.50285833333334,271.23269375,538.3212739583333,1108.47875
First Transpose (Packing),0.043474423958333334,0.04253508854166667,0.0463701125,0.048642847916666655,0.06174752395833335,0.09368122708333336,0.16168509583333332,0.28042536874999996,0.5229431875,1.1398327395833334,2.2283011458333335,4.354051072916667,8.928355947916668
First Transpose (Unpacking),0.6633332593750001,0.612839303125,0.9589365072916667,1.5074674999999997,2.881488645833334,5.113522677083334,9.523897958333333,18.284859062499997,35.59318520833333,71.22561979166667,141.0174666666667,281.0388989583334,570.8200687500001
First Transpose (Send Complete),0.6809746541666667,0.6297785677083333,0.976654928125,1.5285108020833333,2.9084561250000003,5.170372281249999,9.615893666666668,18.437071041666666,35.9290203125,71.84363281249999,142.20269479166666,283.56634791666676,575.6980625
