Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1544.1679687499998,1551.4228125,1517.7817187500002,1521.039375,1523.2934375000002,1522.5503124999998,1518.1445312500002,1551.2953124999992,1519.6692187500003,1547.18453125,1562.8540624999996,1805.8187499999992,1590.9248437499998
1D FFT Z-Direction,2.2910835742187508,1.5690488671874998,1.9693258906250002,1.98899203125,2.9987010859374994,5.026628460937499,8.615668359374997,15.727538828124997,30.7351240625,58.254186171874984,114.05254296875,226.26542968750005,451.11638984374997
First Transpose (First Send),0.027814604687499994,0.02901204531249999,0.030296028906249994,0.030381611718749996,0.03759147109375001,0.05557304062499999,0.08304997343750001,0.13286927421875,0.22109548203124998,0.4842027921875,0.8943508531249998,1.7132400078124999,3.63482103125
First Transpose (Packing),0.20731486640625,0.1879626734375,0.194923678125,0.19707651562499998,0.21644334218749997,0.2552695890625,0.29363902265624997,0.3956908804687501,0.5706982,0.9810796687500002,1.7092262734374999,3.1530775078125,6.226779218749999
First Transpose (Start Local Transpose),0.20755546562499996,0.18820056015625,0.19516855937500002,0.19732523124999998,0.21669271015624997,0.25551581093750003,0.2938887046875,0.39595097031250004,0.57096535546875,0.9813573468750001,1.7095059375000001,3.153374109375,6.227086843750001
First Transpose (Start Receive),0.21089785078125,0.19169657968749995,0.19881325390625,0.20084924609374996,0.22024581484375005,0.25912549453125,0.29763641484375,0.39989358359375,0.5750384296875001,0.9853759062500002,1.7135899765625002,3.1577206328124996,6.231433414062499
First Transpose (First Receive),1.2249386070312502,1.3921137734374995,1.7159857890625005,1.7362841406249998,2.5482350234375,4.513065546875,7.6554889375,14.057883750000002,27.377156718749994,52.66334039062499,103.57337601562502,205.15140624999998,407.97425234375
First Transpose (Finished Receive),1.2252489148437498,1.3924906484375004,1.7164454375000002,1.7366422421875,2.54861959375,4.513448414062499,7.655940046875,14.058430312499997,27.377791328125006,52.664006640625,103.57409453125001,205.15216093749996,407.97504375
First Transpose (Unpacking),1.2284083843749998,1.3965465390625,1.7216996953124997,1.7402344218749999,2.552492734375,4.517759304687501,7.6612880703125,14.064888203124998,27.388891171874995,52.67528968749999,103.59189257812503,205.1702859375,407.99817890625
First Transpose (Send Complete),1.43331574609375,1.4192663593750001,1.7464544296875002,1.7640155,2.5886343671875003,4.5606541796875,7.741208851562502,14.191299843749999,27.669018593750007,53.15343085937501,104.47233046874999,206.99906093750002,411.5217820312499
1D FFT Y-Direction,1.2454400624999997,1.4157898281249999,1.7420030781250002,1.7579018359374996,2.574294828125,4.5560260703125,7.732442242187501,14.184693671875001,27.639674687499998,53.127278203125,104.43230078125,206.95203828125,411.4573046874999
Second Transpose (First Send),1.4472670195312503,1.433195171875,1.7627051015625,1.7804481562499999,2.60894271875,4.59219040625,7.7930369921875,14.27519109375,27.834601015625005,53.438581953125,104.932134375,207.70152187499997,412.81036953124993
Second Transpose (Packing),1.4751652328124996,1.4623518046875001,1.7959138203124998,1.8176463906250002,2.6583326015625,4.67292165625,7.908487750000002,14.481763750000002,28.275176406249994,54.221694921875,106.41658593750003,210.12607578125,417.7664156250001
Second Transpose (Start Local Transpose),1.475457396875,1.462670625,1.796285703125,1.8179916953124997,2.6586807109375,4.673291398437501,7.908893625000002,14.482179687499999,28.275633437499994,54.2221734375,106.41710781250003,210.12660078125,417.76700078125003
Second Transpose (Start Receive),1.4789870453125,1.4663770859375005,1.8003858203124998,1.8217014218749998,2.6624743125,4.677157867187501,7.913050671875,14.48664953125,28.280411796875,54.22700671875001,106.42200859375001,210.13164609375002,417.77211562499986
Second Transpose (First Receive),2.27394405625,1.552268125,1.9525650781250001,1.9702099453124995,2.967188703125,4.9765573828125,8.536951203125001,15.515914062499998,30.348590234375006,57.486584296875,112.51529531249999,222.13242890625003,441.6185203125
Second Transpose (Finished Receive),2.27416230078125,1.5524783671874995,1.9527981874999998,1.970425,2.9674073671875005,4.9767761328125015,8.537181812500002,15.516171171875005,30.34890203125,57.48693117187501,112.51567421875,222.13279765624998,441.6188875000001
Second Transpose (Unpacking),2.2764828968750006,1.5547139609375003,1.9550669843749997,1.9727036250000005,2.9696981015625004,4.9792056015625,8.5402713203125,15.520003359375,30.35601710937499,57.49673125,112.52687500000002,222.1417390625,441.63463671874996
1D FFT X-Direction,0.0161360375,0.0167010109375,0.017374900781250004,0.017232959375,0.023514314843749995,0.03971991171875,0.06676281796874999,0.11289322499999999,0.19496081796875,0.4458189289062499,0.8309444914062499,1.6039416249999998,3.4474701953125004
Run complete,2.3809675546874995,1.5759479765625006,1.9778147578125,1.9953204062499998,3.0045000703125004,5.036838546875,8.633555148437498,15.757250781249997,30.789211718750003,58.340204843749994,114.13308828125002,226.29930781249996,451.22818984375

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1570.1896874999993,1538.1784374999997,1559.6001562499994,1551.9039062500008,1557.0604687500006,1549.865156249999,1544.6521874999996,1509.9432812500008,1567.4184375000002,1549.0790625000004,1518.8239062499997,1548.2174999999993,1584.613125
1D FFT Z-Direction,1.480775778125,2.2478091562500007,2.45572459375,2.3394950078125,2.9909654843749998,5.4441467890625,8.673890468749999,15.580287890625002,30.375364140625,57.8682428125,113.443396875,224.7854453125,449.47513749999996
First Transpose (First Send),0.18070891640625,0.18033814374999996,0.18226811484375,0.183748028125,0.19322236796875003,0.234181834375,0.28215155234374995,0.33448515,0.4476296515624999,0.7250043203125,1.098924715625,1.8333728671875005,3.7717272578125005
First Transpose (Packing),0.33545691015624995,0.35853871953124994,0.356955321875,0.35316194062500006,0.39883812890625003,0.4357947734375,0.4943229867187502,0.5399995046875001,0.6428348546875,1.0177573234375001,1.7676937578125003,3.2221448515625006,6.352824335937499
First Transpose (Start Local Transpose),0.26109915937499995,0.28866018281250005,0.28407849453125006,0.2714551015625,0.3173330906249999,0.31303076562499993,0.36827398593750005,0.39487113984375,0.4716254664062499,0.7303756742187499,1.1473024828125002,1.8657623359375006,3.665221734375001
First Transpose (Start Receive),0.26644505078125,0.29497245234375,0.29002122500000005,0.2768980515625,0.32356195156249995,0.31892718671875,0.37449892109374994,0.40101068828124997,0.47755638749999996,0.7365334601562501,1.15523746796875,1.8721345859374992,3.67032615625
First Transpose (First Receive),1.1756195609375,1.8405127656249998,1.9979776015625,1.9342521093749998,2.5669547656249994,4.5870313046875,7.743298234374999,13.920975078124997,27.153049062500003,52.2682634375,102.8594725,203.65903593749997,406.0487125
First Transpose (Finished Receive),1.1760376664062497,1.8409741171875003,1.9984893124999998,1.9347043671874995,2.5674105703125005,4.587491046875002,7.743783289062499,13.921508046875,27.153623125000003,52.268879921875,102.86010429687501,203.6597265625,406.0493953125001
First Transpose (Unpacking),1.1805317078125,1.8461554687500006,2.004655351562499,1.9401659453125,2.5733223203125,4.59353328125,7.750503578124999,13.928925000000001,27.1642028125,52.282133593750004,102.87645390624998,203.67703984375,406.07030156250005
First Transpose (Send Complete),1.2062257453125,1.8762456406249999,2.03472028125,1.9678229921875001,2.6084285156249996,4.642028874999999,7.8330218671875,14.057750781250002,27.442082500000005,52.76412296875001,103.75476406250002,205.51101406250004,409.60492890625
1D FFT Y-Direction,1.20050225234375,1.8673247812499993,2.0273965703125003,1.9622561718749996,2.5994254921875,4.6365705390625,7.826391921874999,14.048943749999998,27.418270546875004,52.73383664062501,103.71474375,205.46105078124998,409.53285
Second Transpose (First Send),1.2225092703125,1.8936051640625,2.0534298125,1.9876857187499997,2.6311894999999996,4.675078750000001,7.882084429687498,14.136376484375,27.601598125000002,53.044834609374995,104.25714921874999,206.23432499999998,411.05617421875
Second Transpose (Packing),1.2545513437499998,1.9281231406250001,2.0909959062500003,2.0304465703125,2.684158156249999,4.7564705234375,8.00819278125,14.317633749999999,28.02193546875,53.84166414062499,105.70902109374997,208.68541640625003,415.81674296874996
Second Transpose (Start Local Transpose),1.2551649476562499,1.9287049843749997,2.0916023125,2.0310662734375002,2.684751476562501,4.757075546874999,8.008803000000002,14.318281796874995,28.022771875,53.84259312499999,105.71012265625002,208.68669375000005,415.81824531250004
Second Transpose (Start Receive),1.25920192109375,1.9328254843749995,2.0959775234374995,2.0352953828125004,2.6890069453125003,4.761300007812499,8.01320690625,14.322793750000002,28.027510234374994,53.847352812500006,105.7150609375,208.69172656249998,415.823475
Second Transpose (First Receive),1.4621470562499996,2.2299729921875002,2.4372684453125,2.3180717499999997,2.9557554062500007,5.388800515625,8.58801609375,15.368474921874997,29.990913906249993,57.096573203125004,111.90282578124997,220.64413046874998,439.9715625
Second Transpose (Finished Receive),1.46239143515625,2.2302142109375005,2.4375173750000005,2.3183207734374998,2.9560112265624996,5.3890472578125,8.588267515625,15.368746875000003,29.991235078124994,57.09692039062501,111.90316328125,220.64448671875,439.9719171875
Second Transpose (Unpacking),1.4648888226562498,2.2326965781250006,2.439973859375,2.3208016562500005,2.9585053671874997,5.391615828125001,8.59151959375,15.372458359374999,29.996800625,57.106691640625,111.9193171875,220.65579687500002,439.9959578125
1D FFT X-Direction,0.017300857031250002,0.01868978671875,0.018965022656249997,0.01885966328125,0.026068898437500005,0.0414909296875,0.06981385390625,0.1120135984375,0.19537793749999996,0.44461280625,0.8356292710937498,1.6041815156250003,3.4465148281249993
Run complete,1.4871499218750002,2.2528177578125,2.4623621640625006,2.3469244609375,2.998760734375,5.453879390625,8.693450554687498,15.599177656250001,30.435911250000004,57.91750914062501,113.57111562499999,224.82616640624997,449.48354609375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1585.1801562500002,1523.4759374999996,1538.1342187499988,1527.1525,1514.3878125000003,1516.4817187500007,1535.3679687500005,1545.2798437499996,1523.4556249999996,1534.62109375,1550.4673437499996,1543.9371875,1562.9998437499996
1D FFT Z-Direction,1.13519661796875,1.7778910703125,2.55018984375,1.9413102187500004,2.7119670625000003,4.9879631640625,8.500110375000002,15.524741718749999,30.367848359375,58.460322343749986,114.09958046875002,227.02983515625002,452.45196640625
