,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0674389145833334,1.409037270833333,2.7584069791666663,4.424582937500001,8.206149854166664,15.526848750000003,31.867265624999998,59.980765,119.75757083333335,250.6204625,465.0677458333333,919.8336687499999,1957.7766458333338
Peer2Peer,Sync,Peer2Peer,Streams,1.1518559770833332,1.6675110208333332,2.8839735833333338,4.5996309166666665,8.2199766875,15.584032916666668,31.91115166666667,60.583982500000005,119.00533958333335,249.02733124999995,459.5463375,916.1088833333334,1939.9457291666668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.26841149375,1.5088278541666669,2.6953179583333338,4.926514791666667,8.023976229166667,15.445473125,31.745915833333335,60.071136875,119.59922916666665,247.3226875,462.8785854166667,918.6678937500002,1948.4436666666668
Peer2Peer,Sync,All2All,Sync,0.9305334354166668,1.455377104166667,2.787109375,4.7453144583333335,8.165818333333332,15.739104166666664,32.471287708333335,61.19125291666666,120.29205,253.91758124999996,471.32803125,946.298375,1992.364916666666
Peer2Peer,Sync,All2All,MPI\_Type,1.3571595625,1.8947891249999997,3.2578883541666666,5.681541520833333,9.912001916666666,18.880397500000004,38.528618333333334,72.93390645833333,142.50635,296.56507708333334,561.3183625000001,1119.0243541666669,2334.521020833333
Peer2Peer,Streams,Peer2Peer,Sync,0.9820566916666669,1.6094322083333332,2.7780451874999996,4.715562395833333,7.982309541666666,15.049673333333336,31.421938749999995,58.58802875000001,116.01018958333333,250.58675833333334,461.80990833333334,915.6798833333334,2037.3272291666667
Peer2Peer,Streams,Peer2Peer,Streams,1.226435920833333,1.7519675645833335,2.905703339583334,4.705655999999999,8.163909770833335,15.247528875000004,31.53598375,58.96229687500001,116.64854791666667,249.73685624999996,460.9258520833333,912.4052875000001,1946.083672916667
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.3160413395833332,1.6142430187500003,2.8015092854166674,4.941737375000001,7.990584333333334,15.106797937500003,31.424500833333333,59.01439500000001,115.81730208333329,247.86910000000003,461.74551875,911.7391062500003,1965.3032937500002
Peer2Peer,Streams,All2All,Sync,1.0351659500000001,1.567912466666667,2.8758601354166666,4.831155750000001,8.146550645833333,15.399733645833333,32.093944791666665,59.94589125,117.89454145833332,253.1516645833333,470.52546874999996,941.3397583333333,1996.4914916666658
Peer2Peer,Streams,All2All,MPI\_Type,1.4492160729166668,2.0125100291666667,3.3807746145833337,5.783638645833333,9.839941770833333,18.43074702083334,38.213723125,71.49685229166667,139.68425291666665,296.0689625,557.9953833333335,1111.70843125,2352.365670833333
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.759470416666666,23.447465833333336,46.560120833333336,90.15596187499999,93.77325937500001,183.67045833333339,378.0306583333333,413.4758666666667,809.7137125,1619.7504999999999,1940.1789375000008,3884.6307500000007,7906.581999999999
Peer2Peer,MPI\_Type,Peer2Peer,Streams,21.98189575625,22.78992167708334,44.559304079166665,88.45808529166666,91.92174477083336,181.122852375,373.38551062499994,411.4009452083334,804.6153704166666,1615.998672916667,1937.2023270833336,3867.399385416667,7835.652491666667
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.071501175,22.652197131250006,44.455110024999996,88.69416666666666,91.74841933333335,180.9821214375,373.2740277083333,411.4530433333334,803.7841245833332,1614.130916666667,1938.02199375,3866.7332041666673,7854.8721125
Peer2Peer,MPI\_Type,All2All,Sync,21.790625785416665,22.605866579166673,44.529460875,88.58358504166667,91.90438564583334,181.27505714583333,373.9434716666666,412.3845395833334,805.8613639583332,1619.4134812500004,1946.8019437500002,3896.3338562500003,7886.060310416666
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.204675908333332,23.050464141666673,45.03437535416666,89.5360679375,93.59777677083335,184.30607052083334,380.0632499999999,423.93550062500003,827.6510754166666,1662.330779166667,2034.2718583333337,4066.7025291666673,8241.934489583333
All2All,Sync,Peer2Peer,Sync,1.04610076875,1.504751416666667,2.775220333333334,4.4213337500000005,8.023915166666665,15.283755208333334,31.659282500000003,60.157025000000004,119.54105,247.63533125000004,459.9241416666667,923.4885520833333,1953.3859999999997
All2All,Sync,Peer2Peer,Streams,1.1425451333333332,1.65801744375,2.782435729166667,4.5634279583333335,8.122206979166668,15.356554354166668,31.327887500000003,59.61806333333333,119.30165854166671,246.41758124999996,459.55674999999997,919.4216145833334,1915.8634812500004
All2All,Sync,Peer2Peer,MPI\_Type,1.2321505520833334,1.5202928979166668,2.6782416750000007,4.799509333333334,7.948881541666667,15.215823416666666,31.216404583333336,59.67016145833333,118.47041270833331,244.54982500000003,460.37641666666667,918.7554333333336,1935.0831020833334
All2All,Sync,All2All,Sync,0.9512751625000002,1.4739623458333337,2.752592525,4.688927708333334,8.104847854166666,15.508759124999997,31.885848541666668,60.60165770833333,120.54765208333335,249.83238958333328,469.15636666666666,948.3560854166666,1966.2712999999992
All2All,Sync,All2All,MPI\_Type,1.3653252854166666,1.9185599083333331,3.257507004166667,5.641410604166666,9.798238979166666,18.539772500000005,38.005626875000004,72.15261874999999,142.33736354166666,292.7496875,556.6262812500001,1118.7247583333335,2322.145479166666
All2All,MPI\_Type,Peer2Peer,Sync,26.469481458333334,26.998217708333332,47.1268,89.81848812499999,91.45525520833334,185.92954791666665,360.38505,402.5269645833333,774.97833125,1555.353270833333,1810.9571458333335,3631.084395833334,7360.241500000001
All2All,MPI\_Type,Peer2Peer,Streams,24.85008658958333,25.652699802083333,44.928170954166674,88.16913070833334,90.12632602083332,182.2392794583333,356.9356356249999,399.0376889583332,771.0936516666668,1553.0526729166666,1805.6894937499999,3618.7230312500005,7304.051866666667
All2All,MPI\_Type,Peer2Peer,MPI\_Type,24.93969200833333,25.51497525625,44.823976900000005,88.40521208333334,89.95300058333332,182.0985485208333,356.82415270833326,399.08978708333325,770.2624058333334,1551.1849166666666,1806.5091604166664,3618.056850000001,7323.2714875
All2All,MPI\_Type,All2All,Sync,24.658816618749995,25.468644704166667,44.89832775000001,88.29463045833334,90.10896689583332,182.39148422916662,357.4935966666666,400.0212833333332,772.3396452083334,1556.46748125,1815.2891104166665,3647.657502083334,7354.459685416666
All2All,MPI\_Type,All2All,MPI\_Type,25.07286674166666,25.913242266666668,45.40324222916667,89.24711335416667,91.80235802083332,185.42249760416664,363.6133749999999,411.57224437499985,794.1293566666668,1599.3847791666667,1902.759025,3818.026175000001,7710.333864583333

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.01874311022585459,0.0,0.006426475992134025,1.0557219410160761e-05,0.06618698461659625,0.2276963782710067,0.4236200955594124,1.939714262064039,15.525717822227021,36.85263965640595,30.48594998340223,65.52194206639973,1756.7133653895894
Peer2Peer,Sync,Peer2Peer,Streams,0.048983667449793294,0.06680867943906264,0.04232561810647498,0.03178987964136085,0.07349257809439648,0.2855401643001723,0.4826735098001727,3.9838313721390555,10.163583101406658,20.048062218788342,0.0,19.094951758023427,579.9546647197806
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.11416158230310329,0.009958160522007058,0.00029159945248027013,0.25520788485941864,0.005639212090722661,0.15665747508337394,0.2803821638765612,2.1996097104409977,14.302972463650358,7.688766443906105,11.103876178129482,48.008096220154655,1061.4684817843608
Peer2Peer,Sync,All2All,Sync,0.0,0.0021473801533611753,0.011852176103289858,0.10496349937216821,0.04706157157862607,0.47531487395068633,1.5747316574097636,6.776776061917308,20.023368917713103,87.75485715941272,138.80830761878877,1194.343056534703,5852.469620810253
Peer2Peer,Sync,All2All,MPI\_Type,0.18200985231012431,0.2359548638263547,0.3359902726689437,1.5881236256687172,3.853841606740137,14.674447641084038,53.468469925689035,205.80420722245483,712.3052786981316,2705.5864492927103,10357.545072600657,42967.174003873915,175274.13544996956
Peer2Peer,Streams,Peer2Peer,Sync,0.0026546459346031737,0.04015813097562901,0.00996074110733745,0.08657049602891637,0.0011174311839999267,0.0,0.04224429366735806,0.0,0.03720558765626554,36.44456407111082,5.123752917517423,15.52972402052291,14753.442057963459
Peer2Peer,Streams,Peer2Peer,Streams,0.08755828087576041,0.11760118637146164,0.05173880885502076,0.08083914184506187,0.046237139338553127,0.03914681536821045,0.10213084376735918,0.14007662939101592,0.6909696354341114,26.905293188475866,1.9030604856293372,0.4437974578512894,913.2599843700625
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.1486163441749757,0.04210939897803882,0.015194903777835138,0.27081993291314077,0.0017391228327934504,0.003263220401198374,0.04330404926406124,0.1817881791390633,0.0,11.017586525625031,4.836398170351479,0.0,2444.2950600351355
Peer2Peer,Streams,All2All,Sync,0.010947963108031464,0.02524132785108026,0.03905305589745338,0.16795407168400012,0.03907307474205219,0.12254222238759527,0.7700768172417025,1.843790568906239,4.314923421050529,73.9916442173989,120.54132300472583,876.1986037585256,6500.876063749895
Peer2Peer,Streams,All2All,MPI\_Type,0.26903167844395637,0.36417937005044215,0.49355253119959913,1.8558746292114678,3.5761087903358817,11.431659280304876,48.96246677355211,166.63772522988745,569.6313420807521,2654.221528743903,9692.214625493803,39987.730940955546,190534.1615110435
Peer2Peer,MPI\_Type,Peer2Peer,Sync,476.50248973138383,485.6923335044159,1925.6193184665694,7350.426459732039,7365.82383047876,28432.96913401624,120280.12660416937,125945.37750116632,481492.2283891352,1891176.8965204551,2192272.8961827625,8838084.725478578,35888708.37089418
Peer2Peer,MPI\_Type,Peer2Peer,Streams,443.15985556300143,457.1422179934246,1754.0233881017023,7062.175609675814,7051.441758904335,27580.30079700547,117079.6971293533,124476.95401983491,474442.77893973124,1880871.9424519527,2183467.223551501,8735927.685843576,35043901.92784993
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,446.9405169661033,451.27184085521804,1745.306729133231,7101.910367800416,7022.362534096972,27533.577333841964,117003.41753792451,124513.71851689609,473298.3488607464,1875752.3666508591,2185890.2661238685,8731990.118722335,35271823.522061996
Peer2Peer,MPI\_Type,All2All,Sync,435.1434528505285,449.3055727266192,1751.5245485264484,7083.284542481647,7048.526669384748,27630.878223612934,117461.84251154363,125171.971077841,476160.8073289487,1890250.073277119,2211929.238322056,8907805.821727565,35643250.178991705
Peer2Peer,MPI\_Type,All2All,MPI\_Type,452.5891379579568,468.3513570056273,1794.0420602474362,7244.51797580878,7335.733253976771,28647.72798889276,121694.12155715968,133478.77520545392,506707.3208579713,2010102.8339977448,2479760.4659638144,9953794.19994205,40019174.402475506
All2All,Sync,Peer2Peer,Sync,0.013355808533777732,0.009161197712604714,0.009404860172133375,0.0,0.005630044880640307,0.05479432420351448,0.19614084907100743,2.4617492325140558,13.866298546879664,9.520348818789117,0.14273598835071377,138.0494773904255,1407.9394133440517
All2All,Sync,Peer2Peer,Streams,0.04494896005350781,0.061991126505613385,0.010856400923686208,0.020190764041876634,0.0300417072845667,0.09417596094770803,0.012428440708506941,1.0609712428626572,12.140739928729833,3.4885134094137946,0.0001084201562494299,59.02093429173237,0.0
All2All,Sync,Peer2Peer,MPI\_Type,0.09097288506631356,0.012377814557705839,0.0,0.14301677182950695,0.0,0.027605850191672367,0.0,1.1710111984448188,7.038995988488023,0.0,0.689031422934047,49.228845740316295,369.3938249770883
All2All,Sync,All2All,Sync,0.0004302192423994879,0.004215265363755725,0.00552804889572238,0.07160652653650174,0.024325490634847218,0.21075976411020494,0.448155213349,4.054701581838535,22.37621112250055,27.90548857708684,92.35266058418397,1340.8031632920727,2540.9481911327302
All2All,Sync,All2All,MPI\_Type,0.1890439528264224,0.2596133181249566,0.33554832157456627,1.4885875300732259,3.4201229316365604,12.180792193167376,46.093539325663606,183.9981018680995,703.3136597537792,2323.226745018903,9424.515478503194,42843.06016836266,165065.0618311575
All2All,MPI\_Type,Peer2Peer,Sync,652.2378661172392,654.8061554629326,1975.674337170927,7292.6739753475795,6973.314442956962,29199.93153761572,108351.99712544323,118293.99158216575,434493.2623720592,1718205.6736085394,1826311.1728801539,7394838.803979063,29641252.011048183
All2All,MPI\_Type,Peer2Peer,Streams,572.1450230950044,587.7551729291351,1785.0565240945853,7013.693495374227,6753.132381126517,27952.364396232624,106093.01747037459,115905.97113596952,429387.09432325914,1712179.7030060268,1812101.3971187118,7327761.970208408,29032574.07673906
All2All,MPI\_Type,Peer2Peer,MPI\_Type,576.4396953794578,581.0962461567541,1776.262997655806,7053.291819908137,6724.675539799836,27905.32670140894,106020.4056390334,115941.44742809166,428298.39382234844,1707295.262774758,1814308.846319635,7324155.730136095,29240061.346056595
All2All,MPI\_Type,All2All,Sync,563.0314228284592,578.8647098461086,1782.5356681804094,7034.729900724121,6750.2796254039495,28003.281673896825,106456.80607378435,116576.66733536724,431021.5870223404,1721127.936780493,1838038.4663157722,7485249.46865924,29578328.67197606
All2All,MPI\_Type,All2All,MPI\_Type,582.8522574700678,600.4560624778233,1825.4256723535423,7195.412885454658,7031.405517642156,29026.89925002024,110487.74594217833,124597.85648039637,460107.24339306325,1835577.7530317937,2082862.861360973,8446504.525983471,33575887.023327135

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0023698167867545,1.359715098620807,2.678649145019964,4.370802796533507,8.159553384962956,15.499220756034882,31.725409437694147,59.82863199862896,119.58514773314832,250.06061147388485,463.66692256616506,919.177157227646,1954.4454115920119
Peer2Peer,Sync,Peer2Peer,Sync,1.1325080123799123,1.4583594430458588,2.8381648133133686,4.478363078466495,8.252746323370372,15.554476743965123,32.00912181230585,60.13289800137104,119.92999393351838,251.18031352611516,466.4685691005015,920.4901802723538,1961.1078800746557
Peer2Peer,Sync,Peer2Peer,Streams,1.0927396174753226,1.598491833946168,2.7940932053291374,4.542884475348729,8.17350303923477,15.553804848955492,31.793249533658624,60.427690891492574,118.8148886614874,248.4834582268068,459.0471485251551,915.420195324674,1935.7297085665502
Peer2Peer,Sync,Peer2Peer,Streams,1.2109723366913439,1.7365302077204985,2.97385396133753,4.656377357984604,8.266450335765231,15.614260984377845,32.02905379967471,60.740274108507435,119.1957905051793,249.5712042731931,460.0455264748449,916.7975713419929,1944.1617497667833
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1930123530452532,1.4540176653555854,2.623889174549579,4.841266009757511,8.006727278561474,15.418935434935594,31.608318599496926,59.94696544134012,119.45117691132897,246.80926023595126,461.95146807980433,917.9230685631833,1943.541834417251
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.3438106344547467,1.5636380429777483,2.7667467421170886,5.0117635735758235,8.04122517977186,15.472010815064404,31.883513067169744,60.19530830865988,119.74728142200432,247.83611476404874,463.80570275352903,919.4127189368171,1953.3454989160825
Peer2Peer,Sync,All2All,Sync,0.8785377767837118,1.4062346352834048,2.705130513581048,4.663410400248704,8.131767918484451,15.697782264988454,32.30956262481759,61.057762806629036,120.14398892606458,252.69881216887762,470.4696661838506,943.3672139852201,1986.2356318182306
Peer2Peer,Sync,All2All,Sync,0.9825290940496217,1.5045195730499292,2.869088236418952,4.827218516417963,8.199868748182213,15.780426068344873,32.63301279184908,61.32474302670429,120.44011107393543,255.1363503311223,472.18639631614934,949.2295360147798,1998.4942015151014
Peer2Peer,Sync,All2All,MPI\_Type,1.305767288853408,1.840103427450082,3.176608113096291,5.619365981239026,9.869722984695262,18.851982989864837,38.377324036645945,72.83086428728664,142.34534420149578,295.70681420075516,560.160294529543,1116.064100307399,2327.173032830353
Peer2Peer,Sync,All2All,MPI\_Type,1.4085518361465919,1.9494748225499174,3.3391685952370422,5.74371706042764,9.95428084863807,18.908812010135172,38.67991263002072,73.03694862938,142.66735579850422,297.4233399659115,562.4764304704573,1121.9846080259347,2341.869008836313
Peer2Peer,Streams,Peer2Peer,Sync,0.9583994543063092,1.5493235672723904,2.7017073618481335,4.625140875838529,7.937083618249819,15.021077739654734,31.318766098493647,58.47355934155384,115.84798616361878,249.4562198921478,461.4237425308405,914.9433085778483,2026.543079679085
Peer2Peer,Streams,Peer2Peer,Sync,1.0057139290270245,1.669540849394276,2.8543830131518657,4.805983915828136,8.027535465083513,15.078268927011939,31.525111401506344,58.702498158446176,116.17239300304787,251.71729677451887,462.19607413582617,916.4164580888184,2048.1113786542487
Peer2Peer,Streams,Peer2Peer,Streams,1.1611123821184555,1.671138703250744,2.796513313247942,4.622694838038883,8.103010712123526,15.19798831366167,31.356848144946362,58.73094597733557,116.28497694312455,248.56176681541046,460.1478068719093,911.1254751464771,1937.6330981234005
Peer2Peer,Streams,Peer2Peer,Streams,1.2917594595482107,1.8327964259159228,3.014893365918726,4.788617161961116,8.224808829543145,15.297069436338338,31.715119355053638,59.19364777266444,117.0121188902088,250.91194568458945,461.7038972947573,913.6850998535231,1954.5342477099334
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.231170640959676,1.5472755370493443,2.7142410920508064,4.831719739058869,7.9503111422023505,15.05703564566201,31.22435656559268,58.80158947016939,115.51684028603471,246.7431424208049,460.58040897282063,910.4083904287172,1956.7759954667943
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.4009120382069904,1.6812105004506563,2.8887774787825284,5.051755010941132,8.030857524464318,15.156560229337996,31.624645101073988,59.227200529830625,116.11776388063187,248.99505757919516,462.9106285271793,913.0698220712834,1973.8305920332061
Peer2Peer,Streams,All2All,Sync,0.9780498329676021,1.5062772220644776,2.776679057459397,4.727037592094407,8.094547954347197,15.339823600772998,31.872529203091318,59.73047202257941,117.59663505967045,251.56666012411176,469.42321874022167,938.1527242496677,1986.889251502981
Peer2Peer,Streams,All2All,Sync,1.092282067032398,1.6295477112688566,2.9750412133739363,4.935273907905594,8.198553337319469,15.459643690893667,32.31536038024201,60.16131047742059,118.1924478569962,254.7366690425548,471.62771875977825,944.5267924169989,2006.0937318303504
Peer2Peer,Streams,All2All,MPI\_Type,1.391072885055987,1.947275723260903,3.2871895229472137,5.696171106232707,9.783648261252774,18.382799059926917,38.00499453562435,71.29271214678907,139.35430998103905,294.71718578616424,556.623719202776,1108.4017234178214,2342.089152430846
Peer2Peer,Streams,All2All,MPI\_Type,1.5073592607773465,2.0777443350724303,3.474359706219454,5.87110618543396,9.896235280413892,18.478694981739764,38.422451714375654,71.70099243654427,140.01419585229425,297.42073921383576,559.367047463891,1115.0151390821788,2362.64218923582
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.600725437425616,23.31868135145273,46.35511276324766,89.97658939415825,93.6220988265568,183.37470817707387,377.47507882680895,413.1856029513636,809.3573874607531,1619.5428489904398,1939.3927663159263,3882.881857808814,7894.295351868747
Peer2Peer,MPI\_Type,Peer2Peer,Sync,22.918215395907716,23.57625031521394,46.76512890341901,90.33533435584172,93.92441992344322,183.9662084895929,378.58623783985763,413.76613038196984,810.070037539247,1619.95815100956,1940.9651086840752,3886.3796421911875,7918.868648131252
Peer2Peer,MPI\_Type,Peer2Peer,Streams,21.856902199582564,22.668592962312317,44.34479295368546,88.29052314551119,91.73104004760313,180.82554316655182,372.83047694907015,410.8782062146831,803.9229190305641,1614.870600040169,1936.0233829091965,3865.214250881795,7825.954629352074
Peer2Peer,MPI\_Type,Peer2Peer,Streams,22.10688931291744,22.91125039185436,44.77381520464787,88.62564743782214,92.11244949406358,181.4201615834482,373.94054430092973,411.9236842019837,805.307821802769,1617.126745793165,1938.3812712574706,3869.584519951539,7845.350353981259
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,21.935268800055535,22.539627171629366,44.2508839280451,88.51168817848692,91.56326662329526,180.68477520177584,372.71186176812733,410.9382433613454,803.1226244994717,1613.0541187721883,1936.5584242068655,3864.517871714805,7845.1073219161235
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.207733549944468,22.764767090870645,44.659336121954894,88.8766451548464,91.93357204337143,181.2794676732242,373.8361936485392,411.9678433053214,804.4456246671947,1615.2077145611456,1939.4855632931346,3868.9485366185295,7864.636903083877
Peer2Peer,MPI\_Type,All2All,Sync,21.669718898420925,22.496384820042895,44.31986734616655,88.40460149707124,91.71633279147485,180.97584532837035,373.37338598952465,411.8686536839575,805.2010206448385,1617.8630128139596,1945.3879034044767,3892.6877515441934,7875.343998770522
Peer2Peer,MPI\_Type,All2All,Sync,21.911532672412406,22.71534833829045,44.73905440383344,88.76256858626209,92.09243850019183,181.5742689632963,374.51355734380854,412.90042548270924,806.5217072718278,1620.9639496860411,1948.2159840955237,3899.979960955807,7896.776622062809
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.08328046034312,22.938916542541136,44.82737117430396,89.36622951748238,93.40849244678228,184.0090225362156,379.49797091809353,423.42422182005794,826.9756737509273,1661.019667607922,2032.639063948921,4062.9513680180826,8230.610040386448
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.326071356323546,23.16201174079221,45.24137953402936,89.7059063575176,93.78706109488442,184.60311850545108,380.6285290819063,424.4467794299421,828.3264770824059,1663.6418907254122,2035.9046527177466,4070.453690315252,8253.258938780218
All2All,Sync,Peer2Peer,Sync,0.9865930178360709,1.4498023315915642,2.6864492013537786,4.369352893294804,7.976217132470374,15.255351681743672,31.528186531538687,60.05788167241656,119.36404038288993,247.2977923994507,459.63241918721656,922.838804581388,1951.5482498647082
All2All,Sync,Peer2Peer,Sync,1.105608519663929,1.5597005017417696,2.863991465312889,4.473314606705197,8.071613200862956,15.312158734922996,31.79037846846132,60.256168327583445,119.71805961711007,247.97287010054936,460.2158641461168,924.1382995852786,1955.2237501352913
All2All,Sync,Peer2Peer,Streams,1.071743004405886,1.5765491054268554,2.6739914300671344,4.494048288861598,8.063637459893224,15.301576589291624,31.146483752678858,59.35988297949265,118.88564182650713,245.47074056010683,458.8343186360414,918.2219202049608,1909.3992644940865
All2All,Sync,Peer2Peer,Streams,1.2133472622607804,1.7394857820731444,2.8908800282661997,4.632807627805069,8.180776498440112,15.411532119041713,31.509291247321148,59.87624368717401,119.7176752568263,247.36442193989308,460.2791813639585,920.621308961706,1922.3276980059143
All2All,Sync,Peer2Peer,MPI\_Type,1.1429944404852361,1.4525549548556387,2.5919083573908255,4.699335163208775,7.912226076043456,15.160645766282583,31.014227723990672,59.42845905705099,118.10824790313312,243.6646964314291,459.2476857343847,917.5015786614191,1928.518903736116
All2All,Sync,Peer2Peer,MPI\_Type,1.3213066636814306,1.5880308409776949,2.764574992609176,4.899683503457893,7.985537007289878,15.271001067050749,31.418581442676,59.91186385961567,118.83257751353351,245.43495356857096,461.50514759894867,920.0092880052481,1941.6473004305508
All2All,Sync,All2All,Sync,0.8879661775509164,1.4114908427140465,2.6542330293687626,4.595271021718215,8.055593685226526,15.444280439280842,31.662593939455675,60.357650944489286,120.18760447973892,248.40834209518354,468.0926431082797,945.2003710456065,1958.360743755845
