,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.945310575,1.5792275000000002,2.9368365312500004,5.2671435,10.0699235625,19.554238125,38.87715875000001,79.37922718749999,229.29443437500004,480.578246875,1013.8710249999998,2106.990875
Peer2Peer,Sync,Peer2Peer,MPI\_Type,4.877985281250001,10.2129458125,21.82047125,25.473784374999997,51.11655406250001,101.75272500000001,124.945554375,309.17409687500003,604.62130625,856.8151875,1676.6111875,3336.616343749999
Peer2Peer,Sync,All2All,Sync,0.9524203093750001,1.6361860624999998,3.040539156250001,5.568725375000001,10.537976875,20.589243749999998,40.83919375,82.59131156250001,226.25765625,495.81691874999996,1068.487328125,2202.4183750000007
Peer2Peer,Sync,All2All,MPI\_Type,8.526437906249999,17.225834062500002,36.456155312499995,41.376485,82.0556709375,167.66814374999998,197.41714687500001,452.869853125,890.336003125,1229.38,2427.276875,4847.20203125
Peer2Peer,MPI\_Type,Peer2Peer,Sync,25.725960625,49.066201875000004,51.345134375,100.785096875,196.806271875,223.412846875,433.0380156250001,872.1902249999999,1047.6698781250002,2086.78609375,4219.302874999999,5358.337593750001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.039921921875003,56.978488562500004,69.688726,119.15608309375,235.42721059374998,300.80011750000006,512.84676375,1083.9178540625,1405.3851075,2421.9451718749997,4826.76085,6508.198053124999
Peer2Peer,MPI\_Type,All2All,Sync,25.125935000000002,48.41608579687501,50.95024031249999,99.28307728125002,194.90731409374996,219.67928250000003,428.90490281250004,857.3524971875,1027.1466290625,2061.0902906249994,4217.2800625,5373.047118750001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.680839356250004,63.986081715625005,84.15923071875,135.071712625,266.3825314999999,366.64380125,585.3013496875001,1227.8992687500001,1691.4728978125,2795.451590625,5576.538978125,8016.195215625
All2All,Sync,Peer2Peer,Sync,0.9601623968750002,1.6214950625000004,3.1003215625,5.30949309375,10.206208718749998,19.7834125,39.6919471875,80.25104843749999,230.47365937500004,477.54001874999994,1030.5133,2114.9775
All2All,Sync,Peer2Peer,MPI\_Type,4.88997444375,10.23453883125,21.888012125000003,25.47212209375,51.24137653125001,101.90140843750002,125.63655374999999,310.5541696875,607.1362990624999,861.853878125,1688.1156624999999,3357.9732343749993
All2All,Sync,All2All,Sync,0.9759875218749999,1.6721360656250002,3.1495264375000005,5.5991162812500015,10.72148003125,20.780573437499996,41.6946928125,83.9888128125,228.897820625,500.998996875,1078.634875,2222.8223000000007
All2All,Sync,All2All,MPI\_Type,8.530891878124999,17.242131984375003,36.358516843749996,41.387751625,82.19669743749999,167.74509218749998,198.09113968750003,454.535584375,893.224089375,1235.360296875,2437.8937906250003,4865.970396875
All2All,MPI\_Type,Peer2Peer,Sync,31.439920312500004,58.93947781249999,59.92331499999999,116.540115625,228.22590625000004,243.08078437499998,498.4437406249999,1002.6503124999999,1168.4410624999998,2357.14109375,4724.509093750001,5939.3761875
All2All,MPI\_Type,Peer2Peer,MPI\_Type,34.02817723437499,65.75343543749999,77.55331881250001,134.53628309374997,267.57901371875,322.284876875,579.0633825,1215.3182603125001,1526.6874950000001,2685.171609375,5313.675475,7102.1432406250005
All2All,MPI\_Type,All2All,Sync,30.114190312499996,57.19103267187499,58.814833125,114.66327728124998,227.05911721875,241.16404187499998,495.12152156249994,988.7529034375,1148.4490165625002,2324.316728125,4704.1946875,5966.992306250002
All2All,MPI\_Type,All2All,MPI\_Type,37.66909466874999,72.76102859062499,92.02382353125,150.45191262499998,298.534334625,388.128560625,651.5179684375,1359.299675,1812.7752853125003,3058.6780281250003,6063.453603125,8610.140403125002

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.222021380478761,9.230830139541295,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,15.46593034517853,74.54109189959783,356.5916601911803,408.30833545122067,1684.8258754035307,6756.59124453955,7407.768725461518,52805.682134695126,143159.0516413225,143849.653630341,439224.5229905266,1511978.793398655
Peer2Peer,Sync,All2All,Sync,5.054832288305757e-05,0.003244277842066353,0.010754234431890703,0.09095162732851622,0.21907390334222301,1.0712366437816336,3.849581341224973,10.317486032119254,0.0,334.04507361000043,2982.9405670419037,9106.407756250132
Peer2Peer,Sync,All2All,MPI\_Type,57.473491612625736,244.81629692166814,1123.5447315590586,1303.8845435636222,5181.947825137319,21937.729039491398,25134.927834675145,139495.24766318555,441000.05078823294,565263.3574060006,1997716.0968142229,7508757.180836962
Peer2Peer,MPI\_Type,Peer2Peer,Sync,614.0806169005649,2255.0127352919067,2343.363300129211,9123.679416948673,34870.46378108732,41558.332361485576,155362.78109243436,628549.2782524518,674718.0382456246,2589672.9299029056,10274793.344994418,10571255.485526402
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,789.3071867319576,3069.078126271029,4455.814747648218,12970.690561788835,50785.90681808518,79099.24466541709,224647.18646385602,1009097.8528839106,1390341.546291321,3780711.3994990536,14538128.817588529,19370624.624779023
Peer2Peer,MPI\_Type,All2All,Sync,584.7025975829066,2193.691295121549,2305.286942661351,8838.995804760387,34164.86093840181,40050.033386095725,152121.641138483,605242.408834493,641423.1467726616,2507631.463555385,10261829.461536678,10667123.387338364
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1007.1437870255473,3894.6154530902722,6597.077317549634,16849.226165726905,65696.15298772255,120471.16483030339,298579.3964417015,1319098.2858707272,2146855.704107055,5372714.055032033,20817938.850473877,34918695.93926133
All2All,Sync,Peer2Peer,Sync,0.00022057661300673193,0.0017865468396914223,0.02672735544281334,0.001793488090789966,0.018573643814086563,0.05252089415664039,0.6638801978836781,0.7600722919515563,17.774682350010128,0.0,276.9653171756339,63.78617889062506
