,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.70283981875,1.0736094546875,1.8459522187500004,3.550727421875,6.213102609375,11.734185625000004,22.87474078125,46.285161562499994,91.14658359375,181.4488875,362.1545421875,723.7406625,1458.7173750000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,6.74747696875,11.7348771875,24.18238671875,27.248256562499996,53.884739218750006,110.68745999999999,124.16764687499999,246.92422656250005,491.95359531249994,654.3806109375,1267.199859375,2522.5420000000004,3626.5110625
Peer2Peer,Sync,All2All,Sync,0.7247227640624999,1.087386346875,1.8800915312500002,3.583138890625,6.310775937499999,12.051159218750001,23.445809843750002,47.22012875,93.29464421875001,185.46413281250003,371.24356093750004,741.5010562499999,1494.5345937499999
Peer2Peer,Sync,All2All,MPI\_Type,8.33387209375,15.267638281250004,31.353187031249995,34.777812187500004,69.6486659375,137.6959984375,157.08547812499998,307.63543593749995,611.0540437500001,796.2178906250001,1552.409578125,3095.14621875,4379.946421875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.8054671875,25.314190312500003,25.627255156250005,52.9035971875,102.14781078125,109.430225,224.67467343750005,448.86470937499996,564.9889031250001,1033.5439359374996,2008.5157187500001,2412.5785625000003,4737.8391249999995
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.9029598390625,35.171849828125,47.62321014375,75.20335459375,146.732193859375,206.37149040625,321.86637328125005,638.83466203125,897.5921021874999,1440.6943885937499,2817.920459375,4118.359026562501,6789.153096875001
Peer2Peer,MPI\_Type,All2All,Sync,12.894429271875,24.580240984374996,25.3377963125,51.579509828125005,99.20469253125002,107.773758375,221.28037812500003,438.9792721875,498.8368409375,972.1778534375,1921.8571828125002,2337.8767296875,4654.984062500001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.4938193109375,38.7464288546875,54.785039784374995,82.618228390625,162.39374498437502,233.3253885625,354.91286921875,699.6062556249999,1016.8859723437502,1582.59196875,3102.9558156250005,4691.5144453125,7540.239656250001
All2All,Sync,Peer2Peer,Sync,0.7125834171875002,1.1251704796875,1.8713495312500004,3.66483546875,6.205312125000001,11.813462031250001,23.159584843750004,46.822176875000004,92.80588250000001,184.33789531249997,368.5906859375,735.20576875,1480.3414687499999
All2All,Sync,Peer2Peer,MPI\_Type,6.7404911171875,11.7033971546875,24.1891117609375,27.24804475,53.86630478125,110.74816045312498,124.29010234375,247.76007890625004,493.39406343749994,657.1005614062501,1273.2493734375,2532.8761375000004,3649.9043140625004
All2All,Sync,All2All,Sync,0.7319605499999999,1.1117883109374997,1.9036979296874998,3.624199984375,6.338803453124999,12.150428421874999,23.7041071875,47.904689062500005,94.6388021875,188.58402625000005,377.18609687500003,752.3938406249999,1515.7352796874998
All2All,Sync,All2All,MPI\_Type,8.331350589062499,15.277976181250004,31.350941401562494,34.662918546875005,69.52785590625,137.702058609375,157.33659828125,308.53167249999996,612.6879335937501,798.9981415625,1558.2847296875,3106.03155625,4400.9908734375
All2All,MPI\_Type,Peer2Peer,Sync,16.200491562499998,32.54988953125,31.402422343749997,63.39763796875,117.7687828125,127.83329062499999,255.645946875,506.93570156249996,616.74108125,1162.457109375,2230.3056249999995,2661.1676718749995,5265.106578125001
All2All,MPI\_Type,Peer2Peer,MPI\_Type,20.963324214062496,40.458553578125006,52.17974530000001,84.04274146875,161.14480651562502,222.47535774999997,349.30661078125,697.90355734375,951.9750724999999,1561.1037792187499,3049.381584375,4397.0091203125,7348.425706250001
All2All,MPI\_Type,All2All,Sync,14.954793646874995,29.866944734375,29.894331468750003,60.418896703125,113.61730518750002,123.87762571874998,248.720615625,498.04816749999986,553.21981125,1092.5872440624998,2153.3183078125003,2616.5268234375,5214.256671875
All2All,MPI\_Type,All2All,MPI\_Type,22.554183685937495,44.03313260468751,59.341574940624994,91.45761526562501,176.806357640625,249.42925590624998,382.35310671875,758.6751509374999,1071.2689426562501,1703.0013593749998,3334.4169406250003,4970.1645390625,8099.5122656250005

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,6.069164679711336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,36.53763827516012,113.66262967070901,498.9163061727902,561.5728873707709,2273.327767988222,9791.750509534028,10260.252824917254,40256.03440407426,160646.26064291416,223664.415033564,819107.0261630223,3235686.2517917906,4699329.471564848
Peer2Peer,Sync,All2All,Sync,0.00047886329554986144,0.00018980275834600162,0.0011654926579726423,0.0010505033065322197,0.011122615747034789,0.1004722591347885,0.3261198741446303,0.8741636417016732,4.614164448675449,16.122194919553333,82.61026183785222,315.43158615503677,1282.8731589853307
Peer2Peer,Sync,All2All,MPI\_Type,58.23265358209166,201.47045432928735,870.6769062800116,975.1308229595293,4025.0591429780584,15866.37828701129,18012.522018353044,68303.96591588776,270303.7671261229,377940.92720330646,1416707.0505745795,5623564.312213373,8533579.14430622
Peer2Peer,MPI\_Type,Peer2Peer,Sync,171.67884396431654,587.605760324146,565.5503694051464,2435.7057541027416,9204.963048404532,9544.516109561548,40723.21282006705,162070.29231691695,224526.54377875532,726065.9715717048,2710505.1236922597,2852173.4524764116,10752639.451323058
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,331.2443687537799,1162.689996564723,2095.5573431319754,5134.098980631721,19747.80448998702,37883.680412509195,89395.99630501508,351114.9105057652,650354.3744599423,1585699.2320248494,6030786.240019764,11523433.837630369,28413544.985041063
Peer2Peer,MPI\_Type,All2All,Sync,148.63485339354872,552.5617258724983,551.8667389250568,2306.76393942691,8648.8847559464,9223.59953400254,39364.79692977965,154208.66451955974,166211.34593301313,625252.2975725878,2432672.3271725983,2605435.243395529,10216120.737622226
Peer2Peer,MPI\_Type,All2All,MPI\_Type,391.6828692601862,1419.2413215450165,2802.546992280911,6251.669709443284,24394.826559067496,49102.661219288304,110249.31873627775,426828.4519470219,856993.415883224,1963201.934134744,7511991.620476625,15743228.79157422,36984913.25734021
All2All,Sync,Peer2Peer,Sync,9.49377105112557e-05,0.002658539299050629,0.0006450234822226558,0.013020646361627244,0.0,0.006284748587914614,0.08113613994150565,0.2883854458594835,2.7532728602824967,8.346366140685774,41.42394637066387,131.4486613237882,467.60143050877616
All2All,Sync,Peer2Peer,MPI\_Type,36.45323320152403,112.99238654707132,499.21677832764436,561.5628485498534,2271.5702209791166,9803.767211264565,10285.075560852601,40592.14231867092,161803.035040648,226244.51488981768,830093.7915304659,3272971.1669034776,4801300.201918089
All2All,Sync,All2All,Sync,0.0008480169885347219,0.0014576250645581517,0.003334567131677246,0.005398217440316423,0.017819934684576023,0.17325806595031826,0.6878486358160388,2.6228693232562854,12.195590706533299,50.91020498175211,225.94763632330424,821.0046166629759,3251.041454952788
All2All,Sync,All2All,MPI\_Type,58.19417657277379,201.764034102676,870.5443866778822,967.9684365985291,4009.744550928323,15867.905024207632,18079.9911223503,68773.23249889229,272005.3797598227,381367.0811931502,1430727.425448785,5675309.9024441745,8656973.339607647
All2All,MPI\_Type,Peer2Peer,Sync,240.17720957055735,990.7562074582056,873.5849262500174,3581.6527020056574,12446.407991840671,13479.002181801021,54182.43438633903,212198.9200022916,276249.5759665258,962377.1313863494,3489988.468213514,3753623.416655755,14488598.765666578
All2All,MPI\_Type,Peer2Peer,MPI\_Type,410.48722793270116,1551.1738236062945,2533.490725946091,6478.964325322322,24006.24692202252,44411.84162861886,106557.7657516969,424606.53372052975,741025.6873126177,1903447.6202434755,7221189.17626378,13492901.163160225,34688664.22719567
All2All,MPI\_Type,All2All,Sync,203.1181879190067,829.0561565284969,786.7115785518307,3233.988677400906,11537.336253658552,12576.151156060489,51006.35918393878,204089.81353368555,213511.66771666467,830173.1047994132,3208267.6352879307,3582639.4510365194,14104075.41037237
