,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.84738648125,1.3419574375000003,2.3538129999999997,4.429176187500001,8.402754562499998,16.422374375000004,32.892981250000005,157.378160625,351.90656875,738.6734249999998,1432.5224500000002
Peer2Peer,Sync,Peer2Peer,Streams,0.9596418312499999,1.5205376875000003,2.5043695,4.5593049375,8.560803187500003,16.451406875,34.071333749999994,155.79171374999999,339.87322499999993,705.8539250000001,1413.62450625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.2181354375000002,1.8613553750000005,3.2017653124999996,6.207651562500001,11.592914999999996,22.181670625,44.255584375,87.25249812499999,173.48075,348.48314999999997,694.7206874999999
Peer2Peer,Sync,All2All,Sync,0.8310739375,1.3726151874999997,2.4381520625000004,4.650990062499999,8.932476874999999,17.462973124999998,39.760848749999994,158.60624375,376.57644374999995,744.3921249999999,1431.0059812499999
Peer2Peer,Sync,All2All,MPI\_Type,1.8847178125,2.9203239375,4.9186035624999995,9.605269562499998,17.914009999999998,34.7977575,69.79045249999999,138.3306,279.01523125,559.44848125,1124.5509375000004
Peer2Peer,Streams,Peer2Peer,Sync,1.03077561875,1.523616375,2.5099145624999997,4.617617750000001,8.552945375000002,16.650979375,33.01593750000001,151.91265937500003,363.5115875,726.9665375000001,1466.2754499999999
Peer2Peer,Streams,Peer2Peer,Streams,1.06769246875,1.6356301312500003,2.61897836875,4.6923900000000005,8.671322162500003,16.5779655,34.146092249999995,155.9099405625,339.95782918749995,705.95350625,1413.701758125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.3416464500000003,1.9919285250000005,3.3324367812499998,6.3585404875,11.711637137499995,22.302545875,44.350779625,87.39187143749999,173.5629035625,348.5653,694.81196
Peer2Peer,Streams,All2All,Sync,0.9609261875000001,1.5074380562499998,2.57794180625,4.815249481249999,9.039774025,17.589241312499997,39.82727925,158.73616975000002,376.58608668749997,744.4672312499998,1431.0900837499998
Peer2Peer,Streams,All2All,MPI\_Type,2.0045014437499997,3.0410496625,5.04412426875,9.7327496875,18.0455413625,34.89737381250001,69.90092243749999,138.46337925,279.1055316875,559.5523318749999,1124.6428368750003
