,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.4752117500000004,2.6577459374999997,4.935667625,9.32709425,18.884413125,37.16022125000001,75.17353625,237.78990625000006,478.56341249999997,995.44159375,2032.7720625000002
Peer2Peer,Sync,Peer2Peer,Streams,1.6335556875000001,2.8028843124999994,4.9660263124999995,9.592341562500001,18.857319375,37.548551875,77.992720625,201.23485,480.2690562499999,1015.1479812500002,2080.2267500000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5129263749999997,2.6751103125,4.771831625000001,9.405966124999999,18.514763125000005,37.09480249999999,76.06877499999999,221.07143749999994,454.66213125,965.942425,2041.646875
Peer2Peer,Sync,All2All,Sync,1.50796375,2.7434956875000003,4.956229375000001,9.9248424375,19.76871,39.469276875000006,78.11972625,230.38379999999998,496.2255874999999,1016.5930875,2125.891
Peer2Peer,Sync,All2All,MPI\_Type,2.7440633125,4.5626425625,8.223558812499999,16.0105125,31.542958125000006,63.239364374999994,128.33151249999997,320.27149999999995,666.056025,1412.4871875000001,2908.7808750000004
Peer2Peer,Streams,Peer2Peer,Sync,1.5381532500000001,2.6735098749999997,4.7324081875,9.338776374999998,18.354899375000002,36.888645000000004,75.276588125,223.16448125000002,482.06623750000006,1022.38278125,2075.0410624999995
Peer2Peer,Streams,Peer2Peer,Streams,1.6796066187500003,2.8500858124999993,4.9077734374999995,9.4556865,18.626116875,36.89456125000001,76.67291187500001,200.93547562499998,479.44942499999985,1022.066225,2102.47353125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.5924382749999997,2.7284951250000002,4.795906812500001,9.319045499999998,18.34121500000001,36.40003874999999,75.085698125,223.33354312499995,453.7034875,972.4980437499999,2055.22411875
Peer2Peer,Streams,All2All,Sync,1.5764222625,2.8103951250000003,4.998017125000001,9.822930375,19.53392,38.777215,78.44581124999999,228.932250625,497.18153124999986,1012.6787875,2143.76931875
Peer2Peer,Streams,All2All,MPI\_Type,2.8234953499999995,4.5904340625,8.084055749999997,15.9447585625,31.457421250000007,63.07711875,128.465955625,321.04034749999994,668.7880250000001,1414.3643562500001,2927.396275
Peer2Peer,MPI\_Type,Peer2Peer,Sync,64.028874375,69.07516812499999,130.95103125000003,256.07877500000006,272.4862125,547.1720500000001,1111.740875,1259.6571875000002,2543.7790625000002,5119.523875,6531.840875
Peer2Peer,MPI\_Type,Peer2Peer,Streams,64.0440664375,67.87609499999999,130.50072787500002,254.83497649999998,271.45879749999995,544.7422387500001,1093.9108637499999,1239.674951875,2540.4482500000004,5131.860250000001,6526.756493750001
