,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0210905562500001,1.0606559859374998,1.423098953125,2.3856417343750005,4.105075171875001,7.465507984375,13.94512,26.7387984375,53.59532953125,105.04335937499998,208.6936671875,417.29900468750003,837.5570718750001
Peer2Peer,Sync,Peer2Peer,Streams,1.1476135500000002,1.1532855765624999,1.4276238437500004,2.4311885625000005,4.167790796875001,7.49431103125,13.9886353125,26.642971718749997,53.02124906250001,104.50575781250002,208.1249109375,415.8402671875,834.2553828125001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.110395671875,1.0945866734375,1.447534046875,2.5586572187500005,4.356406765625001,7.988926140625002,14.974054843750002,28.233481562500003,56.16462156250001,109.88095156249999,216.921553125,865.6408718749999
Peer2Peer,Sync,All2All,Sync,0.9507946000000003,1.0133367843749999,1.3656723125,2.2377316875,4.0009745,7.232050874999999,13.878947343750003,26.841392656249997,53.508039999999994,106.054621875,210.17940312500005,420.47788906249997,841.5620640625
Peer2Peer,Sync,All2All,MPI\_Type,1.1836432859375001,1.2401350781250002,1.68893278125,3.000557671875,5.1167958124999995,8.852764609375,16.56688328125,32.1825078125,62.511553750000004,122.97525781250002,243.4400421875,484.7584328125,971.8366187500002
Peer2Peer,Streams,Peer2Peer,Sync,1.2239157968749999,1.1780838796874997,1.5643662031250003,2.517663953125,4.2371620156250005,7.606462234375002,14.130992968750002,26.90947484375,53.18014093749999,105.11751875,208.713171875,417.87772031250006,838.2496078125001
Peer2Peer,Streams,Peer2Peer,Streams,1.301017753125,1.287558659375,1.5754698984375004,2.5728766390625006,4.312912095312501,7.60134928125,14.1456087828125,26.766529718749997,53.091828984375006,104.56624915625002,207.89937740624998,415.96274124999997,834.313150625
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2621865781250001,1.2278975609375,1.5959364390624997,2.7099387234375008,4.510132543750002,8.148606535937502,15.128936843750003,28.359123156250003,56.23977842187501,109.8707943125,216.99371209375,843.0559023437498
Peer2Peer,Streams,All2All,Sync,1.1104502125000002,1.1574449749999998,1.524278159375,2.3912673750000004,4.158124376562499,7.406684357812499,14.047718620312503,26.966799390625,53.60220268749999,105.87240165625,210.26999693750003,420.63704031249995,841.6084579687499
Peer2Peer,Streams,All2All,MPI\_Type,1.342077625,1.3816813796875003,1.8445652203125,3.1470122546875,5.2553769890624995,9.020047846875,16.7317868734375,32.260678890624995,62.589254000000004,123.01698409375003,243.54326928125,484.914868125,971.9120754687501
