,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.6654354125000002,0.9585021,1.4260117291666665,2.848801229166666,4.778451395833333,8.810818395833333,17.03695145833333,34.82561854166667,68.41361270833333,135.66913333333335,272.28550208333337,544.3674208333334
Peer2Peer,Sync,Peer2Peer,MPI\_Type,26.58181708333333,53.399768125,106.34277270833334,109.2884275,211.59979791666674,405.58989374999993,428.48318125,852.3647333333333,1696.0626250000003,1802.4169583333335,3585.3701666666675
Peer2Peer,Sync,All2All,Sync,0.7453836166666666,0.9719333416666666,1.6137338333333338,2.861662979166667,4.972249791666667,9.036347770833332,17.399771666666666,35.62170854166666,69.89372854166666,138.29364791666666,277.14591666666666
Peer2Peer,Sync,All2All,MPI\_Type,28.725736458333326,57.62569895833334,113.19285624999999,117.50665208333336,225.41917708333332,437.00425208333337,459.83849374999994,914.0847916666665,1845.9050208333329,1955.2616041666665,3896.2586874999997
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.173732333333333,6.389145458333334,7.169448500000001,13.417514791666663,26.255226874999998,33.633302083333334,66.24653895833332,129.25661875,185.80039791666664,370.64042083333334,735.0996854166665,1206.4843333333333
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.226352837499995,58.182898075,111.61216776666667,119.72585229583333,231.84700361041675,428.4932982041666,474.59648914791666,943.37545325,1811.1239283333337,2032.7293105,4044.2478087500012
Peer2Peer,MPI\_Type,All2All,Sync,3.446645289583333,5.831414425,6.9195355625,13.307683222916665,25.25402915416667,31.95324759999999,63.586866689583346,126.71185175,185.05939356250002,368.80356025,736.3281618750001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,31.408039533333323,62.4993494625,118.50054358749999,127.95079101250002,245.68761579166664,459.9098888625,505.9923158333333,1005.1178886458332,1960.9276520208327,2185.5270254791662,4355.094649375
All2All,Sync,Peer2Peer,Sync,0.8594057916666666,0.9939493583333333,1.502455833333333,2.849299291666666,5.135300020833333,9.4382405625,18.46880791666667,37.693587916666665,74.0014525,147.10788749999998,294.18008541666666
All2All,Sync,Peer2Peer,MPI\_Type,26.62347927083333,53.326430775,106.38031815625,109.45905337291666,211.91622063958343,406.2696004124999,429.82686841875,855.160897875,1701.510872916667,1813.3576594583335,3607.1676014583345
All2All,Sync,All2All,Sync,0.8437717229166667,0.9749471249999999,1.6876859520833338,3.0408843,5.3232461833333335,9.729549808333331,18.817245960416667,38.497296375,75.44633814583332,149.4319092083333,299.24795458333335
All2All,Sync,All2All,MPI\_Type,28.805165966666657,57.6428821625,113.26869397708332,117.68399208958336,225.75683282083332,437.68619107083333,461.22269510416663,916.9033332708333,1851.3145966041661,1966.1553744374999,3918.014442083333
All2All,MPI\_Type,Peer2Peer,Sync,6.0239322500000005,11.205142083333332,12.281562291666665,25.362811249999996,48.393152916666665,60.93100895833334,115.27776874999999,225.0160104166666,314.6883229166668,625.4629729166664,1242.631125
All2All,MPI\_Type,Peer2Peer,MPI\_Type,31.502478149999995,63.07593797083333,116.8885161,130.5164858375,252.62730236041676,454.6873882041666,522.45973373125,1039.005215125,1937.6940241666668,2284.666014666667,4546.368902500001
All2All,MPI\_Type,All2All,Sync,5.722770602083333,10.724454320833331,12.195883895833333,24.098316764583327,46.03432790416669,58.1473376,111.45011127291667,222.34161362500004,311.6294893958333,620.7402644166667,1238.4492556250002
