,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.3807154999999998,2.5168138749999995,4.7699589375,9.348277874999999,18.099952500000008,35.58722625,69.16866375000001,198.72497500000003,447.4880312500001,937.6362624999999,2013.339125
Peer2Peer,Sync,Peer2Peer,MPI\_Type,10.311955375,21.45659375,43.99528624999999,50.377498125,99.88689624999998,197.251475,277.7876875,591.283025,1179.8690625000002,1606.328,3175.230125
Peer2Peer,Sync,All2All,Sync,1.425159,2.6007441250000007,4.983499125,9.710293750000002,19.145976249999997,37.970640625,73.913365,220.47596875,468.5389125,993.0771437499998,2109.8590000000004
Peer2Peer,Sync,All2All,MPI\_Type,16.94075625,35.1856175,73.15505125,80.52002187500003,165.03961874999996,325.8504750000001,441.72806875000003,880.3613187500001,1739.2621875,2351.0301875,4679.4554375
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.670215,43.67618625,48.60924374999999,90.27099312499999,180.47133749999995,203.32879375,399.42379374999996,876.3465124999999,1167.7296874999997,2397.2950625000003,4763.337125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,30.417635568749997,61.9095580625,86.46186668749999,130.753552875,260.67422593749995,364.85003437499995,601.885880625,1248.626025,1875.2238937500001,2986.01764375,5899.81239375
Peer2Peer,MPI\_Type,All2All,Sync,21.554128387499997,43.099583187499995,47.54374025,90.147876625,179.98481099999998,205.171604375,399.279308125,875.8145200000001,1159.9526624999999,2374.5225499999997,4832.196831250001
Peer2Peer,MPI\_Type,All2All,MPI\_Type,37.05156269375,75.6475458125,115.51804606249999,160.89922437500002,326.36147199999994,493.8401225,767.5522275000001,1535.5150143750002,2433.6533249999998,3731.61734375,7405.64491875
All2All,Sync,Peer2Peer,Sync,1.3558368125,2.452379,4.651262125000001,9.19571975,18.210733125,36.30630625,70.876023125,211.47009999999995,470.1874624999999,987.85394375,2048.1658125000004
All2All,Sync,Peer2Peer,MPI\_Type,10.290084437500001,21.400502,43.90008624999999,50.4327461875,100.07347424999998,198.375949375,278.0378975,595.8712406249999,1191.7905312500002,1620.89125625,3219.41425625
All2All,Sync,All2All,Sync,1.4265772562499999,2.590527125000001,4.9819598124999995,9.827069937500003,19.3840593125,38.697519375,75.43132500000002,223.05973562499997,476.51929999999993,1009.3961625,2151.798693750001
All2All,Sync,All2All,MPI\_Type,16.9240115625,35.13848975,72.956265625,80.57841768750002,165.76072031249996,327.36603750000006,443.70424437500003,882.7602300000001,1750.2199625,2366.49095625,4725.24678125
All2All,MPI\_Type,Peer2Peer,Sync,32.352680625000005,58.40257562499998,60.280664999999985,120.27712500000003,243.99291875,261.140225,532.1449125,1108.1414375,1438.2780625,3014.5991875,5958.995
All2All,MPI\_Type,Peer2Peer,MPI\_Type,39.669510568750006,76.44425493749999,99.01091981249999,160.865284125,324.19223218750005,422.269096875,730.4974368750001,1497.57490625,2158.58265625,3590.62245625,7069.03426875
All2All,MPI\_Type,All2All,Sync,30.806003387500006,57.63428006249999,60.092793375,120.259607875,243.50281725000005,262.590666875,527.8908643750001,1124.76340125,1443.3114249999999,2979.1273625,6001.4187062500005
All2All,MPI\_Type,All2All,MPI\_Type,46.303437693750006,90.18224268749998,128.0670991875,191.010955625,389.87947825000003,551.2591850000001,896.1637837500001,1784.463895625,2717.0120875000002,4336.22215625,8574.86679375

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.000618949091722645,0.004151853116265554,0.01408893329766007,0.02327398150351525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,80.21205970555707,361.1601782641175,1547.9522343485812,1695.9388701276177,6689.10416796566,26135.329323901882,43521.897070403065,154101.82261980243,536381.9749348135,447148.639800769,1349990.6958810003
Peer2Peer,Sync,All2All,Sync,0.004805565679785167,0.02201221031626582,0.11038142416899949,0.26478640147600147,1.0941656855640398,5.680664082956645,22.51218995175148,473.10572911253746,443.1396014015957,3073.6913137765846,9316.086270015705
Peer2Peer,Sync,All2All,MPI\_Type,242.8897138733653,1071.4649026978823,4692.769124482468,5087.156073618284,21591.265517661377,84252.75357490442,138800.51025395404,464628.10512086836,1668680.470755399,1997682.387226906,7108176.1917785965
Peer2Peer,MPI\_Type,Peer2Peer,Sync,412.67396114477566,1699.4022841851527,1932.3041485438366,6573.199952830983,26364.466666818207,28137.233467357048,109068.45089131687,459170.9480838638,518748.0433977425,2130603.812417441,7562489.000004
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,844.5881469487738,3535.156142070188,6692.975018881744,14776.306794045347,58842.27813373099,108413.99681436052,283787.63315504586,1102292.2147911023,2038429.6930686187,4195866.283051658,15104674.468708314
Peer2Peer,MPI\_Type,All2All,Sync,407.97098254871577,1652.195208260317,1839.7646797036032,6553.25170271461,26206.707411565014,28758.861304042977,108973.03752967772,458450.2519483071,507605.850782198,2064642.203205532,7945958.768085018
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1274.184846189341,5357.532444709702,12291.443780644306,23013.953315507402,95025.16440444882,209995.71692151326,487739.6021161505,1787007.6093722144,3944852.574097022,7806330.282382919,29076961.773309816
All2All,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.012272346875389117,0.5170760463999974,2.9150760354003764,162.43821126562287,515.2641790734677,2521.815510126607,1212.8981622226834
All2All,Sync,Peer2Peer,MPI\_Type,79.82078062481816,359.03136522312894,1540.4701951951808,1700.4923494070738,6719.658268097719,26500.168376667905,43626.35680731213,157725.15629988298,553986.21150625,466837.3864843126,1454617.222219705
All2All,Sync,All2All,Sync,0.005004210381946897,0.019084904441015828,0.10936096051784697,0.3986030592562883,1.64893030590889,9.673923323422255,39.22092593225166,592.1805746760477,842.8145652347156,5149.483248010002,19171.05217843623
All2All,Sync,All2All,MPI\_Type,242.36806504653754,1068.3818359612653,4665.573503135012,5095.489564836371,21803.702350977022,85134.87469446316,140276.9011541059,467904.23008291505,1697110.4846983545,2041625.735851407,7354443.136027368
All2All,MPI\_Type,Peer2Peer,Sync,960.8043263365197,3130.4245023761596,3094.6304642290565,12339.078592314734,51027.63220122364,50874.15524511749,214347.0069066219,827038.3022660137,981664.8860243757,4313774.991824555,15568200.283922015
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1467.9375967003602,5474.797704750391,8903.744998902175,23003.65675770227,93692.48368429074,149522.86907004923,437355.7461630177,1687011.1439081293,2927844.8157038903,7038335.7442281125,25560053.386537325
All2All,MPI\_Type,All2All,Sync,867.3123112952475,3045.0422048715373,3073.763387344726,12335.187245442517,50806.45143750682,51530.5620555879,210426.05734624283,857547.1668915766,991664.2315397669,4167685.9113792097,15904778.746383179
All2All,MPI\_Type,All2All,MPI\_Type,2020.286824980146,7696.528982627328,15231.468837837547,33056.77999628189,138220.0157668949,265917.56904106186,683920.9285038145,2514567.92438494,5150739.441897455,11550386.077196484,43053645.3477718

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.3696074011715087,2.501135695489882,4.740794885140776,9.271320896091803,17.97701074194531,35.2701522107461,68.66124560061971,191.05810657435785,439.43036786702646,922.2653341801264,1988.641668097448
Peer2Peer,Sync,Peer2Peer,Sync,1.3918235988284908,2.5324920545101173,4.7991229898592245,9.425234853908195,18.222894258054705,35.904300289253904,69.6760818993803,206.3918434256422,455.5456946329738,953.0071908198735,2038.036581902552
Peer2Peer,Sync,Peer2Peer,MPI\_Type,9.881943857161858,20.439953976557007,41.672146821467706,47.81198834291086,94.68185065113931,186.8795933654055,268.28153073933703,585.1446545496931,1173.7976759584353,1602.7065224088115,3169.7964847355015
Peer2Peer,Sync,Peer2Peer,MPI\_Type,10.741966892838143,22.473233523442993,46.31842567853228,52.94300790708915,105.09194184886064,207.6233566345945,287.293844260663,597.4213954503068,1185.940449041565,1609.9494775911885,3180.6637652644986
Peer2Peer,Sync,All2All,Sync,1.41532267282665,2.5860463756706475,4.954964499125728,9.650595669565885,19.04466360144014,37.74369500370588,73.48074718018522,213.27525886454004,459.89183844375015,975.3057182399045,2081.8782364558824
Peer2Peer,Sync,All2All,Sync,1.4349953271733502,2.615441874329354,5.012033750874272,9.769991830434119,19.247288898559855,38.19758624629412,74.34598281981478,227.67667863545995,477.1859865562498,1010.848569260095,2137.8397635441183
Peer2Peer,Sync,All2All,MPI\_Type,16.61687987605927,34.26661079827299,70.89585934671767,78.01708269157598,159.8078720342753,315.19396760001206,436.85893036676794,874.9680064548668,1733.0635141626212,2347.09735018641,4673.633189115997
Peer2Peer,Sync,All2All,MPI\_Type,17.26463262394073,36.104624201727006,75.41424315328233,83.02296105842407,170.2713654657246,336.5069823999881,446.59720713323213,885.7546310451335,1745.4608608373787,2354.96302481359,4685.2776858840025
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.565107965949867,43.321071970119895,47.412053567339576,90.0250150921165,179.28124758854108,202.7829476508052,394.82517451001644,869.6468943392214,1158.2057216853946,2379.946321020753,4733.070948434946
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.77532203405013,44.031300529880106,49.806433932660404,90.51697115788348,181.66142741145882,203.87463984919478,404.0224129899835,883.0461306607784,1177.253653314605,2414.6438039792474,4793.603301565054
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.969705993563082,60.848054401803196,83.96182522719424,128.17637490716766,255.37746298823112,354.4536913032292,592.0521334624469,1241.9605749798804,1868.6107014794297,2979.7829908221593,5891.286889483542
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,30.865565143936912,62.9710617231968,88.96190814780574,133.33073084283234,265.9709888867688,375.2463774467707,611.7196277875531,1255.2914750201196,1881.8370860205705,2992.2522966778406,5908.337898016459
Peer2Peer,MPI\_Type,All2All,Sync,21.434508120093287,42.79379086037622,46.619600250020234,89.8915389296249,178.99952883810633,204.4113761677836,397.1364582004367,868.1536296500103,1150.8996379075656,2356.0828495125465,4803.470846486232
Peer2Peer,MPI\_Type,All2All,Sync,21.673748654906706,43.40537551462377,48.467880249979764,90.40421432037509,180.97009316189363,205.93183258221637,401.4221580495633,883.4754103499899,1169.005687092434,2392.962250487453,4860.92281601377
Peer2Peer,MPI\_Type,All2All,MPI\_Type,36.70647137922938,74.67913125652022,113.0753864022738,158.38381542960386,321.03854250574545,483.15999150368293,762.2543109597004,1529.5205160668352,2426.9010621032608,3725.2849871568023,7396.889046210722
Peer2Peer,MPI\_Type,All2All,MPI\_Type,37.39665400827062,76.61596036847978,117.96070572272619,163.41463332039618,331.6844014942544,504.5202534963171,772.8501440402997,1541.5095126831652,2440.405587896739,3737.949700343198,7414.4007912892785
All2All,Sync,Peer2Peer,Sync,1.3428695963185646,2.43448513409629,4.620781949350918,9.126236121809809,18.082541726787717,36.05020840472061,70.43626927948922,203.50687660610953,459.757257597927,973.1260608456801,2022.3995681863837
All2All,Sync,Peer2Peer,Sync,1.3688040286814354,2.47027286590371,4.681742300649083,9.265203378190192,18.338924523212285,36.56240409527939,71.31577697051078,219.43332339389036,480.61766740207287,1002.5818266543199,2073.932056813617
All2All,Sync,Peer2Peer,MPI\_Type,9.858166197283666,20.383751775198576,41.57674773452809,47.8665617461364,94.86664148456765,188.00168652856155,268.42302367360827,589.7173793154675,1185.6871832475924,1616.8819002016503,3213.438613293434
All2All,Sync,Peer2Peer,MPI\_Type,10.722002677716336,22.417252224801423,46.22342476547188,52.998930628863604,105.2803070154323,208.75021222143846,287.6527713263917,602.0251019345324,1197.893879252408,1624.9006122983496,3225.389899206566
All2All,Sync,All2All,Sync,1.4116953787172528,2.568167668637881,4.9403750341546875,9.731334242556162,19.222224072275854,38.35208158308222,74.85251480692116,215.83955377127808,467.83173422458356,991.5853064605283,2123.7236819709256
