,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.28337654999999995,0.4841930124999999,0.8916582625,1.69957425,3.2593521250000004,6.444205999999999,12.591498750000001,28.547983750000004,61.70533125000001,124.223025
Peer2Peer,Sync,Peer2Peer,MPI\_Type,14.800897499999996,29.4166375,58.876470000000005,63.611782500000004,121.87586250000001,243.63368749999995,289.70562499999994,568.2818125,1135.2002499999996,1486.953375
Peer2Peer,Sync,All2All,Sync,0.424481075,0.7676660375000001,1.45164325,2.7921272499999996,5.2110696249999995,10.54381875,20.590312500000003,45.15310749999999,94.15390624999999,189.08998750000003
Peer2Peer,Sync,All2All,MPI\_Type,29.429193750000003,58.86832624999998,117.92876249999998,126.9545625,247.90783749999997,492.83791249999996,577.8449375,1141.9395,2274.442249999999,3008.5747499999993
Peer2Peer,MPI\_Type,Peer2Peer,Sync,15.02348625,29.523222499999996,32.15311874999999,64.44446375000001,126.56163750000003,147.0074625,283.81492499999996,569.2846125,743.3217500000002,1488.178125
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.472974524999998,58.3414173875,89.80471825000001,126.1691822,243.6295725,381.58660599999996,559.50594575,1107.41961125,1816.7643362499998,2847.77439625
Peer2Peer,MPI\_Type,All2All,Sync,15.103544700000004,29.699285937500004,32.390217512499994,65.3579390625,127.053444875,148.49731849999998,290.68316325000006,584.17315375,775.7371987500001,1549.9028274999998
Peer2Peer,MPI\_Type,All2All,MPI\_Type,44.09991157500001,87.78844517499999,148.8506383375,189.508958625,369.70379125,630.7105909999999,847.9166525,1681.10221875,2956.0297612499994,4369.240447499999
All2All,Sync,Peer2Peer,Sync,0.4298779875,0.7685829375,1.4483793750000005,2.8243465000000003,5.470825,10.462722500000002,20.504500000000007,44.7006425,93.72504375000003,188.1613
All2All,Sync,Peer2Peer,MPI\_Type,14.941261012499996,29.700126225,59.421916362500006,64.72529545,123.99454375000002,247.78955512499996,297.62292199999996,584.52076875,1167.8481537499997,1551.89650875
All2All,Sync,All2All,Sync,0.5718311875,1.057994775,2.007415625,3.9140523124999995,7.418416125,14.700267625,28.800139500000007,61.27431125,126.82101624999999,254.02494000000002
All2All,Sync,All2All,MPI\_Type,29.568198062500002,59.14715401249998,118.46783644999998,128.065071875,250.06876249999996,496.91354012499994,586.03362875,1158.20337625,2307.1135787499993,3073.3625599999996
All2All,MPI\_Type,Peer2Peer,Sync,30.0418925,59.48460624999999,65.06815125,128.29389999999995,245.496025,287.0086749999999,598.3340625000001,1138.6750000000002,1493.6587499999998,2980.0697499999997
All2All,MPI\_Type,Peer2Peer,MPI\_Type,44.42239327499999,88.03953863749999,122.58929450000001,189.71504720000001,362.65749750000003,523.4512934999999,867.9385707499998,1677.21191125,2566.33727375,4340.7615212499995
All2All,MPI\_Type,All2All,Sync,30.052963449999993,59.39740718749999,65.1747937625,128.90380406250003,246.08136987500004,290.36200599999995,599.1157882499999,1153.9654537499998,1525.3101362500001,3042.8899524999997
All2All,MPI\_Type,All2All,MPI\_Type,59.049330325,117.48656642499998,181.6352145875,253.05482362500004,488.73171625,772.5752785,1156.3492775,2250.89451875,3705.6026987499995,5862.227572499999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,210.75841453368878,837.0863440222691,3362.2383922333183,3833.1215303913687,14069.876533542483,56258.85013423881,76792.23896730089,291312.60589713434,1152391.3405820683,1857034.0068111226
Peer2Peer,Sync,All2All,Sync,0.019910486975475636,0.08035695590265071,0.3135831862253752,1.1936720578089992,3.8092011998062465,16.806824699962565,63.98102140718909,275.7301347528136,1052.910019530624,4207.72282397641
Peer2Peer,Sync,All2All,MPI\_Type,849.4786602558161,3408.70701389415,13697.683768299434,15688.812081507638,59852.88139628158,236578.8377228081,319511.4500187,1239640.668457474,4896204.671599239,8319484.8735104725
Peer2Peer,MPI\_Type,Peer2Peer,Sync,217.27083396803408,843.2652335758943,977.278911811523,3936.921158367212,15203.453578697945,19758.029077884792,73562.14694678916,292396.1016719153,464600.9423095756,1860373.5148160097
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,852.032629942124,3347.458412379094,7905.532236340775,15492.683303226702,57777.84284312607,140731.82027775995,299115.4123373158,1163963.9886244987,3080232.1110315896,7417732.071837753
Peer2Peer,MPI\_Type,All2All,Sync,219.63738399427456,853.5216546163853,992.1592348257601,4052.3874106013377,15324.9773997956,20179.086770937647,77334.97386438058,308719.3295375289,509841.50780553767,2032562.8992564385
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1919.8887415970523,7622.0324456533845,21891.859784834247,35272.36485931648,134281.5269656358,389708.5194409681,697768.1124874612,2730935.4996164353,8377113.90609482,18020172.917328537
All2All,Sync,Peer2Peer,Sync,0.02146267118956642,0.08087762944150564,0.3099383971032382,1.2651126143700633,4.890612276860762,16.148474860772268,62.61558878250166,260.90838469395146,1025.2619885826575,4088.1030099756254
All2All,Sync,Peer2Peer,MPI\_Type,214.85357691599881,853.5707534772606,3425.791113252616,3972.2415327801305,14576.986496725473,58247.57754426812,81242.9122399206,309105.7376606563,1223551.943768266,2038251.5762028617
All2All,Sync,All2All,Sync,0.0832060778952564,0.3292484626481066,1.2449144919729567,4.903913089293752,17.297813356096,68.16255355579766,262.7200349625608,1071.012511637256,4240.052433019223,16848.537137667226
All2All,Sync,All2All,MPI\_Type,857.600771018983,3441.3429932875188,13824.157677178746,15968.238990013882,60914.885049655146,240560.1677170208,328835.8764589369,1276121.3058043292,5041858.197941017,8697423.996900013
