,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.619076553125,1.004259703125,1.761955375,3.1324368750000002,5.933106875,11.497206875,22.592260937499997,46.01167031250001,91.5923865625,183.2982625,368.140575,747.689525
Peer2Peer,Sync,Peer2Peer,MPI\_Type,25.5512090625,48.74651031249999,99.8089753125,100.37863625000003,199.337065625,403.239378125,434.56167500000004,876.1389812499999,1734.5139374999999,1847.2601249999996,3636.672875,7238.035906249999
Peer2Peer,Sync,All2All,Sync,0.6459030625,1.0166057843749998,1.7891439375,3.205684656249999,6.105974000000002,11.970841250000003,23.210931249999998,47.185321249999994,94.40934906250001,188.50733437499997,378.43631874999994,768.0039812499999
Peer2Peer,Sync,All2All,MPI\_Type,28.968546875000005,54.800986562499986,113.29939374999996,115.39177187499999,223.07906562499997,455.64133437500004,480.94029687499994,957.793990625,1981.1184687500001,2116.9743437500006,4196.9383125,8184.703187499998
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.3583743125,8.6302866875,9.778609656250001,18.882260000000006,36.768321875,46.768570937499994,93.587928125,184.084384375,265.406353125,529.3588312500001,1057.374625,1732.4385625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.25949994375,56.12724042499999,107.6234128375,115.88428704687503,229.42780892812502,437.545269303125,503.2279464375,1012.0542308437499,1906.8508515624999,2191.5128603124995,4322.6102628125,8219.851415
Peer2Peer,MPI\_Type,All2All,Sync,4.360444909375,8.49624446875,9.652556590625002,18.731708396875,36.19383363125001,46.295829834375,91.95229775000001,183.28256303125002,266.90573253125,532.9766315625,1064.88575875,1750.7791665625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.675136987500004,62.26681699999999,121.08461579687497,130.86514531875,253.17698796249996,489.92764978750006,549.66888590625,1093.92920553125,2153.3026676875,2460.831171250001,4881.3811187500005,9166.437648437499
All2All,Sync,Peer2Peer,Sync,0.6692659875000002,1.09115966875,1.8924796874999998,3.4140567187500004,6.4071884374999994,12.526426250000002,24.6572325,49.9596509375,99.97075625000001,199.71430937500003,400.635653125,813.2341187499998
All2All,Sync,Peer2Peer,MPI\_Type,25.588578340625,48.72313834999999,99.90553161874999,100.64897264062503,199.82698000000002,404.255671865625,436.57993796875,880.0913687499999,1742.6531509375,1863.4274987499996,3668.7062615625005,7302.733233749999
All2All,Sync,All2All,Sync,0.68952330625,1.0921423937499999,1.934675371875,3.4963939906249992,6.593004703125001,13.006232396875001,25.30428928125,51.31970093749999,102.70803190625001,204.89126999999996,410.9817574999999,833.6609853125
All2All,Sync,All2All,MPI\_Type,29.004215384375005,54.86271492499999,113.36673457812496,115.6298309125,223.57615903437497,456.63805235000007,483.02087743749996,961.9663434375,1989.1049670625,2132.7458096875007,4227.4771175000005,8249.319467187499
All2All,MPI\_Type,Peer2Peer,Sync,8.554347437499999,16.194114375,17.871881874999996,34.9958678125,71.21314249999998,87.3125028125,165.770846875,329.08050937499996,455.97448124999994,910.8734812499999,1820.3773125000002,2878.1823437499997
All2All,MPI\_Type,Peer2Peer,MPI\_Type,33.14123735,63.37331845624999,115.58523993124999,131.69108860937502,261.010703615625,476.398820240625,575.25195175,1156.0476495937498,2095.4929546875,2570.5165321874997,5078.550978437501,9362.71813375
All2All,MPI\_Type,All2All,Sync,8.242182315625,15.7423225,17.614383684374996,34.538509959375,67.77672831875,85.14938077187499,163.97630306250002,327.27598178125,455.54783565624996,911.9803034375001,1820.826474375,2893.645885312501
All2All,MPI\_Type,All2All,MPI\_Type,36.55687439375001,69.51289503125,129.04644289062497,146.67194688125,284.75988264999995,528.7812007250001,621.69289121875,1237.92262428125,2341.9447708125,2839.8348431250006,5637.321834375001,10309.304367187498

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI\_Type,621.6112314650336,2279.3224932483668,9613.218118624522,9456.823292882256,37405.09126017171,153461.9287356643,169718.7981229996,689111.3523643247,2699191.22253488,2768769.0798544674,10683303.396143291,42124596.14860497
Peer2Peer,Sync,All2All,Sync,0.0007196616052469615,0.0001524257222315968,0.000739217930816401,0.005365237458047669,0.029883042905766165,0.22432952118164362,0.3827529555688487,1.377456523094595,7.935277726406344,27.134429798915786,106.00233936566259,412.6771327331609
Peer2Peer,Sync,All2All,MPI\_Type,803.6924675308716,2894.087820782198,12440.600159256916,12602.158294642224,47152.36740145669,197264.0059927363,210082.92204776374,831346.9996344463,3570308.8152668434,3739103.187198359,14659692.114685122,55309172.21621165
Peer2Peer,MPI\_Type,Peer2Peer,Sync,13.982347733266895,58.15628756641565,64.26674586508399,248.05692846878495,950.8104840962249,1244.0691228294163,5040.384759398265,19064.07436858489,30211.294972189873,119757.91724357357,475043.5756794024,969730.6668571763
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,820.2738519942595,3038.5430036642015,11206.648176084696,12712.979717180957,49949.88184581513,181516.95149875947,231010.66217605493,933238.2287577736,3295163.294754156,4032925.8708672193,15637830.511827892,55833203.31036837
Peer2Peer,MPI\_Type,All2All,Sync,13.997837177148831,56.12983572835708,62.26158754402275,243.33727201318038,915.7115838164251,1210.9441598687406,4810.814706631357,18843.297987802576,30734.769274758637,122274.96179020996,485453.8510788211,1006188.8290099847
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1027.5910105723026,3753.100926552891,14237.897290154087,16315.644806376042,61129.536735209826,228895.68870545097,277809.76858844835,1098131.1606189404,4250649.283296527,5187156.15043924,20369340.205748796,70875319.9658824
All2All,Sync,Peer2Peer,Sync,0.002518979322882455,0.007551604025626185,0.017036596153597587,0.0793097363937745,0.22475332790244087,1.0592925218753948,4.2641075539337,15.586551015375331,70.19707862041905,269.4865950021984,1055.930102349851,4296.093769852508
All2All,Sync,Peer2Peer,MPI\_Type,623.4760195159655,2277.091379315182,9632.161557912768,9509.474747728427,37594.83403541361,154259.211821792,171385.7967337306,695688.9433455908,2726001.647658559,2822834.250502007,10893733.85131379,42968598.023622945
All2All,Sync,All2All,Sync,0.004962745025854703,0.00772336731148944,0.029832197320499992,0.1324647820140689,0.43546514356409394,2.27715802567012,7.3550977373033835,28.17518911593767,123.55757140803145,466.257972895055,1835.3669179982967,7391.091988263757
All2All,Sync,All2All,MPI\_Type,805.7161064693369,2900.7331988867136,12455.626740978274,12655.663665228542,47368.498153248416,198150.37231019788,211994.51089210404,838972.9632195256,3600553.993155769,3800345.739235363,14894478.54827586,56274451.78952402
All2All,MPI\_Type,Peer2Peer,Sync,62.96852400840958,230.73168495268283,259.5297318354021,1015.2782311088323,4261.483051201267,5747.959098090703,20500.107471062074,80127.9676481915,132774.31092885017,529365.6989391103,2108991.5417446448,4538999.65074532
All2All,MPI\_Type,Peer2Peer,MPI\_Type,1057.690942897793,3889.899489750757,12955.740107173056,16527.326935760324,65064.58035897291,216133.51010996106,305432.7338489681,1232179.8752988833,4015617.486931698,5698811.067129781,22187966.168812238,74218717.92958097
All2All,MPI\_Type,All2All,Sync,58.1117414662607,217.21049500463099,251.2994833038738,986.3414265811037,3824.633513277855,5424.642719735512,19989.447367603785,79109.61290598998,132463.5689250332,530977.5167848406,2110296.3222429533,4605128.700365676
All2All,MPI\_Type,All2All,MPI\_Type,1291.5253136336316,4693.433114522016,16201.34076211529,20603.590932834344,77744.37088908209,267582.73029340693,358921.565203391,1420651.7221906956,5064085.853299659,7057186.604198771,27764271.144148722,91424478.39034027

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6052111269999517,0.9976820549190738,1.7514256126285874,3.1191551424209356,5.8988745352899725,11.461740522233772,22.564412270925217,45.848713515267555,91.50902161549273,183.19088507711308,368.03333212744855,747.5300370474403
Peer2Peer,Sync,Peer2Peer,Sync,0.6329419792500482,1.0108373513309261,1.7724851373714128,3.145718607579065,5.9673392147100275,11.532673227766228,22.620109604074777,46.17462710973246,91.67575150950726,183.4056399228869,368.2478178725515,747.8490129525597
Peer2Peer,Sync,Peer2Peer,MPI\_Type,25.245447434890973,48.41179252284498,99.1088744632849,99.89192890525626,198.5922328570375,400.95317810674356,432.26603441635245,871.1212559587183,1726.1062782450533,1838.607004512365,3624.645364518738,7219.886949638863
Peer2Peer,Sync,Peer2Peer,MPI\_Type,25.856970690109026,49.081228102155,100.50907616171509,100.86534359474379,200.08189839296253,405.5255781432564,436.8573155836476,881.1567065412816,1742.9215967549464,1855.9132454876342,3648.7003854812624,7256.184862861135
Peer2Peer,Sync,All2All,Sync,0.6231909615577819,1.0096042057100187,1.7791256611250934,3.1955560444671405,6.074429867799957,11.911625742418476,23.187370721076338,47.08722837171768,94.29543211920792,188.39477386265276,378.2980052024468,767.8521863768674
Peer2Peer,Sync,All2All,Sync,0.668615163442218,1.023607363039981,1.7991622138749066,3.2158132680328575,6.1375181322000465,12.03005675758153,23.23449177892366,47.28341412828231,94.52326600579211,188.6198948873472,378.5746322975531,768.1557761231325
Peer2Peer,Sync,All2All,MPI\_Type,28.59303124708107,54.4617335546792,112.36858987018331,114.70491534811752,222.09891170227743,453.38824735252416,478.5460124429341,952.996351087845,1971.9877416648317,2107.5762082974975,4185.078138237022,8165.914199539135
Peer2Peer,Sync,All2All,MPI\_Type,29.34406250291894,55.14023957032077,114.23019762981662,116.07862840188245,224.0592195477225,457.8944213974759,483.3345813070658,962.591630162155,1990.2491958351686,2126.3724792025037,4208.798486762978,8203.492175460862
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.342830095928108,8.485149111819004,9.698548403033676,18.80432398490347,36.56368920491162,46.47364754027067,93.13810132405462,183.67144121620956,265.0728545866192,528.8458571377763,1056.6551479404288,1730.452451278417
Peer2Peer,MPI\_Type,Peer2Peer,Sync,4.373918529071891,8.775424263180996,9.858670909466326,18.960196015096543,36.97295454508838,47.06349433472932,94.03775492594539,184.49732753379047,265.7398516633808,529.8718053622239,1058.094102059571,1734.424673721583
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,28.953593136765267,55.76782659400387,106.92133755095757,115.39587245782323,228.67398111438607,435.25217232309217,500.9144267365681,1007.026947592139,1898.438598863087,2182.8488412147203,4310.564776050679,8201.68528374284
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.565406750734734,56.48665425599611,108.32548812404242,116.37270163592683,230.18163674186397,439.8383662831578,505.54146613843193,1017.0815140953608,1915.2631042619128,2200.1768794102786,4334.655749574321,8238.017546257159
Peer2Peer,MPI\_Type,All2All,Sync,4.335885351941221,8.38589544653363,9.608331355397203,18.68976207123036,36.07201267656782,46.10850713347006,91.66459824514506,182.95890854493396,266.6071912098795,532.5306344472126,1064.2257248978212,1750.0318561610586
Peer2Peer,MPI\_Type,All2All,Sync,4.3850044668087795,8.60659349096637,9.696781825852801,18.77365472251964,36.315654585932194,46.483152535279935,92.23999725485497,183.60621751756608,267.20427385262053,533.4226286777873,1065.5457926021786,1751.5264769639414
Peer2Peer,MPI\_Type,All2All,MPI\_Type,32.29950700633983,61.91012651698372,120.15169414300205,130.17575242619753,252.18997905642698,487.6673162853276,547.2574974987414,1089.1219250375461,2144.1676408847425,2451.4225621106066,4869.47076315305,9147.631829212512
Peer2Peer,MPI\_Type,All2All,MPI\_Type,33.05076696866018,62.623507483016255,122.0175374507479,131.55453821130246,254.16399686857295,492.1879832896725,552.0802743137587,1098.736486024954,2162.437694490258,2470.239780389395,4893.291474346951,9185.243467662485
All2All,Sync,Peer2Peer,Sync,0.6553019921192734,1.083809227604624,1.8822209153261293,3.4034463647609896,6.3960248088692335,12.496438784954291,24.628315527503165,49.847862528955346,99.81449268581177,199.55929435269888,400.453423496917,813.0598636995426
All2All,Sync,Peer2Peer,Sync,0.683229982880727,1.098510109895376,1.9027384596738703,3.424667072739011,6.418352066130765,12.556413715045712,24.686149472496833,50.071439346044656,100.12701981418824,199.86932439730117,400.8178827530829,813.408373800457
All2All,Sync,Peer2Peer,MPI\_Type,25.282805499177545,48.38100970448464,99.20477654834299,100.16224893838812,199.0821322315332,401.9694623786371,434.2842242663485,875.0730324632806,1734.244874734579,1854.7735203291472,3656.6767182842855,7284.57901978033
All2All,Sync,Peer2Peer,MPI\_Type,25.89435118207245,49.065266995515344,100.60628668915699,101.13569634286195,200.57182776846685,406.5418813526129,438.87565167115156,885.1097050367192,1751.0614271404208,1872.081477170852,3680.7358048407154,7320.887447719669
All2All,Sync,All2All,Sync,0.666692890822401,1.0850279805644851,1.9244855652805182,3.485875161999278,6.555827150445189,12.946651755453885,25.277850637413554,51.197740201244684,102.55890060037773,204.73306440990348,410.7541507354539,833.3065380804766
All2All,Sync,All2All,Sync,0.712353721677599,1.0992568069355146,1.944865178469482,3.5069128192507204,6.630182255804814,13.065813038296117,25.330727925086446,51.44166167375529,102.8571632121223,205.04947559009645,411.2093642645459,834.0154325445234
All2All,Sync,All2All,MPI\_Type,28.628694494471862,54.52344835009872,112.43480605458227,114.94163492891508,222.59599149456815,454.3847064822734,480.6265670882217,957.1684201430088,1979.9736019995466,2123.346445798397,4215.582886520275,8230.525159625713
All2All,Sync,All2All,MPI\_Type,29.379736274278148,55.201981499901265,114.29866310166766,116.31802689608492,224.55632657418178,458.89139821772676,485.41518778677823,966.7642667319911,1998.2363321254534,2142.1451735766045,4239.371348479726,8268.113774749285
All2All,MPI\_Type,Peer2Peer,Sync,8.460886990206166,16.064969130239177,17.783787156949842,34.83105437149114,70.49795275002089,86.45632616495098,165.41495714598088,328.7427824112217,455.48924332980454,910.1563417975605,1817.2850927932097,2876.0491486137357
All2All,MPI\_Type,Peer2Peer,Sync,8.647807884793831,16.323259619760826,17.95997659305015,35.16068125350886,71.92833224997906,88.16867946004902,166.1267366040191,329.41823633877823,456.45971917019534,911.5906207024394,1823.4695322067907,2880.3155388862638
All2All,MPI\_Type,Peer2Peer,MPI\_Type,32.83226062025362,63.026167870001586,114.8832172048053,131.19817774083901,260.1701486240463,474.06248639029246,572.9411497246757,1151.015324509381,2087.074429422847,2561.833804925904,5066.459040187468,9344.514352078444
All2All,MPI\_Type,Peer2Peer,MPI\_Type,33.450214079746374,63.720469042498394,116.28726265769467,132.18399947791102,261.8512586072037,478.73515409095756,577.5627537753243,1161.0799746781188,2103.911479952153,2579.1992594490953,5090.642916687533,9380.921915421557
All2All,MPI\_Type,All2All,Sync,8.192274231845799,15.683059237134932,17.57100083174701,34.459949105526725,67.38542707149786,84.6643530462257,163.71134344531944,326.88168355737275,455.1065884767818,911.256812456621,1819.5787308118313,2892.2574274883445
All2All,MPI\_Type,All2All,Sync,8.2920903994042,15.801585762865068,17.65776653700298,34.61707081322327,68.16802956600215,85.63440849752428,164.2412626796806,327.6702800051272,455.98908283571814,912.7037944183792,1822.0742179381689,2895.0343431366573
All2All,MPI\_Type,All2All,MPI\_Type,36.17874012168311,69.16856477075046,128.1135607904986,145.97936123757543,283.7051490809083,526.4770154804033,619.284110065239,1233.1100714651257,2332.8039674101765,2830.409003549108,5625.364502324781,10290.462175727474
All2All,MPI\_Type,All2All,MPI\_Type,36.9350086658169,69.85722529174953,129.97932499075134,147.36453252492456,285.8146162190916,531.0853859695968,624.101672372261,1242.7351770973742,2351.0855742148233,2849.260682700893,5649.279166425222,10328.146558647522
