,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8352269854166667,1.1596643625,1.6299095416666665,2.9987882291666663,4.890555208333333,8.867229354166666,17.34240104166667,34.74666895833333,67.49101979166667,134.29975833333336,267.7540041666667,536.2600666666666,1079.0509791666664
Peer2Peer,Sync,Peer2Peer,Streams,1.0015401354166664,1.4710031687499998,1.8036167083333337,3.0751341249999995,4.87944,9.019426229166665,17.309514999999998,34.38902645833333,67.26184791666667,133.66161666666667,266.71925833333336,533.6665604166667,1072.6236666666668
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.0169393249999998,1.1755574708333332,1.673271,3.1869638958333337,5.303449645833334,9.688683145833332,18.598964166666672,36.929779583333335,71.63444166666666,141.94080416666668,281.6872041666666,560.838225,1132.5969791666664
Peer2Peer,Sync,All2All,Sync,1.000910797916667,0.9519015749999998,1.6971289791666664,2.8636073124999997,5.021485125000001,8.907384458333333,17.43579041666666,34.68003958333333,68.14679666666667,135.56601666666666,270.59380833333336,540.9765750000001,1085.3901666666666
Peer2Peer,Sync,All2All,MPI\_Type,1.1292881666666665,1.6198100625,2.1673215000000003,3.8610782083333337,6.372969333333333,11.354190208333334,22.390990208333335,43.45097104166667,83.73010770833334,166.43291874999997,329.49146875,655.9904583333333,1323.4540833333335
Peer2Peer,Streams,Peer2Peer,Sync,1.1325485104166666,1.2554849437499997,1.8375145833333333,3.141626729166667,5.194106895833334,9.140211895833334,17.491308333333333,34.54609874999999,67.61354729166666,134.2664375,267.9423041666667,536.0828145833334,1078.0222916666667
Peer2Peer,Streams,Peer2Peer,Streams,1.1434478958333332,1.5805979291666663,1.9164802562500005,3.2006989937499997,5.0624066291666665,9.15801893333333,17.451761412499994,34.4616603125,67.43143870833333,133.74815070833333,266.82201333333336,533.7931291666667,1072.673346666667
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.1675887020833333,1.3160737979166663,1.8374900291666667,3.3425194437500005,5.4834021875,9.821090787499998,18.735123427083337,37.00028514583333,71.7764513125,141.95610683333334,281.7354558333333,560.9364783333333,1132.6003268749998
Peer2Peer,Streams,All2All,Sync,1.1476055645833336,1.1037387083333332,1.8576437979166665,3.0171908708333333,5.165960600000001,9.067432689583331,17.58336866874999,34.77626006249999,68.31780872916667,135.64272654166663,270.7005710416667,541.0889035416668,1085.3995141666667
Peer2Peer,Streams,All2All,MPI\_Type,1.2856548125,1.7481067437500002,2.319693502083334,4.019874489583334,6.547470854166666,11.508944529166666,22.538821470833334,43.427058375,83.74078072916667,166.51613256249996,329.58231333333333,656.1161389583333,1323.5207268750003
