,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9231051729166667,1.4413522708333333,2.5456290416666665,4.357845666666667,7.752002208333335,14.95918208333333,29.999394999999996,60.55048104166667,120.48408333333333,241.30723749999999,482.86213333333336,983.77365,1985.569229166667
Peer2Peer,Sync,Peer2Peer,Streams,1.1026944458333332,1.7168447291666669,2.7189536458333334,4.424866416666668,8.425916479166668,15.108537708333332,30.13907520833333,60.550543749999996,120.37634791666666,240.8598,962.7058125000002,1935.5472500000003
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1329585041666665,1.6757455208333336,2.617667770833333,4.468869916666666,7.976169979166667,15.139421458333334,30.203275624999996,60.752281666666654,120.6241625,240.94193541666664,480.1972333333333,958.4178541666668,1943.8248125
Peer2Peer,Sync,All2All,Sync,1.0572634229166666,1.6452297291666667,2.5828236458333333,4.728987125000001,8.190955249999998,15.812682708333336,31.57583104166667,63.695389583333316,126.9905125,252.93718749999996,508.557525,1023.2118750000001,2035.3067708333328
Peer2Peer,Sync,All2All,MPI\_Type,1.8020463333333336,2.4922484791666664,3.4759228333333336,6.693632520833334,11.375936875,21.603495624999997,43.21279729166667,85.13246083333334,168.8994833333333,338.0478520833333,672.7402500000001,1359.8860833333333,2745.3523750000004
Peer2Peer,Streams,Peer2Peer,Sync,1.3078224083333332,1.6924936041666667,2.5801531458333336,4.490471062500001,7.800545624999998,15.108956875000002,30.242203125,61.17878520833333,121.57015833333338,244.24504375000004,509.51057499999996,1021.1761000000001,2082.8227916666665
Peer2Peer,Streams,Peer2Peer,Streams,1.35523438125,1.8374787812500002,2.7362165833333334,4.551536979166668,8.220265770833336,15.220454333333333,30.438517083333334,61.37613083333333,121.94880145833334,243.20261875,689.9983958333337,1383.1262875000002
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.3506206583333331,1.7792473562500006,2.6815940479166667,4.561043687499999,7.976314125000001,15.240217,30.456425208333336,61.51580708333332,121.946646875,243.12699791666662,488.14997708333334,969.3292645833334,1960.559541666667
Peer2Peer,Streams,All2All,Sync,1.3138114333333333,1.7670258979166669,2.6995021375,4.789371104166667,8.246573583333332,15.918600354166667,31.89006770833334,64.43409854166666,128.45573916666666,255.3822020833333,515.7282020833334,1031.8596291666668,2049.1704166666664
Peer2Peer,Streams,All2All,MPI\_Type,1.9673112500000003,2.6229441270833327,3.6637045687500005,6.748871354166667,11.4295225625,21.709762437499997,43.49506,86.15517541666668,170.22842458333332,340.5322520833332,679.8894604166669,1369.3795979166666,2759.1970625000004
Peer2Peer,MPI\_Type,Peer2Peer,Sync,28.267208958333335,29.19881020833333,56.307306874999995,111.49580208333333,114.03490624999999,217.06579999999997,427.18998125000013,463.7663145833333,915.8990583333333,1829.1016875,2135.2336041666663,4240.6594583333335,8572.171958333334
Peer2Peer,MPI\_Type,Peer2Peer,Streams,27.867546691666668,28.720590349999995,54.952092556249994,109.65726004166667,112.99865485416666,214.8567313541666,425.91480229166666,462.38100812499994,912.4274543750001,1824.19954375,2299.5353020833336,4589.3905625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,27.86293296875,28.662358924999996,54.89747002083333,109.66676675,112.75470320833332,214.8764940208333,425.9327104166666,462.5206843749999,912.4252997916667,1824.1239229166665,2097.6868833333333,4175.593539583333,8382.706729166666
Peer2Peer,MPI\_Type,All2All,Sync,27.82612374375,28.65013746666666,54.91537811041666,109.89509416666667,113.02496266666665,215.55487737499996,427.36635291666664,465.43897583333325,918.9343920833335,1836.3791270833333,2125.2651083333335,4238.123904166667,8471.317604166667
Peer2Peer,MPI\_Type,All2All,MPI\_Type,28.479623560416666,29.506055695833325,55.87958054166666,111.85459441666667,116.20791164583332,221.34603945833328,438.97134520833333,487.1600527083333,960.7070775000001,1921.5291770833333,2289.426366666667,4575.643872916667,9181.34425
All2All,Sync,Peer2Peer,Sync,1.0315513833333334,1.8487555208333337,2.5156493125,4.488532729166666,7.745897229166666,15.020816041666667,30.189614374999994,60.84191291666666,120.80102500000001,241.03107916666667,483.7483604166667,962.9065791666667,1939.8386875
All2All,Sync,Peer2Peer,Streams,1.1531189083333335,1.8425220770833337,2.6029994458333334,4.496411541666668,8.158790270833334,15.1143180625,30.20508020833333,60.64770625,120.40758291666668,239.77647083333332,681.7413333333336,1368.3979000000002
All2All,Sync,Peer2Peer,MPI\_Type,1.1485051854166666,1.784290652083334,2.5483769104166667,4.505918249999999,7.914838625,15.134080729166667,30.222988333333333,60.78738249999999,120.40542833333335,239.70084999999995,479.89291458333327,954.6008770833333,1937.5642916666668
All2All,Sync,All2All,Sync,1.1116959604166667,1.7720691937500002,2.566285,4.734245666666667,8.18509808333333,15.812464083333335,31.656630833333338,63.70567395833332,126.91452062500002,251.95605416666663,507.4711395833333,1017.1312416666667,2026.1751666666662
