,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.712225975,1.2025221875,2.2363731875,4.249693625000001,8.2090074375,16.210386875,32.622535,158.39555687499998,376.05967499999997,824.9715937499999,1780.9935
Peer2Peer,Sync,Peer2Peer,MPI\_Type,21.694455624999996,44.807784375,93.70931999999999,98.040255,196.38840624999997,391.4947125,430.32151875,888.4032750000002,1745.9841250000002,2014.6597500000003,4038.6161249999996
Peer2Peer,Sync,All2All,Sync,0.7507646875,1.2765241875,2.365456687499999,4.471357875,8.735275625000002,17.363866874999996,35.79953999999999,152.591185,389.6597437499999,837.8243499999999,1728.012
Peer2Peer,Sync,All2All,MPI\_Type,28.543296875,57.617755,117.69174999999998,127.891875,246.38925,497.5221624999999,553.2700874999999,1102.2414562500003,2268.0008750000006,2575.292375,5168.457
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.28126375,16.062121249999997,18.007582499999998,35.319306874999995,69.00132187499999,86.83207812500002,177.64628125000007,435.12409375,725.1811000000001,1511.0808749999999,3096.4704375000006
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.071805137499993,59.376047924999995,109.29268014999998,128.6626000625,256.38204587499996,460.232221,565.95133525,1160.2999571250002,2085.627834375,2696.934368125,5403.358118749999
Peer2Peer,MPI\_Type,All2All,Sync,8.1339291,15.8626726,17.969595606249996,35.10714337500001,68.83350941249999,86.1649794375,171.5709559375,424.7005891249999,729.9416118749998,1520.2237431249996,3093.172011875
Peer2Peer,MPI\_Type,All2All,MPI\_Type,35.91786040625,72.14657231875,133.27554948749997,158.50860108125,306.47350845625,566.2981266249999,688.93078325,1374.1421035625,2607.4504268750006,3257.244776875,6532.943131875
All2All,Sync,Peer2Peer,Sync,0.7895669375000001,1.3806198125,2.5344608749999997,4.7989148125000005,9.297530125,18.342308749999997,37.780826875,163.72319062499997,409.38326874999996,817.4055812499998,1897.8404374999998
All2All,Sync,Peer2Peer,MPI\_Type,21.762589031249995,44.933596368749996,93.97894378124998,98.568960275,197.32123793749997,393.4802114375,434.3864496875,896.7443427500002,1761.67459125,2047.2534075000003,4103.25906875
All2All,Sync,All2All,Sync,0.8247129937500001,1.42022104375,2.655859237499999,5.0135035875,9.772701475000002,19.412969874999995,40.00607037499999,161.14497475,405.9883687499999,870.5427824999998,1793.0729618750001
All2All,Sync,All2All,MPI\_Type,28.608644299999998,57.7041207625,117.96181311874997,128.41496129375,247.41270051875,499.5461170624999,557.3658976875,1110.5864891875,2283.4971837500007,2607.5638162500004,5232.8440818750005
All2All,MPI\_Type,Peer2Peer,Sync,15.871588750000004,30.610656874999997,34.25257,66.63698437499998,132.28609375,163.20573125,331.9921687499999,743.6948874999999,1105.1696562500001,2228.812375,4650.8033749999995
All2All,MPI\_Type,Peer2Peer,MPI\_Type,36.536650449999996,73.8890123,125.39560327499998,159.4685650625,318.870277125,537.4071710000001,709.9335664999999,1446.023325875,2465.661359375,3447.5344431250005,6915.924368749999
All2All,MPI\_Type,All2All,Sync,15.598774412500001,30.375636975000006,34.07251873125,65.91310837500001,131.32174066250002,163.3399294375,315.55318718749993,710.4239578749998,1109.9751368749999,2270.823818125,4605.738261875
All2All,MPI\_Type,All2All,MPI\_Type,43.38270571875,86.65953669375,149.3784726125,189.31456608125,368.96173970625,643.473076625,832.9130144999999,1659.8654723125,2987.4839518750005,4007.844851875,8045.509381875

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.69073286329086,0.0,57.2445451501571,2807.03934225001
Peer2Peer,Sync,Peer2Peer,MPI\_Type,440.25396108533903,1901.418890440617,8367.299998562454,8796.66940303764,35411.48613743392,140838.32505981103,158164.4816757828,541419.4317901684,1876692.998707803,1433417.5445892545,5338891.422467015
Peer2Peer,Sync,All2All,Sync,0.001485232361157662,0.0054762960039999855,0.016662549972249804,0.04913503972806206,0.2769582051745365,1.3305161103999879,10.093360770024962,0.0,184.96187000472477,416.92611726597767,0.0
Peer2Peer,Sync,All2All,MPI\_Type,774.5685074408268,3182.6784932885766,13329.944034916361,15287.389015168395,56729.82794713134,231661.02535529027,271073.87392424024,901835.6376851992,3579441.5042574424,3090165.9796406557,11836661.798025005
Peer2Peer,MPI\_Type,Peer2Peer,Sync,57.290332839376966,220.8076842982508,248.73104317868666,965.3208675045753,3695.7054946678695,4987.42327501033,21031.88697638441,79824.84452673582,121885.76939403074,481185.4131591488,1872678.4951649432
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,804.2657302741038,3384.159096731574,11461.052860449021,15478.571288226125,61589.85700730084,197155.389179729,284439.6091761045,1015476.9694176756,2922623.291548826,3532628.4606918106,13508169.092610687
Peer2Peer,MPI\_Type,All2All,Sync,55.08167727563476,214.92001011712392,247.53428767785746,952.1822050737755,3675.330239716778,4893.64502058538,19306.66368102469,74043.52781326252,125232.42524640137,493953.36866135336,1863661.8580225501
Peer2Peer,MPI\_Type,All2All,MPI\_Type,1239.4366957068153,5033.058249025315,17171.265725382476,23795.810529595903,88961.7125679639,302596.5214232636,430740.51672098367,1492186.6466408877,4979104.687553281,5952815.300508046,23087363.182061575
All2All,Sync,Peer2Peer,Sync,0.005981624480426423,0.0317187640306406,0.08885626943909754,0.30164391279890984,1.1848816412022212,4.5450908811035,26.60797506769105,123.92154923503112,1110.4619004150381,0.0,28841.69818369135
All2All,Sync,Peer2Peer,MPI\_Type,443.11778479993467,1912.40684904599,8416.699259149198,8896.1240613938,35763.43572468512,142332.52052541953,161414.24314502478,553763.9221892967,1919928.6961344946,1512525.6757318515,5641798.637605467
All2All,Sync,All2All,Sync,0.012653329387262876,0.047392792012558145,0.1759685461446019,0.5834056588142499,2.4451390429130555,10.256537871888959,54.5165946338763,73.16731908720494,895.7267095812845,2823.562156682999,4232.92876010023
All2All,Sync,All2All,MPI\_Type,778.2101553633958,3192.4306415304413,13392.377447281347,15417.013695252332,57218.40678370885,233613.4280758837,275355.5966845852,917755.0028453008,3638317.849786409,3204666.5063383174,12283847.922140252
All2All,MPI\_Type,Peer2Peer,Sync,229.80627974405587,864.8383857981404,1025.0368583367351,3892.1740471250337,15395.123347799572,21607.631267924844,89622.1776116091,349403.58710920846,531601.3647583756,1992069.1374436554,8542709.42177439
