,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8301157479166665,1.33471175,2.395663958333333,4.287950166666667,7.6257447916666665,14.6157,29.050942291666665,58.06453770833333,115.64568125000001,230.7704145833333,460.6672875,921.2293375000002,1849.2386458333335
Peer2Peer,Sync,Peer2Peer,MPI\_Type,6.163564395833332,12.267463333333334,25.132537291666665,28.179942708333332,57.15939125,109.90888749999999,127.171755,252.79538541666668,532.6498791666669,698.1340062500001,1400.4470833333332,2774.8849166666673,4455.3671875
Peer2Peer,Sync,All2All,Sync,0.9237239333333334,1.483833625,2.3853604166666664,4.448168270833333,8.105840333333333,15.366627916666665,30.960800000000003,61.15827541666666,121.8128208333333,242.29076458333336,484.60863750000016,970.3324749999999,1956.1102083333333
Peer2Peer,Sync,All2All,MPI\_Type,8.889867708333334,17.194929166666668,34.164883958333334,38.34579333333333,75.105455625,148.2877625,177.90030208333332,340.0366624999999,708.6096062500001,927.2013041666668,1845.7565000000002,3672.0907083333336,5736.741229166667
Peer2Peer,MPI\_Type,Peer2Peer,Sync,17.52687416666667,35.26421604166667,35.469773958333334,70.80801124999999,135.46577291666668,147.4288395833333,304.0581020833333,606.7345750000001,700.2940687499998,1354.0409166666666,2660.6812083333334,3172.486520833334,6226.831875000001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,22.078267004166666,44.51014704791667,57.08824787500001,92.83180279166666,180.85408237499996,238.5226087083333,395.0363339583332,771.0019331249999,1059.4849106250003,1743.0354833333336,3447.3148874999997,4881.790264583335,8629.747354166666
Peer2Peer,MPI\_Type,All2All,Sync,16.804212033333332,33.68080700833333,34.31488687708334,69.21061495833334,132.03442499999997,144.14914722916666,298.6766454166666,579.3864343749999,648.3414208333334,1287.4928791666666,2531.8179583333335,3077.801222916667,6127.55175
Peer2Peer,MPI\_Type,All2All,MPI\_Type,24.76393230625,49.436287031250004,66.06415929166667,102.85010735416667,198.9003423125,276.9837740208333,445.74958479166656,858.3671170833331,1235.3842916666667,1972.18305,3892.70778125,5781.022429166667,9908.809624999998
All2All,Sync,Peer2Peer,Sync,0.8645117083333332,1.5244525625,2.5054731875000003,4.346428083333333,7.7018042708333345,14.771743541666668,29.623080208333324,59.26254395833334,117.13606458333335,233.93005208333338,468.0468270833334,936.4506333333333
All2All,Sync,Peer2Peer,MPI\_Type,6.211003616666666,12.393354364583335,25.260922295833332,28.24032533333333,56.981664979166666,109.94847208333333,127.60391770833334,253.90255562500002,534.5288700000002,701.9366791666667,1407.7786979166665,2788.947464583334
All2All,Sync,All2All,Sync,0.9369486458333333,1.564014325,2.4875612979166664,4.6191375,8.162007604166668,15.575010604166666,31.24422916666667,62.287056875000005,123.3853802083333,246.394075,492.2817687500002,984.9584229166667
All2All,Sync,All2All,MPI\_Type,8.89666891875,17.31949434791667,34.2368337125,38.25862989583333,75.02792491666668,148.40963739583333,178.31716854166666,341.26773958333325,710.4282510416667,931.0842458333334,1853.171591666667,3688.179629166667
All2All,MPI\_Type,Peer2Peer,Sync,21.20449770833334,42.899266458333315,44.03570895833334,82.41877520833333,154.56845833333333,171.0394375,333.46046874999996,706.1413500000001,770.1878729166668,1517.7817083333334,2964.5580624999993,3532.3406250000003
All2All,MPI\_Type,Peer2Peer,MPI\_Type,25.08059387916666,50.82947808958333,64.18107016666667,102.96124195833333,199.48341987499998,262.250150375,424.142794375,860.830795625,1137.6920918750002,1904.0082541666666,3763.5210125,5259.168931250001
All2All,MPI\_Type,All2All,Sync,19.806538908333327,40.00013805,41.40770916875,79.34005412500001,150.6637625,167.87668889583335,327.78310583333337,669.2152968749999,726.5486020833333,1448.4656499999999,2848.0240833333337,3455.179889583334
All2All,MPI\_Type,All2All,MPI\_Type,27.766259181249993,55.75561807291667,73.15698158333333,112.97954652083334,217.5296798125,300.7113156875,474.85604520833334,948.1959795833332,1313.5914729166666,2133.1558208333336,4208.91390625,6158.401095833335

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.00010616297087673437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
