,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.8253973265625001,1.1501573203125,1.9244201093750004,3.4590025625000003,6.529086890625001,12.427418593750001,23.667569062500004,46.78139140625001,91.92476843749999,182.208353125,356.78103906250004,713.2353125000001,1423.896203125
Peer2Peer,Sync,Peer2Peer,Streams,0.9455892968750002,1.240782953125,2.05079678125,3.806549124999999,6.506088562500001,12.491172500000001,23.6451184375,47.0572290625,91.7367490625,181.79368593750002,357.43813124999997,711.73185625,1417.2106250000002
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9055940421875002,1.183950046875,1.9102383906249998,3.6106918750000006,6.559331984375001,12.2646946875,23.63172609375,46.891599375000006,92.11868437499999,181.52329687499997,356.3194265625,709.4841937500001,1422.167375
Peer2Peer,Sync,All2All,Sync,0.789573228125,1.1303193390625,1.8923881875,3.494166109375,6.415214578125001,12.329837343749997,23.834500000000002,47.4788753125,93.1504871875,183.81533749999997,361.4101171875,717.146275,1435.5129375000001
Peer2Peer,Sync,All2All,MPI\_Type,1.0661605046875,1.400712765625,2.2252248750000003,4.122132796875001,7.5893028281250015,13.6987734375,26.914926406249997,53.416970000000006,104.83072656249999,207.67591093749996,409.0628828125,820.4952046875002,1637.170421875
Peer2Peer,Streams,Peer2Peer,Sync,0.9648311015625002,1.2553650468750002,2.011907015625,3.540590484375,6.464464609374998,12.202681406249999,23.168114375000002,45.673656093750004,90.02214390625,180.68815937499997,354.93548593750006,707.2568249999998,1423.031625
Peer2Peer,Streams,Peer2Peer,Streams,1.0573005218750002,1.3494930749999998,2.1209386578125,3.81403165625,6.471865875000001,12.33576159375,23.349863140625,45.85371765625,90.11602140625,180.43931031250003,356.274534375,706.1175249999999,1414.2796312500002
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0255072640625,1.29159294375,1.9975126953124993,3.662961312500001,6.531639500000001,12.1451305625,23.22736734375,45.86300796875,90.2710703125,180.58359671874996,355.270025,706.1749062500003,1416.3077609375
Peer2Peer,Streams,All2All,Sync,0.92213385625,1.2494935374999998,1.9774567718749998,3.5469828125000005,6.387872187500001,12.191443312499995,23.49670875,46.548001875,90.97939390625001,182.84832999999998,359.93798125,715.9611,1433.1867750000001
Peer2Peer,Streams,All2All,MPI\_Type,1.1973679000000002,1.5199691140625,2.3057623156250004,4.171500859375001,7.496020640625001,13.546744609374999,26.473986937499998,52.44883734375,102.99334437499999,206.20532062499996,408.10994062500004,816.0692187500001,1629.918065625
Peer2Peer,MPI\_Type,Peer2Peer,Sync,16.96582671875,17.752796562500002,34.44889593749999,68.56320406249998,71.42983609374997,138.2699078125,278.72553124999996,311.033265625,628.4577156249999,1207.42703125,1464.32046875,2920.426515625,5854.56603125
Peer2Peer,MPI\_Type,Peer2Peer,Streams,16.6110092046875,17.255182854687508,33.51110801406251,66.932014359375,70.00587357812502,136.40282193749997,276.055639890625,306.39107718749995,606.32830953125,1205.9412746874998,1462.9255296874999,2912.9294375000004,5849.754951562501
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,16.579215946875,17.197282723437507,33.38768205156251,66.780944015625,70.06564720312501,136.21219090625,275.93314409375,306.40036749999996,606.4833584375001,1206.0855610937497,1461.9210203124999,2912.9868187500006,5851.7830812500015
Peer2Peer,MPI\_Type,All2All,Sync,16.4758425390625,17.155183317187507,33.367626128125,66.664965515625,69.92187989062501,136.25850365624996,276.20248549999997,307.08536140624994,607.19168203125,1208.3502943749997,1466.5889765625,2922.7730125000003,5868.662095312501
