,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7369214875000001,1.4423600583333334,2.921167958333334,4.267880354166667,7.859066458333334,15.322399583333333,30.41959333333333,60.53987145833334,117.450275,234.9494083333333,465.7428833333333,930.1106083333335,1867.1759375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.27350958333333,27.20475979166667,53.760206458333336,55.40899020833334,107.01184916666665,214.24454166666672,240.39987291666665,466.98633541666663,929.7126291666665,1080.2119520833335,2177.2324999999996,4358.845874999999,5557.931083333334
Peer2Peer,Sync,All2All,Sync,0.7580644979166669,1.22969575,2.707803749999999,4.607775958333332,8.087053458333333,15.5649,30.995526041666665,61.72788333333333,120.12180208333334,240.43569583333328,473.1894249999999,949.0011770833331
Peer2Peer,Sync,All2All,MPI\_Type,15.575501666666666,30.77768416666667,61.603484375,64.60971937500001,124.84129791666666,249.1668354166667,274.05526041666667,545.0503916666667,1081.117825,1250.9443124999998,2531.566208333334,5070.4226874999995
Peer2Peer,MPI\_Type,Peer2Peer,Sync,8.084259750000001,15.928379583333335,16.951219166666668,33.880183541666675,66.38886145833332,71.52249458333334,140.99647708333336,289.60012083333334,360.9373833333333,699.7335666666667,1382.3272291666667,1975.5623333333335,3895.9981041666665
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.047556331249996,40.8006235125,67.55534872916667,83.28514214583333,161.95200114583332,269.1049439375,349.8202391666667,684.4462995833333,1159.5274579166664,1538.3794645833336,3087.4322687499994,5380.712920833333,7595.259620833333
Peer2Peer,MPI\_Type,All2All,Sync,7.536018116666668,14.834347760416666,16.52720230625,32.44697216666666,63.02114587500001,70.20622020833332,140.18936458333334,279.0042264583333,350.49608499999994,697.8226104166666,1385.4229937499997,1973.1762687499997
Peer2Peer,MPI\_Type,All2All,MPI\_Type,22.350139425,44.26733203125,75.37789498958333,92.49966543750001,179.74791547916666,303.8114075625,383.5209164583333,762.9377639583332,1311.4373214583334,1709.6839708333332,3442.8841604166673,6092.920262499999
All2All,Sync,Peer2Peer,Sync,0.7545389270833334,1.4557103979166668,2.819639333333333,4.515585541666666,8.029844020833334,15.454715833333333,31.128182916666663,62.141555833333314,120.81058958333334,242.43574374999997,478.2935270833333,956.9337770833332
All2All,Sync,Peer2Peer,MPI\_Type,13.283125399999998,27.26416318125,53.772578952083336,55.42764472916667,107.04904602083332,214.57910695833337,241.25448291666666,468.8604595833333,932.0915820833332,1087.3418187500001,2189.1304854166665,4375.409331249999
All2All,Sync,All2All,Sync,0.7715871854166669,1.2978874291666669,2.744432529166666,4.589474749999999,8.11819075,15.680383229166665,31.62360833333333,63.418386458333316,123.06020916666668,246.78496458333325,487.1212104166666,967.8726791666663
All2All,Sync,All2All,MPI\_Type,15.58570849375,30.7308717,61.5951252125,64.64216802083335,124.84496035416666,249.28557058333334,274.9551602083333,547.3519239583334,1084.001445625,1258.6463249999997,2544.582377083334,5087.616672916666
