,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.7096360156249999,1.1127253343750003,1.86705,3.29345603125,6.050602124999999,11.7682353125,22.992742187499996,45.92849718750001,90.8545903125,181.64419687500003,362.88765,730.06338125
Peer2Peer,Sync,Peer2Peer,Streams,0.7984623875000001,1.1875309062500001,1.9231830312499998,3.3911151875,6.132685218750001,11.825444375,22.951111250000004,45.7402778125,90.92817468750002,180.77570312499998,360.89371874999995,725.833134375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.89564693125,1.2839900937499997,2.1176432187500005,3.8494674687499995,7.038545281249999,13.2900121875,26.094629375,51.338531562499995,101.33630624999998,202.266425,401.9075062500001,806.23203125
Peer2Peer,Sync,All2All,Sync,0.694777171875,1.0739119656249998,1.8260990000000004,3.2842915937499995,6.1242551875,11.834082812500002,23.3308925,46.921526875,93.10729125,185.271971875,370.273478125,742.4432999999999
Peer2Peer,Sync,All2All,MPI\_Type,1.1345264968750002,1.6311089999999997,2.6703914687499997,4.990473656250001,8.64765028125,16.368796875000005,32.490734687499994,64.08280593750001,126.80283125000001,254.847825,506.50406250000003,1021.101375
Peer2Peer,Streams,Peer2Peer,Sync,0.83207719375,1.2233794062500003,1.9698657500000003,3.4240411249999996,6.1809643437499995,11.89548,23.07130625,45.57126593749999,90.997435,182.13539062499999,362.96143125,730.49390625
Peer2Peer,Streams,Peer2Peer,Streams,0.9156923031249999,1.3238463031250003,2.0441632468749997,3.514157953125,6.262734578125,11.97800393125,23.076975750000006,45.684985999999995,90.86001940625002,180.88664249999997,361.02216374999995,725.905323125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0165679406249999,1.43044623125,2.2499058687500004,3.991994037499999,7.181532784374999,13.450258209375,26.219116343750002,51.257070656249994,101.42910243749998,202.37070875,402.0557359375001,806.2902481250001
Peer2Peer,Streams,All2All,Sync,0.82953685,1.222630840625,1.9608513312500002,3.4254573999999995,6.2724386968750006,12.006501812500002,23.46239653125,46.948093718749995,92.87730578125,185.3643871875,370.38675,742.5122965625
Peer2Peer,Streams,All2All,MPI\_Type,1.2647841906250001,1.7743531312499998,2.797391653125,5.122094721875,8.7732974625,16.540488215625004,32.63070468749999,64.13242290625001,126.89951465625,254.935066875,506.6327034375,1021.17556875
Peer2Peer,MPI\_Type,Peer2Peer,Sync,18.546048749999997,19.096717187499998,38.5688371875,76.55085,85.293801875,167.18768437499998,337.4742781249999,416.479534375,820.352396875,1638.2359374999999,2277.1170625000004,4593.53553125,9262.131156250001
Peer2Peer,MPI\_Type,Peer2Peer,Streams,17.835124128125,18.9016937625,37.51838575937501,74.77461821874999,83.44522622499998,165.37278135000003,332.2576593125,408.2946834375,814.2114308749999,1623.0510762499996,2267.169433125,4544.158416250001
