,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9346918890625,1.190782546875,1.9557072343750004,3.5788696249999994,6.583723265624999,12.017664687499998,23.555984687500004,48.133601875000004,95.33260421874999,190.27191875,379.59928125,758.3899890624999,1518.109421875
Peer2Peer,Sync,Peer2Peer,Streams,0.9239342562500001,1.3326905156250002,2.0919045781250007,3.9409252499999994,6.503109671875,12.314535625000001,23.665932187499997,48.05796953125001,95.34721078124998,190.0233859375,379.9134296875,758.9478859375,1518.508234375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.9277714624999998,1.2935035312499998,2.00896659375,3.7786700312499995,6.508884546875,12.181414375,23.628915156250006,48.272076093749995,95.50162609374999,189.93910156250004,380.1518859375,755.0896296875,1510.0339062499997
Peer2Peer,Sync,All2All,Sync,0.7907195093750001,1.20332375,1.9713180624999995,3.683264609374999,6.459126546875,12.33254921875,24.14178703125,48.903385625000006,97.47668484375001,194.27827343749996,390.023103125,774.8173,1554.8956406250004
Peer2Peer,Sync,All2All,MPI\_Type,1.2588915468750002,1.700825890625,2.6176140781250004,5.128863937500001,8.538528703125001,15.45422125,30.69556937500001,61.4673565625,122.1154921875,244.12457343749992,487.29506093750007,972.8195265625002,1948.5963281250001
Peer2Peer,Streams,Peer2Peer,Sync,0.9443124125000001,1.320946,2.097005671875,4.21273090625,6.570670203125,12.189751718750003,23.76845421875,48.51364421875,95.78682999999998,192.5955109375,389.2688328124999,780.3107109375,1575.0355
Peer2Peer,Streams,Peer2Peer,Streams,1.0175978468750002,1.4166865187500002,2.1868666875000002,4.054670640624999,6.6064053125,12.373025890625001,23.818615156249997,48.7493265625,95.9592734375,191.77039515625,384.107096875,766.123978125,1539.3266265625002
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.0361530953124998,1.4031461078125,2.1244928749999996,3.972309781249999,6.6071828437499995,12.275560796874998,23.805077500000003,48.75435828124999,95.98038249999998,191.91595921875,383.7640640625,764.0136953125,1533.36700625
Peer2Peer,Streams,All2All,Sync,0.9024722515625,1.3051583968749998,2.0911483281249996,3.8768695937499986,6.593228968749999,12.456598,24.2662775,49.52598156250001,98.07569750000002,195.92348734374994,394.34515781249996,784.2017578125001,1575.3784515625007
Peer2Peer,Streams,All2All,MPI\_Type,1.3704831562500002,1.8111621218749998,2.7240199843750004,5.243033265625001,8.603194953125001,15.547701140625001,30.769020468750007,62.125897187499994,122.74962156249998,245.84838874999986,491.97299218750004,981.9969375000002,1972.1581453125004
Peer2Peer,MPI\_Type,Peer2Peer,Sync,21.06734078125,21.321887031249997,41.984365000000004,83.22454859374999,87.34435968749999,163.5831296875,324.893990625,348.65293749999995,693.1550609375,1382.4272343750001,1597.67140625,3182.822078125,6371.049828125001
Peer2Peer,MPI\_Type,Peer2Peer,Streams,20.728301990625,21.217479054687498,41.15981434375,82.38573967187499,85.95399915625,161.96467675,322.337925625,348.1591198437501,689.40413484375,1377.45275,1593.78980625,3170.5037390625002,6349.6323140625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,20.7468572390625,21.203938643749996,41.097440531249994,82.30337881249999,85.9547766875,161.86721165625,322.32438796875,348.1641515625001,689.42524390625,1377.5983140625,1593.4467734375,3168.3934562500003,6343.67269375
Peer2Peer,MPI\_Type,All2All,Sync,20.6131763953125,21.105950932812497,41.064095984374994,82.20793862499998,85.9408228125,162.048248859375,322.78558796875,348.9357748437501,691.52055890625,1381.6058421875,1604.0278671875,3188.58151875,6385.6841390625
Peer2Peer,MPI\_Type,All2All,MPI\_Type,21.0811873,21.611954657812497,41.696967640625,83.57410229687498,87.950788796875,165.139352,329.2883309375,361.5356904687501,716.19448296875,1431.5307435937498,1701.6557015625,3386.3766984375006,6782.4638328125
All2All,Sync,Peer2Peer,Sync,0.7703634640624998,1.1730958281250001,1.9341228593750004,3.612995484375001,6.334951,12.0749234375,23.61148265625,48.00828515625001,95.39885453125001,190.52600937500003,380.65965468750005,760.15300625,1519.2625625
All2All,Sync,Peer2Peer,Streams,0.8652392875000001,1.2707844640625003,2.0299742515625008,3.814921578124999,6.43896446875,12.250482781250001,23.663348906249997,48.15668078125,95.03860515625,189.48303125,378.06837812500004,754.937428125,1511.1324968750005
All2All,Sync,Peer2Peer,MPI\_Type,0.8837945359374999,1.2572440531250002,1.9676004390625002,3.7325607187499994,6.439742000000001,12.153017687499998,23.649811250000006,48.16171249999999,95.05971421874997,189.62859531250004,377.72534531250005,752.8271453125,1505.1728765625003
All2All,Sync,All2All,Sync,0.7501136921875,1.1592563421875,1.9342558921875,3.6371205312499986,6.4257881249999995,12.334054890625,24.11101125,48.93333578125001,97.15502921875003,193.63612343749998,388.3064390625,773.0152078125001,1547.184321875001
All2All,Sync,All2All,MPI\_Type,1.218124596875,1.6652600671875,2.567127548437501,5.003284203125,8.435754109375,15.42515803125,30.61375421875001,61.533251406249995,121.82895328125,243.5610248437499,485.9342734375001,970.8103875000002,1943.9640156250007
All2All,MPI\_Type,Peer2Peer,Sync,22.820738125000002,22.676806875000004,45.96200828124999,86.66679593749998,86.02673562499999,161.29230625000002,322.1938437499999,344.3089546875,678.4032281250002,1355.5121875,1542.8919375,3077.461203125,6149.373578125001
All2All,MPI\_Type,Peer2Peer,Streams,21.495664490625,21.6991973359375,43.02267387500001,83.899464828125,84.48971681250002,160.03562049999996,319.2260584375,342.25060265625,675.7751989062499,1348.7705,1538.2329781249998,3067.5466609375,6132.457126562499
All2All,MPI\_Type,Peer2Peer,MPI\_Type,21.5142197390625,21.685656925,42.9603000625,83.81710396875,84.49049434375002,159.93815540624996,319.21252078124996,342.255634375,675.7963079687499,1348.9160640625003,1537.8899453124998,3065.436378125,6126.497506249999
All2All,MPI\_Type,All2All,Sync,21.3805388953125,21.5876692140625,42.926955515625004,83.72166378125,84.47654046875002,160.11919260937498,319.67372078125,343.02725765625,677.89162296875,1352.9235921875002,1548.4710390624998,3085.624440625,6168.5089515624995
All2All,MPI\_Type,All2All,MPI\_Type,21.8485498,22.0936729390625,43.55982717187501,85.087827453125,86.48650645312502,163.21029574999997,326.17646375,355.62717328125,702.5655470312499,1402.84849359375,1646.0988734374998,3283.4196203125002,6565.288645312499

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.034069110761626255,0.000993901581998147,0.0004658852441406245,0.0,0.06188764014419511,0.0,0.0,0.01570427999826475,0.08643544875087432,0.6223434876562296,3.5116358978537665,30.945230586913578,167.35420462235732
Peer2Peer,Sync,Peer2Peer,Streams,0.03021358849100571,0.03007941251594891,0.024895070771704213,0.13108427559414063,0.028277338926763953,0.08813235353213078,0.012088452756248555,0.0024685371191404486,0.0952374317816309,0.29198318830320613,4.787713232118965,37.46346579852604,177.83176798739814
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.03156228335240891,0.018022307771182588,0.005601584575195478,0.039920202337665064,0.030252878728517615,0.02681396015634801,0.0053188532720949986,0.06958565870712026,0.21438838856337034,0.20800012994387648,5.888099404775259,5.118835547119075,23.62960962275117
Peer2Peer,Sync,All2All,Sync,0.0016488323894646797,0.0019419364313131922,0.0013834831355099453,0.010898312762656459,0.015419566441705236,0.09915226802053316,0.3431643859429892,0.8012048491564601,5.944232562600133,22.99434763677932,151.2348472149029,483.5669031801818,2472.353266015053
Peer2Peer,Sync,All2All,MPI\_Type,0.258854905420415,0.2932975757947977,0.4671602461083603,2.402482368782353,4.855754693709655,11.809921007261828,50.97366950998454,181.1466031185361,733.1578113030743,2985.698132628332,12005.522582143372,48396.64780804545,196624.35739560064
