,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.9396798390625,0.94063216875,1.2839612203125004,2.2019787656250003,3.9246388593750003,7.129834703124999,13.720873281250002,26.816089062499998,53.46145,105.69759531250001,210.60866562500001,420.9247609374999,851.9617906249999
Peer2Peer,Sync,Peer2Peer,MPI\_Type,27.368777187499994,54.058988593749994,108.04323218750001,108.03108046874999,214.8581765625,419.892453125,414.7387843750001,843.841421875,1698.041515625,1790.5838437499995,3536.302453124999,7038.472624999999,7431.423234374999
Peer2Peer,Sync,All2All,Sync,0.9276543171874998,0.9537133609375001,1.3268220468749998,2.1949169531250003,3.950745140625,7.33435546875,13.73550640625,27.232720781250002,54.25585359375,107.58477968749999,214.43772812499998,427.69357343750005,866.1242875000002
Peer2Peer,Sync,All2All,MPI\_Type,28.5075253125,55.64642640625001,111.75317500000001,111.69802031249999,226.2074015625,430.62629375000006,452.6250781250001,870.3291375000001,1774.3751093750002,1894.1604531249995,3746.5642968750008,7486.200734375001,7877.893328125001
Peer2Peer,MPI\_Type,Peer2Peer,Sync,2.7758125781250005,4.881570265625001,5.5440651875,10.672084984375,19.495467187499997,24.70098578125,49.46410328125,97.119815625,145.82748125000003,284.005265625,561.332371875,919.1690249999999,1840.325265625
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,29.238322571874996,57.887108093749994,112.02116280937501,115.86346414531248,230.27182749062501,436.95188531249994,448.9492621703126,912.13684984375,1784.980170515625,1963.4115364687495,3880.460398124999,7531.19436015625,8414.60565890625
Peer2Peer,MPI\_Type,All2All,Sync,2.8027920093750005,4.8154943734375,5.352791101562499,10.0886597703125,19.391786296875004,24.385443037499996,47.9831749828125,95.67314401562501,141.39324937499998,280.758646703125,558.93154078125,920.88929171875,1849.8993400000004
Peer2Peer,MPI\_Type,All2All,MPI\_Type,30.37671551875,59.465564928125005,115.75286523437502,119.57107564843749,241.62853436875,447.7021928109375,486.81707203125006,938.7589012812501,1861.42329965625,2067.0609103437496,4090.7873150000005,7978.730074062501,8861.123498281251
All2All,Sync,Peer2Peer,Sync,0.9380718109374999,0.9829886859375,1.3704028593750002,2.3573161250000005,4.188650921875,7.6939909843750005,14.7168725,28.949315312499994,58.05714109375,114.21638437499999,227.571590625,453.79057031249994,917.7997187499999
All2All,Sync,Peer2Peer,MPI\_Type,27.392384592187494,54.06891593125,108.07088722187501,108.11381266249998,215.119029609375,420.379388109375,415.7701637953126,845.7746480312501,1702.06270584375,1798.5669894374994,3552.538224843749,7070.695455156249,7496.428283906249
