,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.368912625,0.6520119,1.046124875,2.535678,3.4172225000000003,6.459187750000001,21.707226249999994,25.99787875,52.184884999999994,179.823475
Peer2Peer,Sync,Peer2Peer,Streams,0.4845656250000001,0.7757468625,1.173923125,2.679251124999999,3.545991374999999,6.6388237499999985,21.736195,25.65448625,51.732510000000005,178.6487625
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.5467888749999996,2.57485525,4.235556125,8.622879625,15.58576625,29.33647125,68.71637124999998,112.36175000000003,236.37122500000004,564.3149500000001
Peer2Peer,Sync,All2All,Sync,0.5335783625000001,0.9368993250000001,1.6173491249999998,3.699580375000001,5.503042499999999,10.65164,30.01473125,43.033725000000004,85.60946875000002,245.55321250000003
Peer2Peer,Sync,All2All,MPI\_Type,3.5151832500000006,5.805229625,10.613506249999999,21.971903750000003,40.64681,81.54628625000001,175.54538749999998,327.17959999999994,670.0613624999999,1425.952625
Peer2Peer,Streams,Peer2Peer,Sync,0.46494264999999996,0.741892675,1.2204431249999999,2.579471625,3.5032796250000002,6.507072875,22.00836875,26.06755499999999,52.261737499999995,179.90173750000002
Peer2Peer,Streams,Peer2Peer,Streams,0.5319710750000002,0.828379175,1.2712673374999999,2.697887624999999,3.6135097499999995,6.620200249999999,21.9328875,25.723848750000002,51.8476225,178.70863750000004
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.6123743874999996,2.6188386375,4.3415069625,8.655834,15.662649250000001,29.399909374999996,68.94450499999998,112.43394625000002,236.48316375000005,564.3582500000001
Peer2Peer,Streams,All2All,Sync,0.6006731875000002,1.017512675,1.7367270374999992,3.7132498750000007,5.606842625,10.70390325,30.22084625,43.088350000000005,85.69493375000002,245.60468750000007
Peer2Peer,Streams,All2All,MPI\_Type,3.5803793000000006,5.871132212499999,10.726007212499997,22.049858000000004,40.647141375000004,81.48441125000001,175.79375874999997,327.20323124999993,670.1741662499999,1426.0457
Peer2Peer,MPI\_Type,Peer2Peer,Sync,67.49529,73.69705374999998,145.0669375,280.4070750000001,308.2818625,615.04985,1283.8584999999998,1534.336125,3020.4386250000007,5979.947750000001
Peer2Peer,MPI\_Type,Peer2Peer,Streams,67.13960211249999,73.3426761375,144.7375977125,278.398972125,307.6400395,612.1606736249998,1264.01419375,1519.99872625,2978.49918375,5941.180887500001
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,68.22000542499998,75.1331356,147.8078373375,284.3569185,319.68917899999997,634.9403827499998,1311.02581125,1606.70882375,3163.134725,6326.8305
Peer2Peer,MPI\_Type,All2All,Sync,67.20830422499998,73.5318096375,145.2030574125,279.414334375,309.633372375,616.2443766249999,1272.3021525,1537.3632275,3012.346495,6008.0769375
