,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,1.0488057312499997,1.72163534375,3.0499926250000002,5.50907715625,10.309938281250002,20.208110624999996,40.462432812500005,84.83052625,231.9495875,503.41865312499993,1093.7161250000001,2170.356
Peer2Peer,Sync,Peer2Peer,Streams,1.1999338750000001,1.86340553125,3.2830130624999994,5.662863406249999,10.538365875,20.431016249999995,40.67342343749999,84.10128781249999,231.02105,494.481075,1079.665471875,2147.4802812499997
Peer2Peer,Sync,Peer2Peer,MPI\_Type,1.1470835531249999,1.76341775,3.131040125,5.51803415625,10.280158531250002,20.13121625,40.20740156250001,82.14806343749999,239.30685625,486.494921875,1081.04651875,2165.5595000000003
Peer2Peer,Sync,All2All,Sync,1.0656706968749998,1.7628268750000005,3.0898102812499997,5.70189684375,10.8712321875,21.155942500000002,42.50444312500001,85.898175,245.46687812500005,526.3901781249999,1105.6905281249997,2244.22071875
Peer2Peer,Sync,All2All,MPI\_Type,1.958729375,2.95693753125,5.129909593750001,9.29784996875,17.09451625,33.469594375,67.39957843750001,136.61753750000003,336.65509375000005,713.69536875,1488.8514062499996,3035.7282812500002
Peer2Peer,Streams,Peer2Peer,Sync,1.1714008249999999,1.8190664999999995,3.3553358437499994,5.4999091249999985,10.38268215625,20.375329375,40.19332468749999,87.92708687500001,235.81940937500002,519.8253406250001,1118.3621031249997,2205.0287500000004
Peer2Peer,Streams,Peer2Peer,Streams,1.28656819375,1.9401430625000002,3.4048653437499996,5.668006,10.57332371875,20.570024687500002,40.680281562499985,84.83609312499999,232.41744375000002,497.1656687499999,1090.670621875,2167.585953125
Peer2Peer,Streams,Peer2Peer,MPI\_Type,1.2598177625,1.85786484375,3.2798285624999997,5.5502382812499995,10.393099562500002,20.266787812500002,40.28346781250001,82.6078628125,240.97495937500003,488.63576874999995,1092.3779937499999,2184.80901875
Peer2Peer,Streams,All2All,Sync,1.1735092593749998,1.8555922187500005,3.3144256249999993,5.7497019375,10.92715640625,21.338994375000006,42.57322125000001,86.44564218749998,247.03352500000005,529.7820968749999,1115.3137374999997,2258.8819437499997
Peer2Peer,Streams,All2All,MPI\_Type,2.06644034375,3.0484234687500003,5.233600375000001,9.323371156250001,17.163902093750004,33.6552921875,67.4029071875,137.06427687500002,338.11899687500005,717.0344937499999,1502.1661531249997,3053.43055
Peer2Peer,MPI\_Type,Peer2Peer,Sync,41.24496250000001,43.75704968750001,81.9544809375,161.713271875,167.88778750000003,319.28310937500004,638.471253125,684.9232468750001,1411.6369062499996,2883.9974062499996,3487.995,6986.680218750002
Peer2Peer,MPI\_Type,Peer2Peer,Streams,41.093320834374985,42.99202,81.73186925000003,160.17695115625,166.97762146875002,318.5772940625,637.3826146875,685.3396546874999,1419.1907468749996,2874.8067687499997,3508.024359375,6971.208681249999
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,41.06657040312499,42.90974178124999,81.60683246875003,160.0591834375,166.7973973125,318.27405718750003,636.9858009375,683.111424375,1427.7482624999998,2866.2768687499997,3509.73173125,6988.431746875
Peer2Peer,MPI\_Type,All2All,Sync,40.98026189999999,42.907469156249995,81.64142953125003,160.25864709375,167.33145415625,319.34626375000005,639.2755543750001,686.9492037499999,1433.8068281249998,2907.4231968749996,3532.6674749999997,7062.504671874999
Peer2Peer,MPI\_Type,All2All,MPI\_Type,41.87319298437499,44.10030040624999,83.56060428125004,163.8323163125,173.56819984375002,331.6625615625,664.1052403125001,737.5678384375,1524.8922999999998,3094.6755937499997,3919.519890625,7857.053278124999
All2All,Sync,Peer2Peer,Sync,1.0207860437499998,1.66838653125,3.2373503437500006,5.441115281249999,10.327626093750002,20.244748124999997,40.602905625000005,84.02643750000001,239.17602500000004,503.041946875,1073.153640625,2128.6245625
All2All,Sync,Peer2Peer,Streams,1.1471305093750002,1.803289940625,3.3027871249999996,5.608393781249999,10.471415468750003,20.37488375,40.58161593749998,84.08027437499999,229.961746875,493.0293406249999,1078.7997125000002,2147.1702562499995
All2All,Sync,Peer2Peer,MPI\_Type,1.1203800781249997,1.7210117218749998,3.1777503437499997,5.490626062499999,10.291191312500004,20.071646875,40.1848021875,81.8520440625,238.5192625,484.49944062500003,1080.507084375,2164.3933218750003
All2All,Sync,All2All,Sync,1.0340715749999998,1.7187390968750003,3.2123474062499993,5.690089718749999,10.825248156250002,21.143853437500002,42.47455562500001,85.68982343749998,244.57782812500005,525.6457687499999,1103.4428281249998,2238.466246875
All2All,Sync,All2All,MPI\_Type,1.9270026593749998,2.911570346875,5.131522156250001,9.2637589375,17.061993843750002,33.46015125,67.30424156250001,136.30845812500002,335.66330000000005,712.8981656249999,1490.2952437499998,3033.014853125
All2All,MPI\_Type,Peer2Peer,Sync,43.7799503125,44.3951390625,85.48022,158.78739375,172.422078125,315.76098437499996,630.56305,670.7205875,1385.8044375000002,2846.2383750000004,3376.2673750000004,6768.346093750001
All2All,MPI\_Type,Peer2Peer,Streams,42.754455521874995,43.5519484375,83.8080008125,157.99192615625,171.34105271875,314.94946593749995,629.0777490625001,672.2892984374998,1391.3387156249998,2822.8300812499997,3396.3863906249994,6754.000212499999
All2All,MPI\_Type,Peer2Peer,MPI\_Type,42.727705090625,43.46967021875,83.68296403125,157.8741584375,171.1608285625,314.64622906249997,628.6809353125001,670.0610681249999,1399.89623125,2814.3001812499997,3398.0937624999992,6771.2232781249995
All2All,MPI\_Type,All2All,Sync,42.6413965875,43.46739759375,83.71756109374999,158.07362209375,171.69488540625,315.718435625,630.9706887500001,673.8988474999999,1405.954796875,2855.4465093749996,3421.029506249999,6845.296203124999
All2All,MPI\_Type,All2All,MPI\_Type,43.534327671875,44.66022884375,85.63673584375,161.64729131250002,177.93163109375,328.03473343749994,655.8003746875002,724.5174821874999,1497.04026875,3042.6989062499997,3807.881921874999,7639.844809374999

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0007851028875976469,0.0028354360326601703,0.0,0.004618816453515739,0.0008868335100624666,0.018622355064061742,0.07707876393789483,8.871356141254822,3.951510350400463,357.9366016201525,422.815763672126,1741.5128758164133
Peer2Peer,Sync,Peer2Peer,Streams,0.0320939454415786,0.038032410361000024,0.054298524292691,0.04917223094101541,0.06667103236642957,0.12914634768788807,0.23875072595155686,5.059097446914022,1.1221231106347949,99.63302479618048,42.40394622847805,355.53812957908633
Peer2Peer,Sync,Peer2Peer,MPI\_Type,0.015951060874328227,0.009030932537110348,0.00656869725624999,0.0059165133312657015,0.0,0.003548510437890907,0.000510731750391206,0.08762747037538232,87.33106923071328,3.981945419101382,62.297525096102326,1364.189608128918
Peer2Peer,Sync,All2All,Sync,0.002014632086151573,0.008918978527618266,0.0015854457492431198,0.06800702333994191,0.3493680671127409,1.1756970023941469,5.380734078925933,16.371175563394594,240.40909507972847,1754.8338882938967,1058.6490481876363,13362.471339774344
Peer2Peer,Sync,All2All,MPI\_Type,0.8797376926363478,1.660363679601,4.326054596894191,14.874402449765732,46.435471119087694,179.50499721275628,740.6440463375649,2999.2592714528587,11383.470267389084,52530.77346908012,172804.63234561714,822837.1565700793
Peer2Peer,Streams,Peer2Peer,Sync,0.022684812330985366,0.022704452982500845,0.09323448123660982,0.0034567160628993314,0.01051109368314024,0.09222306080625045,7.263300624984463e-05,36.9061451737081,34.312209963906625,1247.9192108100033,2043.8050816138852,5837.599867535197
Peer2Peer,Streams,Peer2Peer,Streams,0.07064015125862258,0.07385161227703241,0.12593464651301617,0.051479398254892006,0.0859458271619089,0.24838044399228806,0.24549981105037869,8.904548807407078,6.03044714188491,160.4333349145375,306.8446321128541,1517.989959433814
Peer2Peer,Streams,Peer2Peer,MPI\_Type,0.05713616256857919,0.03590203090784771,0.05282455816650364,0.011907829129000066,0.012755676539813299,0.03807998548838019,0.009734905556642505,0.5712619828515672,121.29084957015706,17.109210357665358,369.5757530746926,3156.6931241081684
