,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Sync,0.710579490625,1.040159746875,1.8188455000000001,3.3318615625,6.243065468750001,12.095823750000001,23.398381875,45.90066046874999,92.40252374999999,180.11271093750003,360.95086718749997,718.8387250000002,1441.178484375
Peer2Peer,Sync,Peer2Peer,MPI\_Type,13.30132,26.79238265624999,50.2698109375,54.85557375,104.73841890624999,208.98734531250003,231.858478125,454.47900625,928.7451000000003,1002.451971875,2047.82428125,4111.326999999999,4949.223
Peer2Peer,Sync,All2All,Sync,0.7224159656249999,1.06707614375,1.82533975,3.352419234375,6.290134828125,12.288480937499997,23.572976093749997,46.692806874999995,91.90035499999999,183.04566718750002,364.71826718750003,725.144125,1459.2131875
Peer2Peer,Sync,All2All,MPI\_Type,14.976493125,29.755733906249997,58.023695468750006,60.626549999999995,118.45955937499998,232.26491093750002,254.18815156249994,506.74740156249993,1030.1577640625,1118.948328125,2275.7755312500003,4593.5200781250005,5514.718890624999
Peer2Peer,MPI\_Type,Peer2Peer,Sync,6.135135265624999,12.40157453125,12.893665312499996,24.687863906249998,48.252316875000005,53.53148796874999,108.4571203125,210.92687031250003,270.4054046875,535.4701093750001,1062.2997968749999,1488.82315625,2963.4528593750006
Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type,18.414165871875,37.57231791406249,60.65541647812499,75.533905859375,145.15515053125,249.81341900000004,314.469779203125,618.18829359375,1101.4594681250003,1347.470656875,2731.1209078125,4876.554576562499,6478.3529906250005
Peer2Peer,MPI\_Type,All2All,Sync,5.8409343828125,11.849223265625,12.289628460937497,24.148897781249996,46.72121445312501,53.02636434375,106.15891304687497,210.39048546874997,265.065855,528.309944375,1049.0410312499998,1491.0439656250003,2987.8869421874997
Peer2Peer,MPI\_Type,All2All,MPI\_Type,20.09409178125,40.465889648437496,68.4517804,81.425296265625,158.9280955625,273.037535515625,336.79825804687493,670.3886706249999,1204.0215950000002,1463.7056031250002,2959.2747937500003,5358.606387500001,7046.652849999999
All2All,Sync,Peer2Peer,Sync,0.7257681093749999,1.040708628125,1.7999945781250002,3.2520709062499997,6.314337734375,12.11054765625,23.48293703125,47.55618734375,94.17852609375001,187.08373749999998,368.23612031249996,734.1249265625,1469.8042031250002
All2All,Sync,Peer2Peer,MPI\_Type,13.303794384375001,26.79693177031249,50.1781081515625,54.705012078125,104.679515234375,209.16971653125003,232.121834515625,456.06565828125,931.3816312500003,1007.5049275,2055.2687890625,4127.586964062499,4979.0620453125
