,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.6979890249999999,1.0242676375,1.5848447499999998,3.0198366249999995,4.729305,8.709877000000002,24.166415,32.40541625,72.94433875000001,255.593325
Peer2Peer,Sync,Peer2Peer,Streams,2.6687390624999994,3.4125693749999995,2.4305054999999998,4.347653500000002,5.813214875,9.117225625,24.4187525,32.0360075,73.15945500000001,253.79119999999998
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.648183875,3.5300898750000003,5.106419374999999,8.767592375,14.2419925,26.43497625,58.20903625,87.46398500000001,201.1437125,481.0925125
Peer2Peer,Sync,All2All,Sync,0.9320936000000002,1.6212038749999997,2.5874818750000004,4.75999725,8.564211624999999,15.7547525,40.70015375000001,60.14432249999999,128.45975,368.93858750000004
Peer2Peer,Sync,All2All,MPI_Type,5.278677624999999,7.116870625,11.309021125,22.1913475,38.95622499999999,71.64513374999999,144.85151249999998,259.100225,545.2826625,1149.9270000000001
Peer2Peer,Streams,Peer2Peer,Sync,3.30282775,2.92027925,3.628305,5.034121125,6.18999475,10.378261874999998,26.07376875,32.7633225,73.40096625000001,255.13975000000005
Peer2Peer,Streams,Peer2Peer,Streams,4.851434024999999,4.9521201625,4.075038025,6.319102625000002,7.167560125,11.004787624999999,25.61384375,33.49588775,74.03809500000003,254.68803749999995
Peer2Peer,Streams,Peer2Peer,MPI_Type,4.799888037499999,5.0065508874999995,6.696039599999999,10.724375875,15.677519624999999,28.325958375,60.2192625,88.87049375000001,201.94568625,480.6740625
Peer2Peer,Streams,All2All,Sync,3.15948125,3.1561774999999996,4.143100112500001,6.766515,9.883762375,17.648379624999997,41.91077125000001,61.60929424999999,129.34796750000004,369.77101250000004
Peer2Peer,Streams,All2All,MPI_Type,7.406127849999999,8.6473736375,12.88816645,24.192555624999997,40.307898499999986,73.49442062499999,146.82468999999998,260.38399787500003,546.2006287500001,1149.5038125
Peer2Peer,MPI_Type,Peer2Peer,Sync,129.5233375,136.6133625,260.6337625,514.24015,557.5996000000001,1091.182625,2180.420625,2491.876125,4970.332124999999,9644.343375
Peer2Peer,MPI_Type,Peer2Peer,Streams,128.33465815,135.6509299875,258.2654624125,512.8110720000001,553.095312125,1086.80421125,2174.2313799999997,2485.00663875,4919.692422499999,9626.9687375
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,128.28311216249998,135.7053607125,260.8864639875,517.2163452500001,561.605271625,1104.125382,2208.83679875,2540.38124475,5047.60001375,9852.9547625
Peer2Peer,MPI_Type,All2All,Sync,126.64270537499999,133.85498732500002,258.3335245,513.2584843750001,555.8115143749999,1093.4478032499999,2190.5283074999998,2513.12004525,4975.002294999999,9742.051712499999
Peer2Peer,MPI_Type,All2All,MPI_Type,130.88935197499998,139.34618346250002,267.0785908375,530.6845250000001,586.2356504999999,1149.29384425,2295.4422262499997,2711.894748875,5391.854956249999,10521.784512499999
All2All,Sync,Peer2Peer,Sync,0.7004807875000001,1.10741885,1.618447875,2.967093375,4.7606737500000005,8.810758875000001,23.705313750000002,32.61603875000001,73.58111625,254.88809999999995
All2All,Sync,Peer2Peer,Streams,2.6456602124999993,3.4671267624999995,2.4642185375,4.318664625000002,5.7273435,9.169168249999998,23.706985000000003,32.013554125,73.26328000000001,254.60086249999998
All2All,Sync,Peer2Peer,MPI_Type,2.5941142249999998,3.5215574875,5.085220112499998,8.723937874999999,14.237303,26.490339,58.312403749999994,87.38816012500001,201.17087124999998,480.5868875
All2All,Sync,All2All,Sync,0.9537074375000002,1.6711840999999998,2.5322806250000003,4.766076999999999,8.44354575,15.81276025,40.00391250000001,60.12696062499999,128.57315250000002,369.6838375000001
All2All,Sync,All2All,MPI_Type,5.2003540374999995,7.1623802375,11.2773469625,22.192117624999998,38.86768187499999,71.65880124999998,144.91783124999998,258.90166425,545.42581375,1149.4166375000002
All2All,MPI_Type,Peer2Peer,Sync,127.22913750000002,130.238175,254.7544875,511.0500375,507.5373125,992.80135,2048.1304999999998,2160.7016250000006,4297.453375,8337.01375
All2All,MPI_Type,Peer2Peer,Streams,125.92664565000001,129.59941748749998,250.50266241250003,501.76222200000007,503.87623712499993,988.1366737500001,2022.9588800000001,2138.65026375,4269.181422500001,8309.764987499999
All2All,MPI_Type,Peer2Peer,MPI_Type,125.87509966250002,129.65384821249998,253.12366398750004,506.16749525000006,512.3861966249999,1005.4578445000002,2057.56429875,2194.0248697499997,4397.089013750001,8535.751012499999
All2All,MPI_Type,All2All,Sync,124.23469287500002,127.803474825,250.57072450000004,502.20963437500006,506.5924393749999,994.7802657500001,2039.2558075000002,2166.76367025,4324.491295000001,8424.847962499998
All2All,MPI_Type,All2All,MPI_Type,128.48133947500003,133.2946709625,259.3157908375,519.635675,537.0165754999999,1050.6263067500001,2144.16972625,2365.5383738749997,4741.343956250001,9204.580762499998

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.0,0.0,0.0,0.002781850420562432,0.0,0.0,0.2126143627515613,0.15355592500951792,0.0,3.2476545156250647
Peer2Peer,Sync,Peer2Peer,Streams,3.883855710306249,5.7039851893455165,0.7151421040905624,1.9059462587400198,1.174860617122515,0.16593290228938848,0.5089948500015599,0.0005041540488905251,0.04627500101405997,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,3.8032599529665223,6.279145085949508,12.401487839443885,33.64578864900099,90.49122347265626,314.1791434223504,1190.506866357006,3074.7502842231543,16435.079429892183,51665.886664222664
Peer2Peer,Sync,All2All,Sync,0.05480495203593075,0.3563328716406562,1.0052812044282669,3.214504304990014,14.70650882246888,49.63027081050022,288.8245866256004,791.3401293678995,3081.9608862566265,13258.920848075171
Peer2Peer,Sync,All2All,MPI_Type,20.982708050169954,37.11981116329392,94.55960617210812,369.5719466625794,1171.4820526863996,3960.846542188418,14676.401471574498,51568.356089090594,223103.4920829598,803059.3720416402
Peer2Peer,Streams,Peer2Peer,Sync,6.785184783259626,3.5948600347348507,4.175729793330063,4.272603719270063,2.133614545755063,2.783508091128751,5.609579087024987,0.5621526161501439,0.20850867375624652,1.8185871025001998
Peer2Peer,Streams,Peer2Peer,Streams,17.25110536802499,15.428025458148875,6.2010625468552245,11.235966012085575,5.945088054588763,5.266614776737875,3.642486760899996,2.197312975805648,1.1963027344140902,0.8043175014062057
Peer2Peer,Streams,Peer2Peer,MPI_Type,16.825575508748464,15.85857988323056,26.12431279466651,60.17543178480624,119.86340347506386,384.79064851062174,1333.2684533176264,3232.711583520896,16641.34765681575,51475.833296193916
Peer2Peer,Streams,All2All,Sync,6.05894397373545,4.5450396618247675,6.544670499760012,14.43560468451764,26.568430830691888,79.89682917713179,331.43868278430654,875.9078335465346,3181.3693361678293,13451.31690753517
