,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,2.0419692499999993,3.898910875,6.070051250000001,11.819347500000001,21.3744275,40.371722500000004,92.09705625000001,154.443275,320.4932375,766.9863375000001
Peer2Peer,Sync,Peer2Peer,Streams,3.3494622500000006,5.717235999999999,7.248209375,12.692463750000002,22.726088750000002,42.88723875000001,95.28401375,158.4028625,325.085275,804.7859500000001
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.1605938750000004,3.7492991250000003,6.1784687499999995,11.980948750000001,22.111892499999996,42.31086,95.40827125000001,158.69240000000002,325.49312499999996,787.7046749999997
Peer2Peer,Sync,All2All,Sync,2.247053,4.048522625,7.395128624999998,13.912688749999997,26.004741250000002,49.00725999999999,108.87772125,184.79659999999998,376.0895125,882.4469750000002
Peer2Peer,Sync,All2All,MPI_Type,2.1897476250000003,4.3221046250000015,7.03885775,15.347997499999996,27.40068875,52.08306625,114.1834,197.52653750000005,407.01125,936.526975
Peer2Peer,Streams,Peer2Peer,Sync,4.109010749999999,5.1603645,7.169015250000001,14.40445625,23.719255,44.165090000000006,97.75469625,155.29858750000002,317.3721875,764.1122375000001
Peer2Peer,Streams,Peer2Peer,Streams,5.056488250000001,6.877023874999999,8.034724125,14.350803000000003,24.204365000000003,44.77080250000001,96.253205,158.4307,324.83388750000006,801.5631500000002
Peer2Peer,Streams,Peer2Peer,MPI_Type,3.804863375000001,4.945609,7.01513475,13.610434375000002,23.735425375,44.841494999999995,97.5032625,159.08168875,325.58416249999993,784.6127249999997
Peer2Peer,Streams,All2All,Sync,3.9465480875,5.347992374999999,8.095204749999997,15.417621874999998,27.172160249999997,51.38236999999999,110.41817374999997,185.27620874999997,376.4815,880.4946500000003
Peer2Peer,Streams,All2All,MPI_Type,3.9366531875,5.525985,8.0159925,16.710704124999996,28.937375125,54.59484125,116.29337874999999,198.15424250000007,406.80323749999997,935.0638
Peer2Peer,MPI_Type,Peer2Peer,Sync,2.949627875,5.321198,9.792039874999997,18.00904375,33.58899875,63.2337375,132.03255,222.435475,456.2673125000001,1042.3548624999999
