,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,0.39885908750000004,0.6325538875000001,1.1327157499999998,2.1021020000000004,4.034487374999999,7.924433875000001,15.691109999999998,34.244822500000005,88.17798,207.87199999999999
Peer2Peer,Sync,Peer2Peer,Streams,0.3833186624999999,0.638392975,1.1432093749999999,2.114293625,4.044610125,7.8972802500000014,15.644431250000006,34.21699125,86.537445,210.06343750000002
Peer2Peer,Sync,Peer2Peer,MPI_Type,24.12895,46.58970624999999,91.55936,96.21850500000001,187.68783749999997,373.4633624999999,400.63078750000005,867.5759875,1715.9836250000003,1957.4107499999998
Peer2Peer,Sync,All2All,Sync,0.6357463999999998,1.0873197749999999,2.086563125,4.016710499999999,7.777060625,14.975901250000001,29.547788750000002,62.002506249999996,144.501225,320.71692500000006
Peer2Peer,Sync,All2All,MPI_Type,46.151015,92.17093750000001,182.24258749999998,191.9280625,379.1408375000001,761.6599249999999,837.8616624999999,1678.8729999999996,3368.5254999999997,3811.4831249999997
Peer2Peer,Streams,Peer2Peer,Sync,0.3752436375,0.6364861500000001,1.1494337500000003,2.1128033749999995,4.0406015,7.920774124999999,15.78750875,34.314007499999995,86.992955,207.80944999999997
Peer2Peer,Streams,Peer2Peer,Streams,0.3802818124999999,0.63903315,1.1462239124999998,2.112928675,4.05210825,7.904794000000002,15.701457250000006,34.30809375,87.28974875,210.2991125
Peer2Peer,Streams,Peer2Peer,MPI_Type,24.001408225,46.59238098749999,91.5673993625,96.22082018750001,187.67891112499996,373.4430797499999,400.72505800000005,867.037295,1716.7011012500002,1956.8740987499998
Peer2Peer,Streams,All2All,Sync,0.6399372999999999,1.0855438124999999,2.0946516875000003,4.021860899999999,7.763380499999999,14.972310625000002,29.563446375,62.13859875,144.68349,320.61777625
Peer2Peer,Streams,All2All,MPI_Type,46.1541716125,92.170508075,182.2462886125,191.92160366250002,379.1238182500001,761.6299788749999,837.8939488749999,1678.3169024999995,3368.8381099999997,3810.7629237499996
Peer2Peer,MPI_Type,Peer2Peer,Sync,24.39794625,51.07915625000001,49.60061999999999,103.1791375,194.84977500000002,215.2660875,431.29200000000003,823.0492624999999,980.3803249999999,2007.5584999999999
Peer2Peer,MPI_Type,Peer2Peer,Streams,24.093261562500004,48.9227878,49.10282128750001,100.24237154999999,193.398151875,208.21293575,429.8765055,813.2219237500001,978.7266424999998,2004.0363587499996
Peer2Peer,MPI_Type,Peer2Peer,MPI_Type,47.714387975,94.8761356375,139.5239967375,194.3502630625,377.02495475,573.7512214999999,814.90010625,1645.951125,2608.137995,3750.6113449999993
Peer2Peer,MPI_Type,All2All,Sync,24.352917050000002,49.3692984625,50.051249062500005,102.15130377499999,197.109424125,215.280452375,443.738494625,841.0524287500001,1036.1203837499997,2114.3550225
Peer2Peer,MPI_Type,All2All,MPI_Type,69.86715136250001,140.454262725,230.2028859875,290.05104653750004,568.4698618750001,961.9381206249999,1252.068997125,2457.2307324999997,4260.275003749999,5604.500169999999
All2All,Sync,Peer2Peer,Sync,0.7047879625,1.2139185000000001,2.1805508749999998,4.115197125,7.85815075,15.584008749999999,30.703771250000006,63.46237375,145.141275,325.4873
All2All,Sync,Peer2Peer,Streams,0.6818723499999999,1.175004825,2.1427227875,4.0800166749999995,7.840972000000001,15.424394000000001,30.38293300000001,63.105611249999995,143.6655575,326.78987125000003
All2All,Sync,Peer2Peer,MPI_Type,24.3029987625,47.12835266249999,92.5638982375,98.18790818750001,191.46777487499998,380.96267974999995,415.40653375000005,895.8348125,1773.0769100000002,2073.3648574999997
All2All,Sync,All2All,Sync,0.9415278374999998,1.6215154875,3.0911505625,5.988948899999999,11.55224425,22.491910625000003,44.244922125,90.93611625,201.05929874999998,437.1085350000001
