,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,7.1175485000000025,15.485373749999999,30.601336250000003,62.109125000000006,124.69647500000004,247.62432500000006,496.99767499999996,995.3831875,1996.2465,4009.3827499999998
Peer2Peer,Sync,Peer2Peer,Streams,7.480837750000001,14.873885000000001,29.7568075,61.49482625,130.2872875,247.27133749999993,495.95493749999997,993.0351375,1993.340125,4003.5327499999994
Peer2Peer,Sync,Peer2Peer,MPI_Type,30.639463749999994,74.9963675,82.28575874999999,111.93789999999998,251.9156375,514.2281375,622.2974374999998,1241.49775,2475.196874999999,4019.360375000001
Peer2Peer,Sync,All2All,Sync,16.602064999999996,15.813271250000003,30.965626250000003,63.00331625,125.74585000000002,253.56334999999999,507.7027125000001,1013.4745500000001,2027.9581249999999,4106.521125
Peer2Peer,Sync,All2All,MPI_Type,35.060733750000004,68.58879749999998,135.07294999999996,175.38408750000002,371.94773749999996,779.9403374999999,940.7246250000001,1848.888375,3723.4625,5659.6916249999995
Peer2Peer,Streams,Peer2Peer,Sync,7.252534625,15.408612499999998,31.074633749999997,61.886943750000015,121.92598749999999,245.98703749999999,492.6994624999999,983.2099625000001,1968.0182499999999,4011.7543749999995
Peer2Peer,MPI_Type,Peer2Peer,Sync,22.928350000000002,42.08794625,55.97286125000001,112.51140000000001,225.90004999999996,350.39228749999995,703.0301124999999,1401.809625,2428.5252499999997,4849.715499999999
All2All,Sync,Peer2Peer,Sync,8.10865125,15.248177500000002,30.491225000000004,63.049545,124.67703750000001,250.953125,502.52357500000005,1002.6241625,2011.5719999999997,4037.939125
All2All,MPI_Type,Peer2Peer,Sync,36.10884,77.68489874999997,88.95412000000002,180.7912,355.782125,508.914975,1011.9795750000001,2019.7104999999997,3226.1871250000004,6441.973375

Scaled Difference to Minimum
