,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,9.056422874999999,18.71567375,35.5344175,72.07466624999999,144.7447875,289.85845,585.972,1161.2592499999998,2332.6681249999997,4754.785
Peer2Peer,Sync,Peer2Peer,Streams,8.279076125,17.04672375,35.0428675,70.19357875,139.663925,281.9235124999999,573.7727,1138.17525,2276.3788750000003,4578.327374999999
Peer2Peer,Sync,Peer2Peer,MPI_Type,9.360998625,19.066198749999998,35.50606875000001,74.33163499999998,147.15310000000002,295.2741875,601.2739749999998,1190.272125,2391.303000000001,4903.441124999999
Peer2Peer,Sync,All2All,Sync,9.968820875,19.2844375,38.339616250000006,77.8812275,155.26539999999997,310.86106249999995,625.8504625000002,1237.655875,2485.5643749999995,5051.685375
Peer2Peer,Sync,All2All,MPI_Type,8.840679875000001,18.454757500000007,38.51477625,78.91051875,156.99515000000002,313.2393125,633.2092249999998,1250.2267499999998,2511.998375,5104.035000000002
Peer2Peer,Streams,Peer2Peer,Sync,8.498741,17.39829125,36.00367249999999,72.90220250000002,143.02795,288.1551125,577.952075,1149.242,2307.800875,4735.81225
Peer2Peer,MPI_Type,Peer2Peer,Sync,9.240004250000002,20.54880875,39.69499125,82.36776000000002,162.16519999999997,326.5020875,660.3256000000001,1294.3000000000004,2611.1258750000006,5317.663625
All2All,Sync,Peer2Peer,Sync,9.2544105,18.00956125,35.41875625,71.56355124999999,143.23505,286.5643,582.9584375,1142.6063749999998,2299.7323749999996,4704.427875
All2All,MPI_Type,Peer2Peer,Sync,9.31235775,19.6671275,39.571917500000005,80.06833000000002,160.1736625,318.58843749999994,644.6237874999999,1267.836625,2565.6597500000007,5241.495875

Scaled Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,1.0938929342191548,1.0979044433684801,1.0140271055158372,1.0267985695201498,1.0363792045798512,1.0281457102660074,1.0212615553162427,1.0202815866888688,1.0247275401376228,1.0385419413132293
Peer2Peer,Sync,Peer2Peer,Streams,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.1306815499295824,1.1184670456104502,1.0132181320492684,1.058952062620115,1.053622830662965,1.0473556635330303,1.0479306091070555,1.0457722789175041,1.0504854996952124,1.0710114684623226
Peer2Peer,Sync,All2All,Sync,1.204098225996201,1.131269432344734,1.0940775965323044,1.109520683898739,1.1117072644206438,1.1026432656978196,1.0907637510463641,1.087403609417794,1.091893973493318,1.1033910337178545
Peer2Peer,Sync,All2All,MPI_Type,1.0678341087242995,1.0825984963826263,1.099076045931458,1.1241842937093445,1.1240923524095432,1.1110790643969437,1.1035889734732933,1.0984483716369688,1.1035062759489014,1.114825258645905
Peer2Peer,Sync,Peer2Peer,Sync,1.0656193517369217,1.0757190738487035,1.0032655367450969,1.0071421134232772,1.0120035105026675,1.0114953258308867,1.0138764533374154,1.0163248476536813,1.0143215577421265,1.0107041974790612
Peer2Peer,Streams,Peer2Peer,Sync,1.0,1.0,1.0165143080087684,1.0187057688811947,1.0,1.0055513282708277,1.0,1.0058074461557245,1.0035084517171267,1.006671241611925
Peer2Peer,MPI_Type,Peer2Peer,Sync,1.087220360050977,1.181082007119521,1.1207336296570267,1.1509736249988018,1.1338007711080245,1.139367630580641,1.142526566757287,1.132761052554079,1.1354042337208916,1.130352885896885
All2All,Sync,Peer2Peer,Sync,1.0889154640669718,1.0351339100614263,1.0,1.0,1.0014479687361806,1.0,1.0086622450486054,1.0,1.0,1.0
