,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Peer2Peer,Sync,Peer2Peer,Sync,9.16590025,17.5836725,35.27629625,176.73963374999997,142.37876249999997,284.69759999999997,571.7054125000001,1144.1695,2308.2103749999997,4610.0745
Peer2Peer,Sync,Peer2Peer,Streams,8.34353425,17.1874075,35.89597249999999,71.41028875,141.54565000000005,285.35013749999996,571.661175,1134.63425,2259.14425,4530.783625
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.264379250000001,18.65546875,36.715182500000004,71.64268000000001,145.32251250000004,290.3000250000001,582.2791374999999,1162.5982499999998,2340.2986250000004,4711.4546249999985
Peer2Peer,Sync,All2All,Sync,10.280208874999996,18.3055125,37.606133750000005,77.97908250000002,155.64625000000004,310.7371875,654.9233250000001,1239.7105,2489.7347499999996,4992.4095
Peer2Peer,Sync,All2All,MPI_Type,8.917772625,18.69375875,39.0145625,78.51620999999997,157.9987375,317.2664875,628.990125,1255.2544999999998,2521.6102499999997,5057.20925
Peer2Peer,Streams,Peer2Peer,Sync,8.780282999999999,16.6544575,35.589915,71.912835,441.23576249999996,283.821375,567.3533999999999,1134.4008750000003,2277.04025,4573.962874999999
Peer2Peer,MPI_Type,Peer2Peer,Sync,9.398313624999997,18.6792625,37.1831525,72.5637325,144.80124999999998,290.8220875,581.7656749999999,1160.1907500000002,2344.5083750000003,4710.0915
All2All,Sync,Peer2Peer,Sync,16.693248749999995,19.11049875,38.80862375,76.21593499999999,153.2180875,889.1891625000001,613.6476125000002,1228.221875,2682.7011249999996,4942.472000000002
All2All,MPI_Type,Peer2Peer,Sync,11.02699175,19.69631,38.716767499999996,205.11023749999995,157.91051250000004,309.50657500000005,658.5434625,1438.4755,2495.1013750000006,5025.67025

Squared Difference to Minimum
Peer2Peer,Sync,Peer2Peer,Sync,0.8127401134409981,0.1570259502249997,0.0,11094.270918129017,0.6940764376561056,0.0,0.0019569564062607986,90.9209925624982,2407.4846225156084,6287.042858265575
Peer2Peer,Sync,Peer2Peer,Streams,0.006265514024999732,0.0,0.3839986548140509,0.0,0.0,0.4258051889062422,0.0,0.0,0.0,0.0
Peer2Peer,Sync,Peer2Peer,MPI_Type,0.0,2.1552038337515675,2.0703936404390713,0.054005693076565414,14.264690343906196,31.387165880626714,112.74112765140573,781.985295999984,6586.03258164071,32642.010240999443
Peer2Peer,Sync,All2All,Sync,4.06356907702762,1.2501587910249998,5.428142776406267,43.149051330039214,198.8269203599996,678.0601171701583,6932.585622622522,11041.018314062467,53171.9786902499,213098.44846951537
Peer2Peer,Sync,All2All,MPI_Type,0.42692290249388865,2.2690940883765673,13.974634555889027,50.49411681120108,270.7040882826547,1060.7324329876574,3286.608508102509,14549.24471006243,68888.40115599995,277123.9386566405
Peer2Peer,Sync,Peer2Peer,Sync,0.14870066349756328,0.8634405162249986,0.0,10988.657736172994,0.0,0.7677702506249592,18.940012800158236,95.42603439061917,971.5766925156028,1304.049460140658
Peer2Peer,Streams,Peer2Peer,Sync,0.0,0.0,0.09835672035156016,0.0,89315.50644899998,0.0,0.0,0.0,0.0,0.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,0.3819618534378877,4.099835288025003,3.636100758164051,0.423667555506249,5.868445687656331,49.009975507656534,207.71367067562565,665.1176525156218,4551.9478910156695,18531.00254439095
All2All,Sync,Peer2Peer,Sync,62.615026960673,6.032138621701572,12.477337567256257,18.516669609999884,117.49096645562567,366470.15814264526,2143.154110995184,8802.38004099994,164560.74550576528,135798.97520826734
All2All,MPI_Type,Peer2Peer,Sync,5.04770020732657,9.252866631756255,11.836842422076526,17741.548032746992,241.23525806250228,659.7294990400034,8315.62749875394,92461.37756889047,47550.6542362659,204039.5526293914

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,8.251310419500859,17.326539916387333,34.91705221257004,160.93167413459255,141.74939428389368,283.31082920388536,569.037444697658,1138.9663681399577,2297.465044651979,4586.902887618773
Peer2Peer,Sync,Peer2Peer,Sync,10.08049008049914,17.840805083612665,35.63554028742996,192.54759336540738,143.00813071610625,286.08437079611457,574.3733803023422,1149.3726318600422,2318.9557053480203,4633.246112381226
Peer2Peer,Sync,Peer2Peer,Streams,7.960236451841626,16.853131193764277,35.5614700441738,70.74974175995077,140.57411882766573,284.0209255048892,568.9503362461195,1129.125216997428,2248.7099305287707,4509.657005375248
Peer2Peer,Sync,Peer2Peer,Streams,8.726832048158373,17.52168380623572,36.23047495582618,72.07083574004925,142.51718117233438,286.6793494951107,574.3720137538804,1140.1432830025722,2269.578569471229,4551.910244624752
Peer2Peer,Sync,Peer2Peer,MPI_Type,7.9411398739156684,18.556486879691146,36.558395547915396,70.80380101810938,144.753607318509,289.236655529369,580.1088257893257,1157.3433613299808,2329.007416215242,4689.356463890981
Peer2Peer,Sync,Peer2Peer,MPI_Type,8.587618626084334,18.754450620308855,36.87196945208461,72.48155898189064,145.89141768149108,291.36339447063125,584.4494492106742,1167.8531386700188,2351.589833784759,4733.552786109016
Peer2Peer,Sync,All2All,Sync,9.268863149612402,17.862208616111808,37.04979838133686,77.65483787870643,155.16485604712554,309.7951040020985,651.3114085453243,1235.9854968261116,2482.271280191512,4977.45260112536
Peer2Peer,Sync,All2All,Sync,11.29155460038759,18.74881638388819,38.16246911866315,78.3033271212936,156.12764395287454,311.6792709979015,658.5352414546759,1243.4355031738883,2497.1982198084875,5007.366398874639
Peer2Peer,Sync,All2All,MPI_Type,8.559646308424934,18.23713828593681,38.60971893829574,78.00197915410119,157.4053278334921,316.3057137240305,627.1196985092607,1251.5420124236941,2514.1248538537866,5041.638370613777
Peer2Peer,Sync,All2All,MPI_Type,9.275898941575065,19.150379214063193,39.41940606170425,79.03044084589875,158.5921471665079,318.22726127596945,630.8605514907393,1258.9669875763054,2529.095646146213,5072.780129386223
Peer2Peer,Streams,Peer2Peer,Sync,8.632889636875962,16.195170271362084,35.33963821257705,71.6607584817419,392.4500853874564,282.5513501063398,565.2917411754644,1129.2086943485392,2266.0934269648233,4551.797682632467
Peer2Peer,Streams,Peer2Peer,Sync,8.927676363124036,17.113744728637915,35.840191787422945,72.16491151825811,490.02143961254353,285.0913998936602,569.4150588245353,1139.5930556514613,2287.9870730351768,4596.128067367532
Peer2Peer,MPI_Type,Peer2Peer,Sync,8.568141935371022,18.56508628495411,36.976557563110084,72.03743524370162,143.82768943390886,289.77175736389074,579.4839938169403,1154.6196429821796,2333.0398403844356,4687.88135157347
Peer2Peer,MPI_Type,Peer2Peer,Sync,10.228485314628971,18.79343871504589,37.38974743688991,73.09002975629838,145.7748105660911,291.8724176361093,584.0473561830595,1165.7618570178208,2355.976909615565,4732.301648426531
All2All,Sync,Peer2Peer,Sync,15.930101086544154,18.897302692805653,38.68705511370141,75.75713723502675,152.88940607504006,806.8348406603533,611.9617864794784,1224.5409213033297,2632.159346713968,4924.604613872574
All2All,Sync,Peer2Peer,Sync,17.45639641345584,19.32369480719435,38.93019238629859,76.67473276497323,153.54676892495993,971.5434843396469,615.3334385205219,1231.9028286966702,2733.2429032860314,4960.339386127429
All2All,MPI_Type,Peer2Peer,Sync,8.570357801897016,19.50404464889525,38.23363858521128,199.77197632765368,157.4499219385008,308.5612061858781,652.4971476658503,1361.661551372213,2487.5616962858876,5007.978156684731
All2All,MPI_Type,Peer2Peer,Sync,13.483625698102985,19.888575351104752,39.19989641478871,210.44849867234623,158.37110306149927,310.451943814122,664.5897773341497,1515.2894486277871,2502.6410537141137,5043.362343315269
