init,15.140394377551832,18.10283724337136,18.748488871362227,20.371636291995053,18.370994908760267,17.952587477800265,12.951653444820362,16.614013020459172,21.274255263190508,15.341359839226497,16.483422105559427,13.177827257111966,12.141439061384665
2D FFT (Sync),0.002203885802635122,0.0018237064437173153,0.001928811961106517,0.0022495783825565467,0.003386428855026932,0.0021256397473725435,0.003075279835414362,0.0053605350795317384,0.0044708670056259935,0.003250580210885312,0.0049605429989278025,0.0050772353686077895,0.0057783064464717315
2D FFT Y-Z-Direction,0.0021142579302972104,0.003810040746232921,0.0020853932773341587,0.002472982803962093,0.005367467488729605,0.010845595455646407,0.00865628457963728,0.015814099061492354,0.17382426690207436,0.026170722917389373,0.05369629425822561,0.11924831738176978,0.15590956875982886
Transpose (First Send),0.0028721969350259213,0.004382918508390821,0.0030839982482700266,0.0032798715915604805,0.0064238080468300976,0.011253185167614642,0.010072841849234538,0.01784913278209873,0.1773532527738049,0.02697163537508722,0.05495726957539892,0.12101518189928569,0.1609895018155563
Transpose (Packing),0.046550574348095584,0.037922636713797794,0.021072242865998448,0.01870972834350201,0.030727700212994126,0.027822939908329333,0.18039309215669347,0.14914370701101268,0.19649979909842658,0.04863996531448313,0.09099360254700381,0.33244923605165555,0.2051215980571744
Transpose (Start Local Transpose),0.04659342963828915,0.03793719263558908,0.021090539569099252,0.01874123642062015,0.030766767109428213,0.027836422016485413,0.18050172646784873,0.14925149962232512,0.19656558619089398,0.04866655967327814,0.09104607689022651,0.3325813858778276,0.2051943159526092
Transpose (Start Receive),0.04694235067640231,0.03810280434626074,0.021245292951858064,0.019057396888480283,0.030967732632787955,0.02809369551819272,0.18073993127918983,0.1493039274501036,0.1966267493698598,0.04880321646135918,0.09123838103226059,0.33274551194554597,0.2051949576128151
Transpose (First Receive),0.24450819647755762,0.6148590009417914,1.09781572711328,0.6630453453917884,1.2262049965358763,0.5505683882218656,1.1266392383478123,1.254457640331796,1.3422882218102685,1.2083907777407277,3.194813863003242,4.471591927937264,7.11171100405427
Transpose (Finished Receive),0.24453412775881123,0.6148970231119678,1.097852537884224,0.6630737984168595,1.226231012751877,0.5506258417097964,1.126668404755893,1.254472655726675,1.34229578098734,1.2084242690146196,3.19485431065357,4.471609354786989,7.111712462971099
Transpose (Unpacking),0.24483643112486916,0.6154746090997463,1.0986124826582673,0.6633170939856831,1.2267746389335197,0.5513632485511483,1.1283474663711248,1.2562394648454498,1.3436819459731768,1.2088587091564784,3.195911243956076,4.472758391990752,7.112659725046744
